ID,avg_delay_minutes_next_30m
TEST_002259,33.527947707262115
TEST_002260,32.20009074736325
TEST_002261,31.74878085844843
TEST_002262,33.17658820014859
TEST_002263,31.67871993403199
TEST_002264,31.15690866690161
TEST_002265,30.825656785107697
TEST_002266,30.745127777182898
TEST_002267,30.639045983649215
TEST_002268,31.573461663379863
TEST_002269,31.60283806369302
TEST_002270,31.916102295341393
TEST_002271,31.23301845016372
TEST_002272,31.614858641631077
TEST_002273,32.69920051973478
TEST_002274,32.109978820178085
TEST_002275,28.71502953211904
TEST_002276,33.10952481944841
TEST_002277,29.91628260697721
TEST_002278,32.687351162001725
TEST_002279,31.305598988523624
TEST_002280,31.20324857491192
TEST_002281,33.6697176895601
TEST_002282,31.053803743808416
TEST_002283,34.859442586526335
TEST_002284,34.67143390934284
TEST_002285,34.70664436362085
TEST_002286,34.008935654864686
TEST_002287,34.06733224330563
TEST_002288,31.80268551423502
TEST_002289,33.39708011879779
TEST_002290,32.196211556890056
TEST_002291,32.46763287786067
TEST_002292,35.73597239991736
TEST_002293,33.94635496416307
TEST_002294,33.61618294129322
TEST_002295,32.513622774407494
TEST_002296,35.29622339325499
TEST_002297,35.16165225275824
TEST_002298,30.123727925632565
TEST_002299,31.55374451435382
TEST_002300,18.330954723198495
TEST_002301,20.927248264787767
TEST_002302,28.23663605786252
TEST_002303,30.552485852702002
TEST_002304,27.605314860330076
TEST_002305,33.184162016192275
TEST_002306,30.390000354868356
TEST_002307,32.08668457475819
TEST_002308,32.051646607863326
TEST_002309,31.639100233440825
TEST_002310,32.12034634865311
TEST_002311,31.535103161434343
TEST_002312,31.289588263877814
TEST_002313,32.62415296487235
TEST_002314,32.43410640511425
TEST_002315,33.464678767480066
TEST_002316,30.061418638578097
TEST_002317,30.28598096652056
TEST_002318,31.365197017372278
TEST_002319,35.433948142936
TEST_002320,30.495176658433884
TEST_002321,32.509051310586436
TEST_002322,31.542437848344232
TEST_002323,36.44466112831559
TEST_002324,35.29644819470403
TEST_002325,16.923388832376705
TEST_002326,14.982126738858382
TEST_002327,16.161238310752356
TEST_002328,16.320494727789246
TEST_002329,16.578937538276875
TEST_002330,13.931942369448524
TEST_002331,15.536593410019496
TEST_002332,14.33057146846155
TEST_002333,14.987304589494089
TEST_002334,12.31920361883367
TEST_002335,20.59976168290347
TEST_002336,30.454351927698966
TEST_002337,28.83439888421906
TEST_002338,30.582852121256103
TEST_002339,31.20464667722512
TEST_002340,32.19397091776098
TEST_002341,27.974421673124134
TEST_002342,30.557051567679203
TEST_002343,30.208777360165634
TEST_002344,30.7415772618444
TEST_002345,30.090024859975905
TEST_002346,30.944018021168503
TEST_002347,33.385775458761316
TEST_002348,33.01989314400654
TEST_002349,32.192944448578594
TEST_002350,23.869040920804245
TEST_002351,30.643943360560154
TEST_002352,35.90910534604833
TEST_002353,35.4523883954898
TEST_002354,36.76310553232439
TEST_002355,35.617704510072336
TEST_002356,35.26606262809223
TEST_002357,36.24284420761971
TEST_002358,34.08995611868484
TEST_002359,35.66534641642946
TEST_002360,34.79365672741003
TEST_002361,36.40504888425907
TEST_002362,36.17618731177416
TEST_002363,35.01671968434644
TEST_002364,35.605852407963496
TEST_002365,35.906732455623825
TEST_002366,36.38377828689596
TEST_002367,35.75575560753098
TEST_002368,36.370529786852956
TEST_002369,36.40712073615628
TEST_002370,36.03702958388283
TEST_002371,35.32429273408345
TEST_002372,36.03352847925177
TEST_002373,35.43698301226058
TEST_002374,35.6587033125783
TEST_002375,4.002373310875922
TEST_002376,4.081257504491292
TEST_002377,4.292537228841626
TEST_002378,4.11389652089803
TEST_002379,4.890366310328094
TEST_002380,4.166075162271244
TEST_002381,4.113757387115132
TEST_002382,4.198873184698111
TEST_002383,4.2372442850442305
TEST_002384,3.983702732026592
TEST_002385,4.147835874486313
TEST_002386,4.024085561218019
TEST_002387,3.8343811201119524
TEST_002388,4.110547814499537
TEST_002389,4.101833795281863
TEST_002390,4.138299701900713
TEST_002391,4.1358630201481414
TEST_002392,3.972059438802291
TEST_002393,3.933408659466556
TEST_002394,4.815359515868166
TEST_002395,4.157317000650892
TEST_002396,4.870194533863297
TEST_002397,4.13614059178927
TEST_002398,4.047695461087915
TEST_002399,4.700194370528159
TEST_002400,32.273862388403
TEST_002401,25.571094804237667
TEST_002402,38.80727251140882
TEST_002403,30.163361102365045
TEST_002404,36.91880512011361
TEST_002405,36.393277605533754
TEST_002406,39.6338468374945
TEST_002407,40.46961502777434
TEST_002408,40.13282699056914
TEST_002409,39.541193739809366
TEST_002410,40.76341584440567
TEST_002411,43.13681917305423
TEST_002412,39.25026562685359
TEST_002413,42.42956323240514
TEST_002414,39.565503446180514
TEST_002415,40.49324789297157
TEST_002416,40.596388814117844
TEST_002417,40.985232179664074
TEST_002418,40.01986895713302
TEST_002419,41.787582488635294
TEST_002420,41.76462382390331
TEST_002421,40.09908239214897
TEST_002422,39.9125771590197
TEST_002423,41.429957564735666
TEST_002424,39.62994602342812
TEST_002425,2.836861988782447
TEST_002426,2.956418653007942
TEST_002427,2.7493092187806933
TEST_002428,2.859448198576114
TEST_002429,2.848111243956943
TEST_002430,3.141810052962201
TEST_002431,3.985904272998482
TEST_002432,2.8257461418433634
TEST_002433,3.0228198301209472
TEST_002434,2.6832243546470003
TEST_002435,2.9115026447722583
TEST_002436,2.925180845302244
TEST_002437,2.914216171698413
TEST_002438,3.0951669195637654
TEST_002439,2.896440326193992
TEST_002440,2.8970617909049317
TEST_002441,3.0351783536792274
TEST_002442,3.040993243921847
TEST_002443,4.149570495732535
TEST_002444,3.26927432692999
TEST_002445,3.0970459252646974
TEST_002446,3.4692130491191384
TEST_002447,3.0493806107944743
TEST_002448,3.2096470962982395
TEST_002449,2.8662705643458333
TEST_002450,3.366127273547248
TEST_002451,3.4285326066066895
TEST_002452,3.1643996317298138
TEST_002453,3.464930293783362
TEST_002454,3.324095489774127
TEST_002455,3.2405900817040956
TEST_002456,3.400277908024562
TEST_002457,3.504373682274622
TEST_002458,3.271757661154771
TEST_002459,3.5315915898776087
TEST_002460,3.2925596548548994
TEST_002461,3.2378581687818317
TEST_002462,3.20741842898122
TEST_002463,3.453724182684647
TEST_002464,3.5079342250575585
TEST_002465,3.3023107862369887
TEST_002466,3.3372773655538834
TEST_002467,3.121269497170842
TEST_002468,3.0827802825012873
TEST_002469,3.177807936167745
TEST_002470,3.2326921598043588
TEST_002471,3.037059991675157
TEST_002472,3.327499822917869
TEST_002473,3.6378791875124783
TEST_002474,3.4699027402298115
TEST_002475,11.805350802835264
TEST_002476,13.357353022479021
TEST_002477,13.01127542614842
TEST_002478,14.71614804004992
TEST_002479,13.811242302732202
TEST_002480,11.41422968731981
TEST_002481,13.279784129269187
TEST_002482,12.121881198052314
TEST_002483,14.0005308612998
TEST_002484,10.464356366329621
TEST_002485,11.03495944381533
TEST_002486,11.741558522873415
TEST_002487,12.349737063007174
TEST_002488,13.442323725199893
TEST_002489,12.925531450195955
TEST_002490,13.054837430849501
TEST_002491,11.607193285986025
TEST_002492,10.175801946148832
TEST_002493,14.949376296671032
TEST_002494,12.769256139378685
TEST_002495,15.694251288237156
TEST_002496,14.146681345471581
TEST_002497,11.265024106701214
TEST_002498,11.33967945943513
TEST_002499,12.183076802513426
TEST_002500,15.143480766746443
TEST_002501,26.687085097140972
TEST_002502,28.883840839507886
TEST_002503,32.044613888634565
TEST_002504,31.15009660041236
TEST_002505,32.13063668326302
TEST_002506,32.806144363811136
TEST_002507,31.929607847756742
TEST_002508,32.31715904170697
TEST_002509,32.06117836805718
TEST_002510,31.93427027838622
TEST_002511,32.890882125129046
TEST_002512,31.548413673749494
TEST_002513,33.002880991211576
TEST_002514,33.490464258959655
TEST_002515,32.630382506172154
TEST_002516,33.631591734958995
TEST_002517,33.96798343687164
TEST_002518,33.76483084035294
TEST_002519,34.850702467681145
TEST_002520,34.54331830113256
TEST_002521,35.363337316953775
TEST_002522,35.26314037488046
TEST_002523,33.413289006127634
TEST_002524,33.477289252566486
TEST_002525,31.077225161284165
TEST_002526,31.86844993317827
TEST_002527,32.43187881142759
TEST_002528,33.52913427034789
TEST_002529,33.6361720929156
TEST_002530,35.24241392743211
TEST_002531,34.92332078719192
TEST_002532,33.539644821226815
TEST_002533,32.61837126039611
TEST_002534,35.027704092591826
TEST_002535,33.9911877215985
TEST_002536,33.31243716036004
TEST_002537,34.036214554131384
TEST_002538,33.217806081215116
TEST_002539,34.76519303870579
TEST_002540,31.594709995449346
TEST_002541,34.19576273783501
TEST_002542,34.00670695541096
TEST_002543,31.662533734694748
TEST_002544,31.88675230633013
TEST_002545,33.519479144426064
TEST_002546,33.3286071650906
TEST_002547,34.77789102670138
TEST_002548,34.9737083804225
TEST_002549,30.07472177612449
TEST_002550,8.91164015449831
TEST_002551,8.683969595823385
TEST_002552,8.29329609686302
TEST_002553,7.409107972195936
TEST_002554,8.214025297361793
TEST_002555,7.690274036575794
TEST_002556,7.052078022586184
TEST_002557,6.963738370974403
TEST_002558,7.381682132878851
TEST_002559,7.814960543322359
TEST_002560,9.112410057890653
TEST_002561,7.742426111032905
TEST_002562,7.800303905993706
TEST_002563,7.501583757457597
TEST_002564,8.4881953002559
TEST_002565,7.54902991318234
TEST_002566,7.727969336823788
TEST_002567,8.125607638906912
TEST_002568,7.749837765685244
TEST_002569,7.241630997368784
TEST_002570,8.451984536068199
TEST_002571,6.81419228977706
TEST_002572,9.779479290687032
TEST_002573,6.945655836117229
TEST_002574,8.092211258822418
TEST_002575,12.695326124526343
TEST_002576,24.295277780104552
TEST_002577,22.655855650392134
TEST_002578,29.19000362599603
TEST_002579,31.439139489395966
TEST_002580,26.207556541711675
TEST_002581,31.061369069563014
TEST_002582,32.180748130095324
TEST_002583,31.179448339689618
TEST_002584,30.977421439562136
TEST_002585,31.75902489253371
TEST_002586,33.42103665677464
TEST_002587,31.817539485836036
TEST_002588,31.221391928450995
TEST_002589,30.79572636283587
TEST_002590,30.31136065931741
TEST_002591,30.698739118675967
TEST_002592,30.5088596224921
TEST_002593,30.64036145002714
TEST_002594,32.189643066381564
TEST_002595,31.59414169343942
TEST_002596,31.078732201397465
TEST_002597,31.95354444263713
TEST_002598,32.071914412214966
TEST_002599,31.45015733666941
TEST_002600,5.071778118595668
TEST_002601,7.593202575969005
TEST_002602,7.902359793961854
TEST_002603,5.307401656694786
TEST_002604,5.934159571954547
TEST_002605,5.10261920509573
TEST_002606,6.337980396638181
TEST_002607,6.941367681799678
TEST_002608,4.948686415003347
TEST_002609,6.810790653580369
TEST_002610,7.208081223591808
TEST_002611,4.854310783098509
TEST_002612,9.117612943198887
TEST_002613,7.8833349967577915
TEST_002614,4.814509107926378
TEST_002615,5.994797708551041
TEST_002616,9.658798276358194
TEST_002617,4.767514214012749
TEST_002618,8.340357784936847
TEST_002619,5.080150326152929
TEST_002620,5.344383415884594
TEST_002621,11.698529999932731
TEST_002622,6.439727312908562
TEST_002623,5.1414119612774565
TEST_002624,4.962501584560071
TEST_002625,10.9856536059093
TEST_002626,13.913210449616642
TEST_002627,14.609513986206476
TEST_002628,13.845731954714694
TEST_002629,12.621704541616475
TEST_002630,13.152524429848347
TEST_002631,15.090297764193645
TEST_002632,14.30245803860541
TEST_002633,17.433767523697625
TEST_002634,16.001833608108605
TEST_002635,13.127808784093187
TEST_002636,14.061424042586236
TEST_002637,9.29317881325558
TEST_002638,14.18799364219424
TEST_002639,13.143421594394574
TEST_002640,17.362268495901194
TEST_002641,16.289960066899418
TEST_002642,16.331337222371726
TEST_002643,18.372305767626138
TEST_002644,13.657161262216851
TEST_002645,13.661696033850152
TEST_002646,16.0946055132114
TEST_002647,13.453323543836072
TEST_002648,13.600317533388083
TEST_002649,12.765350367083773
TEST_002650,14.208928760065966
TEST_002651,16.212688546401537
TEST_002652,21.414885247757788
TEST_002653,27.29090214959221
TEST_002654,30.41549973415711
TEST_002655,31.944436042454583
TEST_002656,33.432003926412925
TEST_002657,33.25917643125084
TEST_002658,33.12086795023904
TEST_002659,33.82523754730314
TEST_002660,33.7909293852428
TEST_002661,34.00293756749089
TEST_002662,33.666903319948176
TEST_002663,35.60891693951426
TEST_002664,33.38686591056211
TEST_002665,34.21293348247304
TEST_002666,33.04207123901123
TEST_002667,33.14135827321199
TEST_002668,35.32700716840731
TEST_002669,34.068529589296645
TEST_002670,35.39126094944256
TEST_002671,35.41233541134298
TEST_002672,35.292963675918124
TEST_002673,33.82731047574974
TEST_002674,34.70170332910951
TEST_002675,2.0742792500352425
TEST_002676,2.0655676351513046
TEST_002677,2.327999370810028
TEST_002678,1.9960718554456514
TEST_002679,2.197452067359894
TEST_002680,2.710815182259436
TEST_002681,1.9928295820470638
TEST_002682,2.2988303670179877
TEST_002683,2.349537949425067
TEST_002684,3.4007605711659523
TEST_002685,2.4417620211111677
TEST_002686,2.146035354517081
TEST_002687,2.7960138100915737
TEST_002688,2.717119901625359
TEST_002689,2.0075059826794366
TEST_002690,2.0767226095727445
TEST_002691,2.4756729709922416
TEST_002692,1.847050077177393
TEST_002693,1.888421911825358
TEST_002694,2.522771789177303
TEST_002695,2.1373215872060585
TEST_002696,2.315125183139429
TEST_002697,1.9207248423104255
TEST_002698,2.2202503723446885
TEST_002699,1.978788008223198
TEST_002700,15.473437056930607
TEST_002701,25.499229597826677
TEST_002702,26.497120871750106
TEST_002703,25.730431173213887
TEST_002704,26.939047272421
TEST_002705,29.625478891329475
TEST_002706,28.963829065693723
TEST_002707,39.06299405159311
TEST_002708,35.14277558543126
TEST_002709,38.5694718996453
TEST_002710,36.34310006732783
TEST_002711,37.012504377811354
TEST_002712,33.65179722737518
TEST_002713,33.95726373172264
TEST_002714,36.98628927349972
TEST_002715,36.74908248024785
TEST_002716,36.17933933593028
TEST_002717,38.34727410645359
TEST_002718,37.74969405082912
TEST_002719,36.45265195162694
TEST_002720,36.036938072651324
TEST_002721,37.367329272839655
TEST_002722,36.40555720848084
TEST_002723,37.82836133312675
TEST_002724,36.61037013771215
TEST_002725,11.002862335672884
TEST_002726,42.7288576211656
TEST_002727,10.786275629459944
TEST_002728,19.92275714182743
TEST_002729,20.772999792626173
TEST_002730,21.323357552524307
TEST_002731,14.684022167254389
TEST_002732,27.917427216831207
TEST_002733,33.48674195477414
TEST_002734,28.925910343353696
TEST_002735,40.73415521556686
TEST_002736,45.01987267323024
TEST_002737,37.541592693057645
TEST_002738,49.398393943351564
TEST_002739,47.391547594988964
TEST_002740,49.841658853464864
TEST_002741,45.17056070940386
TEST_002742,48.8472169019947
TEST_002743,36.234237659518975
TEST_002744,46.34052239345527
TEST_002745,50.815985345784895
TEST_002746,36.79265707395057
TEST_002747,55.18115930240913
TEST_002748,49.69849003277331
TEST_002749,42.2983759372878
TEST_002750,16.789096205565738
TEST_002751,32.25756144948874
TEST_002752,27.66957347154478
TEST_002753,35.441073857302186
TEST_002754,36.997533031041684
TEST_002755,36.04395749225645
TEST_002756,37.53852846554523
TEST_002757,36.70064329468648
TEST_002758,37.125195919743746
TEST_002759,36.07221069031157
TEST_002760,36.75654465278839
TEST_002761,36.49543146057833
TEST_002762,36.82129633872828
TEST_002763,36.8753898794733
TEST_002764,36.95500781670346
TEST_002765,36.52285515778679
TEST_002766,38.47463416291757
TEST_002767,37.41466070935819
TEST_002768,38.153447794543126
TEST_002769,39.83345679141841
TEST_002770,37.97191186638804
TEST_002771,38.03024935975901
TEST_002772,36.94323031286562
TEST_002773,36.278004914928175
TEST_002774,41.599847436909485
TEST_002775,15.142753521931592
TEST_002776,14.989595520147814
TEST_002777,11.922686737059891
TEST_002778,10.413418183732116
TEST_002779,9.468930434740722
TEST_002780,12.151283616398453
TEST_002781,13.702661067138767
TEST_002782,13.866741274212725
TEST_002783,11.034370545630663
TEST_002784,11.519319703463559
TEST_002785,17.745188044679512
TEST_002786,9.637225640222349
TEST_002787,13.835068162949021
TEST_002788,13.74939018981022
TEST_002789,9.810845169592442
TEST_002790,8.719186206938465
TEST_002791,8.942918073957351
TEST_002792,14.219471744605753
TEST_002793,11.659325003986275
TEST_002794,15.169088661100002
TEST_002795,10.73409003875259
TEST_002796,18.24079999303427
TEST_002797,10.00754262694708
TEST_002798,10.010607426737414
TEST_002799,13.32927062513983
TEST_002800,3.779717006328788
TEST_002801,2.9846894399924686
TEST_002802,2.8730373630187436
TEST_002803,2.726984033132656
TEST_002804,2.7738641193727505
TEST_002805,2.8644624256571145
TEST_002806,2.8424610383750872
TEST_002807,2.7348959610045753
TEST_002808,2.8510061241827924
TEST_002809,2.8164066376021966
TEST_002810,2.7432512842113286
TEST_002811,2.871679842713405
TEST_002812,2.7562807895048
TEST_002813,2.789606062138969
TEST_002814,3.6826510465755278
TEST_002815,2.8132823104125597
TEST_002816,2.962170659975938
TEST_002817,2.761792870303674
TEST_002818,2.826461713166519
TEST_002819,2.7332068704947847
TEST_002820,2.713306591473284
TEST_002821,2.793923488083036
TEST_002822,2.8700808239914584
TEST_002823,2.7683643476718514
TEST_002824,2.762188304313481
TEST_002825,14.042255588171006
TEST_002826,14.168507577102979
TEST_002827,15.3813610736072
TEST_002828,17.3752841230212
TEST_002829,15.17234258396726
TEST_002830,13.78033016454838
TEST_002831,14.388612576369441
TEST_002832,15.55800490917441
TEST_002833,14.008064835460567
TEST_002834,13.429710986854417
TEST_002835,14.822510187930334
TEST_002836,13.698822324796755
TEST_002837,13.28382286585763
TEST_002838,16.192642742972932
TEST_002839,12.736849501670237
TEST_002840,13.18272438679094
TEST_002841,13.359996685046875
TEST_002842,14.149702094428909
TEST_002843,13.093675158895197
TEST_002844,15.457522002846538
TEST_002845,15.805830676845915
TEST_002846,14.428424992462146
TEST_002847,14.682351205375504
TEST_002848,15.918132889812625
TEST_002849,15.498355250380042
TEST_002850,3.7418789208979764
TEST_002851,3.7446541868619097
TEST_002852,3.912572345819885
TEST_002853,3.674899472115113
TEST_002854,3.8021615736361056
TEST_002855,3.7343991595065593
TEST_002856,3.78225143539973
TEST_002857,3.775073370060115
TEST_002858,3.6894859041281105
TEST_002859,3.7380554784656104
TEST_002860,3.7410546981897923
TEST_002861,3.7604998356267214
TEST_002862,3.607265888218948
TEST_002863,3.6853814172186548
TEST_002864,3.617418176923767
TEST_002865,3.8114957947761074
TEST_002866,3.650052438318453
TEST_002867,3.797009347782989
TEST_002868,3.6819394601794153
TEST_002869,3.6354361772072714
TEST_002870,3.6110397066726474
TEST_002871,3.4849627714610167
TEST_002872,3.5894702954937654
TEST_002873,3.711020361015673
TEST_002874,3.698685790195994
TEST_002875,12.397090866194059
TEST_002876,21.663288141910872
TEST_002877,28.360670935314428
TEST_002878,31.76600073283024
TEST_002879,34.27292862684746
TEST_002880,35.30776351601291
TEST_002881,35.93205437033505
TEST_002882,35.36502245404028
TEST_002883,33.97807850793687
TEST_002884,33.98088067559173
TEST_002885,33.09789923767434
TEST_002886,33.46767279778325
TEST_002887,35.78690270968723
TEST_002888,33.88881295399534
TEST_002889,35.83594209839616
TEST_002890,36.02102114411596
TEST_002891,26.76965928052889
TEST_002892,36.00074825904496
TEST_002893,36.50798142029228
TEST_002894,33.29759738653976
TEST_002895,34.594830409809205
TEST_002896,34.34937455507521
TEST_002897,35.35286251251247
TEST_002898,36.97824491616135
TEST_002899,35.360385816861324
TEST_002900,3.7122238976789834
TEST_002901,3.679313631872147
TEST_002902,3.6381618157885005
TEST_002903,3.5399202134502485
TEST_002904,3.815072718306476
TEST_002905,3.673124223005799
TEST_002906,3.611611122684526
TEST_002907,3.5655266544196578
TEST_002908,3.499824750477834
TEST_002909,3.429523104013949
TEST_002910,3.4517604318522888
TEST_002911,3.530601445905973
TEST_002912,3.519170123319035
TEST_002913,3.4441201209613594
TEST_002914,3.626468309930023
TEST_002915,3.5990335307874064
TEST_002916,3.5412788320442385
TEST_002917,3.575246191779761
TEST_002918,3.394337085110194
TEST_002919,3.856373967414318
TEST_002920,3.4991949395601694
TEST_002921,3.5485593012206507
TEST_002922,3.778655126462577
TEST_002923,3.5300364707227616
TEST_002924,3.556111755963152
TEST_002925,5.325306570584877
TEST_002926,5.42573288791131
TEST_002927,5.408097072034334
TEST_002928,5.374895479208269
TEST_002929,5.3958746191250135
TEST_002930,5.191192630245432
TEST_002931,5.339042237238439
TEST_002932,5.494985724844949
TEST_002933,5.4637646210299655
TEST_002934,5.332828406102757
TEST_002935,5.203951039428832
TEST_002936,5.255822501122379
TEST_002937,5.198804638719513
TEST_002938,5.359019254358414
TEST_002939,5.392912664657796
TEST_002940,4.802724223516614
TEST_002941,4.739251347894144
TEST_002942,4.920809531795085
TEST_002943,5.174395063354138
TEST_002944,4.873497586913505
TEST_002945,5.285144184206121
TEST_002946,5.2381158334466305
TEST_002947,5.198861703429097
TEST_002948,5.219409603742721
TEST_002949,5.257135650166965
TEST_002950,35.4480482732437
TEST_002951,25.088796824382147
TEST_002952,35.03675585817076
TEST_002953,38.45423034296795
TEST_002954,38.551506851943415
TEST_002955,36.28989677487052
TEST_002956,36.910871743556726
TEST_002957,36.12708284184285
TEST_002958,35.243882506243416
TEST_002959,36.206775493847715
TEST_002960,36.48481949697978
TEST_002961,36.59351353468841
TEST_002962,36.284483452239826
TEST_002963,36.83176251009064
TEST_002964,37.90184237264491
TEST_002965,36.02142069845091
TEST_002966,37.682626294585006
TEST_002967,37.510611443057435
TEST_002968,36.759625086255596
TEST_002969,39.00362840475723
TEST_002970,37.03972836054801
TEST_002971,37.49521495242947
TEST_002972,37.43153620470162
TEST_002973,37.43019480671788
TEST_002974,37.22204808606109
TEST_002975,20.678647979890535
TEST_002976,20.017538687624686
TEST_002977,25.28623210698033
TEST_002978,30.99765793735485
TEST_002979,33.64903461268212
TEST_002980,35.99000487537476
TEST_002981,35.03860381244074
TEST_002982,34.00876599037838
TEST_002983,32.87220816193283
TEST_002984,31.082332373067743
TEST_002985,27.347394941567114
TEST_002986,30.22657633814107
TEST_002987,31.713686414509983
TEST_002988,28.511791385036375
TEST_002989,31.63738307707992
TEST_002990,36.35293057631436
TEST_002991,30.382184948289165
TEST_002992,33.937195062218095
TEST_002993,30.301993849900906
TEST_002994,29.168253419722873
TEST_002995,34.54294669113682
TEST_002996,33.87401805969822
TEST_002997,37.21121974466944
TEST_002998,36.88484207074561
TEST_002999,35.11619890829799
TEST_003000,22.156917125739973
TEST_003001,30.67202230100671
TEST_003002,36.288822308336975
TEST_003003,36.4368799701781
TEST_003004,39.25152096786557
TEST_003005,38.883165455665896
TEST_003006,37.41518387329865
TEST_003007,39.17263561497584
TEST_003008,40.94417025930774
TEST_003009,40.043867187596696
TEST_003010,37.68861633219902
TEST_003011,37.52826541507701
TEST_003012,37.05461600169381
TEST_003013,37.56477157223036
TEST_003014,37.15775059669804
TEST_003015,38.73742688259142
TEST_003016,37.943416368072256
TEST_003017,38.46403814264576
TEST_003018,40.967054243480995
TEST_003019,40.100721567801855
TEST_003020,41.044899591981284
TEST_003021,39.04462776025079
TEST_003022,38.229963297309766
TEST_003023,37.67992899561012
TEST_003024,38.26130888845172
TEST_003025,16.107367419679424
TEST_003026,16.060719329673827
TEST_003027,20.42230594081814
TEST_003028,14.869054749005175
TEST_003029,15.339979145951698
TEST_003030,16.64909622396494
TEST_003031,18.62032923427069
TEST_003032,14.660904586681152
TEST_003033,16.52226187338126
TEST_003034,15.461333677383418
TEST_003035,15.035562812875256
TEST_003036,26.167300595732634
TEST_003037,13.761377187310153
TEST_003038,15.466936042576647
TEST_003039,15.776797553218769
TEST_003040,16.737688058025835
TEST_003041,31.967897498399438
TEST_003042,17.442862425742593
TEST_003043,15.315731634601406
TEST_003044,15.071054673237294
TEST_003045,20.458202218915268
TEST_003046,21.62600518327936
TEST_003047,21.7160675552103
TEST_003048,22.03993403399107
TEST_003049,17.328162620262894
TEST_003050,20.76879668550992
TEST_003051,23.494126776577204
TEST_003052,19.857885406304828
TEST_003053,19.45809098253224
TEST_003054,19.97207876854528
TEST_003055,20.032568105267096
TEST_003056,18.971974393139657
TEST_003057,29.21775339927605
TEST_003058,25.058167177269915
TEST_003059,32.85433864585829
TEST_003060,28.419638379318624
TEST_003061,22.510668015219984
TEST_003062,25.437212032010663
TEST_003063,33.19833701204455
TEST_003064,27.953650726833473
TEST_003065,25.218671211211603
TEST_003066,27.493617487010205
TEST_003067,24.470665829370887
TEST_003068,24.838954703692565
TEST_003069,31.33951230406108
TEST_003070,33.727983678358605
TEST_003071,30.076610048935493
TEST_003072,28.315518593612662
TEST_003073,26.502717129695107
TEST_003074,25.81821551053575
TEST_003075,18.483979647866562
TEST_003076,28.727185635248475
TEST_003077,28.586836959123648
TEST_003078,33.708789627220774
TEST_003079,35.5086079443907
TEST_003080,37.58670197552604
TEST_003081,36.38581459592464
TEST_003082,35.9718577107318
TEST_003083,35.91217020332712
TEST_003084,35.03540505983972
TEST_003085,34.68501687428124
TEST_003086,34.53148040075171
TEST_003087,37.53147313017932
TEST_003088,37.944903333412334
TEST_003089,36.201879620835015
TEST_003090,38.932113444742285
TEST_003091,36.0077266403309
TEST_003092,37.04262651661664
TEST_003093,37.15583962142323
TEST_003094,37.46615016559452
TEST_003095,37.37092979613444
TEST_003096,35.581959858922744
TEST_003097,35.39644517217732
TEST_003098,37.84739171201211
TEST_003099,38.89185313713809
TEST_003100,12.11762457778148
TEST_003101,11.574692952956047
TEST_003102,9.62776235660123
TEST_003103,12.566081745114829
TEST_003104,8.844577225734227
TEST_003105,9.316699977575372
TEST_003106,8.637201343389172
TEST_003107,10.198341155969002
TEST_003108,9.451741812326649
TEST_003109,9.24919013881792
TEST_003110,9.570613237717627
TEST_003111,8.231409210719786
TEST_003112,7.485591991393348
TEST_003113,9.568363139265285
TEST_003114,12.106799559663
TEST_003115,11.041123636046608
TEST_003116,7.738752223422095
TEST_003117,9.383874726706836
TEST_003118,9.478075908385456
TEST_003119,8.33953815735386
TEST_003120,8.654219611822288
TEST_003121,9.754966941270116
TEST_003122,11.84415346205137
TEST_003123,9.52083822962697
TEST_003124,12.004053050768373
TEST_003125,3.778940992925223
TEST_003126,3.5746150414052034
TEST_003127,3.894016154242922
TEST_003128,4.028188959398396
TEST_003129,3.9770750217187416
TEST_003130,3.8068106696807344
TEST_003131,4.004951892991849
TEST_003132,3.965206034190535
TEST_003133,3.9546008092809624
TEST_003134,3.72099464960904
TEST_003135,4.0187189422825425
TEST_003136,4.012365779172275
TEST_003137,3.736736980170837
TEST_003138,3.9060292787568196
TEST_003139,3.921660493143346
TEST_003140,3.9412933224168527
TEST_003141,3.8005758856566216
TEST_003142,3.8338722324684973
TEST_003143,4.032293799484994
TEST_003144,4.028166161765168
TEST_003145,3.8457858617950706
TEST_003146,4.0279625896839235
TEST_003147,3.9337627715924897
TEST_003148,3.8103674278289645
TEST_003149,3.9877113655536003
TEST_003150,18.374715254681433
TEST_003151,20.320264506520694
TEST_003152,21.509991501526912
TEST_003153,28.649505716865534
TEST_003154,28.919618494260465
TEST_003155,31.892876568284073
TEST_003156,32.086847283153475
TEST_003157,29.79955135149566
TEST_003158,32.95449229917042
TEST_003159,33.37810428333058
TEST_003160,32.92688103991047
TEST_003161,32.08040078230328
TEST_003162,32.19666234019888
TEST_003163,33.547742634664615
TEST_003164,33.04472143654429
TEST_003165,33.58833375698598
TEST_003166,32.94812900211696
TEST_003167,31.696192863923535
TEST_003168,32.033653472915404
TEST_003169,33.25550862533169
TEST_003170,33.779274569501496
TEST_003171,31.803365628410738
TEST_003172,34.053957129227335
TEST_003173,33.89428553984473
TEST_003174,32.93672557827559
TEST_003175,21.681153177483466
TEST_003176,21.56722864219179
TEST_003177,28.066207046026825
TEST_003178,32.72942138766658
TEST_003179,33.01013663559337
TEST_003180,32.57690251363161
TEST_003181,30.780160802538703
TEST_003182,31.265448299893436
TEST_003183,31.899445029519196
