ID,avg_delay_minutes_next_30m
TEST_006963,34.48935398179827
TEST_006964,34.46260778406044
TEST_006965,35.50176807608199
TEST_006966,35.447591931162314
TEST_006967,35.39721450253094
TEST_006968,34.93431382518567
TEST_006969,35.03024045531639
TEST_006970,35.329555102237606
TEST_006971,35.577993871542304
TEST_006972,33.717482624427376
TEST_006973,35.466244332204326
TEST_006974,35.34731669456804
TEST_006975,4.19173717429674
TEST_006976,5.535578068422405
TEST_006977,6.748581147582591
TEST_006978,2.1245715545196693
TEST_006979,7.483726142429153
TEST_006980,2.059710103143664
TEST_006981,1.717872284020947
TEST_006982,2.1690570356226235
TEST_006983,6.530635839442377
TEST_006984,2.1408525167808685
TEST_006985,6.5130842985947766
TEST_006986,2.147367322589065
TEST_006987,2.195189392921077
TEST_006988,4.7129527130707665
TEST_006989,3.41563662478017
TEST_006990,5.407580857694103
TEST_006991,2.390664252240416
TEST_006992,7.872537400328539
TEST_006993,6.487891180970648
TEST_006994,2.4186739646525517
TEST_006995,2.232502255334692
TEST_006996,3.4446407498800866
TEST_006997,4.222667814814933
TEST_006998,5.809768133411776
TEST_006999,2.4960162918456037
TEST_007000,5.08201721676407
TEST_007001,5.245855270533088
TEST_007002,5.067371590940588
TEST_007003,5.070623311904926
TEST_007004,4.771135923528706
TEST_007005,4.916855359899479
TEST_007006,5.045168955864804
TEST_007007,5.223652361109101
TEST_007008,8.379582815746188
TEST_007009,4.878302349574248
TEST_007010,4.314657922005798
TEST_007011,5.114698002628905
TEST_007012,4.471468756303622
TEST_007013,5.114797435600455
TEST_007014,5.132365372009057
TEST_007015,4.9003965823476765
TEST_007016,5.083121434824673
TEST_007017,4.8759022766501054
TEST_007018,5.484373445267034
TEST_007019,5.700483631102083
TEST_007020,5.545141838937441
TEST_007021,5.512534629526137
TEST_007022,5.349185751256799
TEST_007023,5.188633109362518
TEST_007024,5.539516409095535
TEST_007025,8.41726783016656
TEST_007026,10.961936019055807
TEST_007027,5.520302892264219
TEST_007028,5.792936912289109
TEST_007029,8.842740264107087
TEST_007030,11.78721603186093
TEST_007031,9.335540407079186
TEST_007032,12.890455210254666
TEST_007033,12.610778175634827
TEST_007034,13.7302967915896
TEST_007035,14.777275733707464
TEST_007036,14.53975603110726
TEST_007037,17.166183268103083
TEST_007038,19.60082804898315
TEST_007039,18.255248694007392
TEST_007040,19.639714721319578
TEST_007041,18.615195397014062
TEST_007042,23.00569176616254
TEST_007043,18.600719890040665
TEST_007044,17.10958158664236
TEST_007045,13.720508654416257
TEST_007046,22.256351437401513
TEST_007047,17.624669855053952
TEST_007048,13.177139629073965
TEST_007049,24.321633594949784
TEST_007050,29.128807129720755
TEST_007051,7.060106537148595
TEST_007052,32.119669023406075
TEST_007053,29.188756759937668
TEST_007054,14.652497252281597
TEST_007055,28.91739375551225
TEST_007056,30.3348784725722
TEST_007057,31.64814691692103
TEST_007058,32.065814368292976
TEST_007059,32.920264963221825
TEST_007060,32.98142545007941
TEST_007061,30.14519342939102
TEST_007062,33.060024605138516
TEST_007063,32.5755873129049
TEST_007064,32.63240641733272
TEST_007065,32.0569665598417
TEST_007066,30.41264811539424
TEST_007067,33.037360537848826
TEST_007068,33.29952373478886
TEST_007069,31.653254927307813
TEST_007070,30.972612468491796
TEST_007071,30.63718311123791
TEST_007072,31.066672498941067
TEST_007073,24.722384567497407
TEST_007074,32.70973419368174
TEST_007075,9.556075487629268
TEST_007076,9.451577046190938
TEST_007077,9.020400911758363
TEST_007078,10.68158450919812
TEST_007079,7.6580578371344865
TEST_007080,9.693621938430912
TEST_007081,4.579889061859255
TEST_007082,4.591911269422704
TEST_007083,4.6933228708110875
TEST_007084,4.691293425271304
TEST_007085,9.111184855466348
TEST_007086,4.621222036064442
TEST_007087,9.222264735084822
TEST_007088,8.94160262579752
TEST_007089,7.865414864943716
TEST_007090,4.427810495888852
TEST_007091,4.760966807029957
TEST_007092,5.245821656890683
TEST_007093,4.812231458658088
TEST_007094,9.351419743047469
TEST_007095,4.557713375175651
TEST_007096,4.752988906207884
TEST_007097,10.96653965675048
TEST_007098,9.062954872777965
TEST_007099,12.223596277519595
TEST_007100,12.70834093880142
TEST_007101,17.493143279731427
TEST_007102,21.373023042328207
TEST_007103,28.240905898999653
TEST_007104,32.631510926902166
TEST_007105,29.990847555936128
TEST_007106,30.273872644647568
TEST_007107,33.15082124834201
TEST_007108,32.338210124559495
TEST_007109,29.542239400123258
TEST_007110,31.724733619763242
TEST_007111,33.1766665868214
TEST_007112,32.30962268877207
TEST_007113,32.6511491195172
TEST_007114,31.578205546598035
TEST_007115,33.308112896700834
TEST_007116,26.63266837260594
TEST_007117,34.150641714814114
TEST_007118,30.272098777851127
TEST_007119,31.87622889453793
TEST_007120,33.802875345336304
TEST_007121,30.54849713596824
TEST_007122,33.15502286164816
TEST_007123,32.792761000379684
TEST_007124,29.37599164834093
TEST_007125,5.089606366790712
TEST_007126,5.243057846245395
TEST_007127,6.157909699629746
TEST_007128,5.017778865043585
TEST_007129,5.023008018602246
TEST_007130,5.048758223476391
TEST_007131,5.021568075974937
TEST_007132,5.231094345493485
TEST_007133,5.095340348061507
TEST_007134,5.226390790118513
TEST_007135,5.010908170952657
TEST_007136,4.902965168093328
TEST_007137,5.012901426274873
TEST_007138,4.942883022150415
TEST_007139,5.733568901555858
TEST_007140,4.56540394213537
TEST_007141,5.413744609603354
TEST_007142,5.310941552258317
TEST_007143,5.400805032358633
TEST_007144,5.5141528718596495
TEST_007145,5.800482177463678
TEST_007146,5.595941433681662
TEST_007147,5.579406870442452
TEST_007148,5.998748921546909
TEST_007149,5.763042778871644
TEST_007150,4.7135192798650944
TEST_007151,4.5778866653888235
TEST_007152,4.66094518562644
TEST_007153,5.616341724254937
TEST_007154,8.289086608122501
TEST_007155,5.584566905120565
TEST_007156,4.697120426278644
TEST_007157,5.007823872829754
TEST_007158,7.936748639707767
TEST_007159,4.766517966792522
TEST_007160,4.766179293495387
TEST_007161,4.886343842494767
TEST_007162,4.655849536940018
TEST_007163,4.782991629121494
TEST_007164,5.258012987097481
TEST_007165,5.129128133577884
TEST_007166,5.278070084134832
TEST_007167,5.2815442774565025
TEST_007168,5.072390449837105
TEST_007169,5.571255868581254
TEST_007170,5.384428086004452
TEST_007171,5.487043393808147
TEST_007172,10.723251390794994
TEST_007173,10.479588505237722
TEST_007174,5.586920709540266
TEST_007175,12.936225102175571
TEST_007176,11.289108333254937
TEST_007177,13.217441149363104
TEST_007178,11.930578225714575
TEST_007179,15.82113827699278
TEST_007180,15.180678159429187
TEST_007181,14.586788253329004
TEST_007182,15.045035801817427
TEST_007183,15.243429887048329
TEST_007184,12.899667119331259
TEST_007185,15.079691407408491
TEST_007186,17.141704900013757
TEST_007187,15.367437848597636
TEST_007188,14.077348302304731
TEST_007189,15.302305904697851
TEST_007190,16.229257707104033
TEST_007191,16.495094042394562
TEST_007192,13.652838885123565
TEST_007193,15.702157975728086
TEST_007194,18.282428258149295
TEST_007195,17.451384141975186
TEST_007196,15.372374709658715
TEST_007197,14.425868987604076
TEST_007198,13.638267447451458
TEST_007199,17.562372382320945
TEST_007200,18.50097848618698
TEST_007201,29.843645995522934
TEST_007202,25.307511196039293
TEST_007203,17.5445826456151
TEST_007204,20.980343761788028
TEST_007205,29.61331290617522
TEST_007206,33.99740638012791
TEST_007207,30.938635918091705
TEST_007208,32.58409259697484
TEST_007209,22.50909919360944
TEST_007210,30.687679050317055
TEST_007211,33.36733202716936
TEST_007212,32.30555663003622
TEST_007213,32.44598128274339
TEST_007214,32.65650025344882
TEST_007215,32.9546820243338
TEST_007216,31.79395649570642
TEST_007217,31.979583732816938
TEST_007218,31.786790758614977
TEST_007219,28.529625630035426
TEST_007220,30.79756876361449
TEST_007221,29.33635292710704
TEST_007222,31.560985553836073
TEST_007223,31.211833193381445
TEST_007224,26.414647674818575
TEST_007225,2.8711464307504215
TEST_007226,1.5099709225032032
TEST_007227,3.2762625108163697
TEST_007228,2.8068602004946657
TEST_007229,2.4554887111834782
TEST_007230,2.8939552199975425
TEST_007231,2.9539801683719134
TEST_007232,1.7224084666116324
TEST_007233,1.6632348051426693
TEST_007234,3.509264965130644
TEST_007235,2.2506060199963036
TEST_007236,3.8557707806336983
TEST_007237,1.874989972835151
TEST_007238,3.4021491242895943
TEST_007239,1.7793518089060636
TEST_007240,3.221460731802468
TEST_007241,3.0381869644825397
TEST_007242,2.9532951210467084
TEST_007243,1.689076073121103
TEST_007244,4.044583868147985
TEST_007245,2.1853028722760315
TEST_007246,2.0127190743623466
TEST_007247,2.242014433803953
TEST_007248,2.7738919853984427
TEST_007249,2.265866916060885
TEST_007250,5.18687906177373
TEST_007251,5.080453216672902
TEST_007252,5.489204462679103
TEST_007253,4.617295089111499
TEST_007254,5.4230231246746925
TEST_007255,5.197244686340966
TEST_007256,5.404461774002762
TEST_007257,4.965428126104596
TEST_007258,5.029173770399671
TEST_007259,5.158384734152376
TEST_007260,5.161409268725777
TEST_007261,5.131886074396816
TEST_007262,5.230189751187682
TEST_007263,5.227890971284058
TEST_007264,5.096855556371604
TEST_007265,5.175042928821679
TEST_007266,5.015617591364447
TEST_007267,5.054867218036861
TEST_007268,5.0974679620494605
TEST_007269,5.354424084977469
TEST_007270,5.0335184037829634
TEST_007271,4.59292522341145
TEST_007272,5.053653299586896
TEST_007273,4.582674823323535
TEST_007274,6.221746178216745
TEST_007275,28.431693304396774
TEST_007276,26.437680533917316
TEST_007277,29.323994837546024
TEST_007278,32.91091357796576
TEST_007279,21.70956482309862
TEST_007280,32.1497475831583
TEST_007281,30.658329403562114
TEST_007282,31.444977177585336
TEST_007283,33.34645833861674
TEST_007284,30.581038309122242
TEST_007285,31.09493031804754
TEST_007286,24.632103594275605
TEST_007287,30.474985674157008
TEST_007288,30.960017303355922
TEST_007289,30.120966192167757
TEST_007290,31.31828825961004
TEST_007291,31.483138069079743
TEST_007292,28.838410252144286
TEST_007293,10.907120104201706
TEST_007294,9.417102469659607
TEST_007295,32.3519598257413
TEST_007296,29.677617423525085
TEST_007297,32.49223410147121
TEST_007298,33.35246714934904
TEST_007299,30.91065751961739
TEST_007300,11.311957932612586
TEST_007301,18.469332546581096
TEST_007302,12.738760306474852
TEST_007303,20.06859982303508
TEST_007304,20.054681925019494
TEST_007305,10.833452004507315
TEST_007306,21.91605906107391
TEST_007307,30.605527186865878
TEST_007308,29.224366811228393
TEST_007309,27.88995824513849
TEST_007310,29.82022556198922
TEST_007311,33.70417287498033
TEST_007312,15.813842171279603
TEST_007313,22.921311242716847
TEST_007314,23.515706108864038
TEST_007315,20.12845740827936
TEST_007316,38.863098398452486
TEST_007317,35.95621770811799
TEST_007318,14.449495283245565
TEST_007319,15.18917170127638
TEST_007320,8.159790917663585
TEST_007321,31.316627570566396
TEST_007322,31.45858180030039
TEST_007323,41.44787691527836
TEST_007324,26.55202449105495
TEST_007325,8.91818339140843
TEST_007326,12.833950691179194
TEST_007327,12.367187509257615
TEST_007328,15.975066151421697
TEST_007329,16.764498156036
TEST_007330,11.884671732715221
TEST_007331,11.686175850443309
TEST_007332,10.507353908164216
TEST_007333,8.464695753142667
TEST_007334,11.584401985761422
TEST_007335,12.752534500487894
TEST_007336,6.528186281300853
TEST_007337,9.766298006076694
TEST_007338,13.721101755364973
TEST_007339,14.410147086580935
TEST_007340,13.41987600664599
TEST_007341,6.982883305493525
TEST_007342,11.316871396815845
TEST_007343,13.153902169053332
TEST_007344,7.802060538119704
TEST_007345,12.137728082782873
TEST_007346,13.328290953729502
TEST_007347,12.40699763267586
TEST_007348,12.890568610025433
TEST_007349,13.010073785835353
TEST_007350,3.540120503704979
TEST_007351,3.631158791558974
TEST_007352,5.2504919725300185
TEST_007353,4.708747861045962
TEST_007354,4.951747542866373
TEST_007355,4.4345266353874715
TEST_007356,3.7231610565216964
TEST_007357,4.589153285992817
TEST_007358,2.3366238606181784
TEST_007359,4.72966995266932
TEST_007360,4.578355690058343
TEST_007361,4.732887086887559
TEST_007362,4.615081882863132
TEST_007363,3.848932634186317
TEST_007364,3.512221172427722
TEST_007365,4.369864267469012
TEST_007366,4.2616259256156175
TEST_007367,4.704446988582733
TEST_007368,4.236564105519831
TEST_007369,4.190109679825892
TEST_007370,3.8373315340307985
TEST_007371,3.2926969536941724
TEST_007372,2.629061465842934
TEST_007373,4.554591853056463
TEST_007374,3.0449413128821115
TEST_007375,4.208434130456496
TEST_007376,3.5923403151122844
TEST_007377,3.125840412130829
TEST_007378,4.571485455578762
TEST_007379,3.4055175768830903
TEST_007380,3.38576669246011
TEST_007381,3.48981061136514
TEST_007382,3.2946667842840727
TEST_007383,7.9695581236348625
TEST_007384,3.079687587436013
TEST_007385,3.3018550067015395
TEST_007386,3.1090078210198273
TEST_007387,3.4213301597807533
TEST_007388,3.656759918861605
TEST_007389,3.4877058851992455
TEST_007390,1.288099627690999
TEST_007391,2.4801283505871234
TEST_007392,3.764943253740908
TEST_007393,9.157865020050211
TEST_007394,3.7605394430333483
TEST_007395,3.6098349775735645
TEST_007396,3.6362944475381997
TEST_007397,3.5434931327583943
TEST_007398,3.3110730788930174
TEST_007399,3.124435214498927
TEST_007400,5.914193700508888
TEST_007401,5.284480229344956
TEST_007402,8.230961957256657
TEST_007403,3.0059304658495525
TEST_007404,2.917717976637285
TEST_007405,5.282146650389048
TEST_007406,4.106823378826144
TEST_007407,2.9154289552222448
TEST_007408,5.615741143680644
TEST_007409,5.050108331013325
TEST_007410,7.2053538752509105
TEST_007411,8.318963722732315
TEST_007412,10.138750971917318
TEST_007413,6.390991115366932
TEST_007414,2.899890355127128
TEST_007415,8.735294389124647
TEST_007416,3.509416744197888
TEST_007417,3.559293169156777
TEST_007418,7.170367431724172
TEST_007419,7.926127891608861
TEST_007420,7.308094193573778
TEST_007421,9.98099593750577
TEST_007422,10.495746275046638
TEST_007423,7.8497964689896325
TEST_007424,7.912219341248583
TEST_007425,4.34557307916484
TEST_007426,4.761827561523973
TEST_007427,4.51380873839085
TEST_007428,4.313680708423119
TEST_007429,3.4936426296218164
TEST_007430,4.4987448581528025
TEST_007431,4.528779307732376
TEST_007432,4.626925044184983
TEST_007433,4.35451412757534
TEST_007434,4.05164294681255
TEST_007435,4.50034403825358
TEST_007436,4.269883586378908
TEST_007437,4.253094360848099
TEST_007438,4.199535114533911
TEST_007439,4.285734325430492
TEST_007440,4.381970367687815
TEST_007441,4.409744588254364
TEST_007442,4.538764943088185
TEST_007443,4.0190910526132795
TEST_007444,4.37940300835661
TEST_007445,4.662388270564167
TEST_007446,4.549989945007555
TEST_007447,4.725758267591041
TEST_007448,2.697230243173414
TEST_007449,4.925632989244463
TEST_007450,19.280566498933112
TEST_007451,20.072661207138374
TEST_007452,30.4695323358669
TEST_007453,33.68392694572241
TEST_007454,35.321765602711544
TEST_007455,35.14057991395086
TEST_007456,32.90632936597228
TEST_007457,33.84306949506443
TEST_007458,33.588220143950664
TEST_007459,32.44100045432501
TEST_007460,36.54439216205482
TEST_007461,36.50991929104907
TEST_007462,36.16911476459035
TEST_007463,36.92540909338148
TEST_007464,36.25463489237907
TEST_007465,36.10823990269844
TEST_007466,37.00810349861657
TEST_007467,36.835651565964824
TEST_007468,36.69174933561065
TEST_007469,36.53592865948927
TEST_007470,36.989750551777846
TEST_007471,36.817405007366844
TEST_007472,36.680096958729145
TEST_007473,36.886253632023006
TEST_007474,36.98673326176345
TEST_007475,5.669742950349043
TEST_007476,5.888639614074513
TEST_007477,6.327667647102036
TEST_007478,6.646161343054579
TEST_007479,8.32834878197003
TEST_007480,5.875650363773065
TEST_007481,4.866600557941188
TEST_007482,5.58953813704875
TEST_007483,5.783308724104296
TEST_007484,5.367602586067237
TEST_007485,5.534759087106162
TEST_007486,5.33318866795978
TEST_007487,5.117521891349247
TEST_007488,5.876208983254848
TEST_007489,6.000631946832568
TEST_007490,5.153691967533372
TEST_007491,7.255360567395163
TEST_007492,4.8434621100877875
TEST_007493,5.80992284594768
TEST_007494,5.746577680233871
TEST_007495,5.759788991264539
TEST_007496,6.040343909256982
TEST_007497,9.468910447009762
TEST_007498,6.029157569370851
TEST_007499,8.013771448425544
TEST_007500,4.972316886915921
TEST_007501,5.090604806494262
TEST_007502,8.063740116812737
TEST_007503,4.909656425024284
TEST_007504,4.854553456252966
TEST_007505,5.124301183190051
TEST_007506,5.087124436760286
TEST_007507,4.819989727892366
TEST_007508,4.928044375680141
TEST_007509,4.856612262140295
TEST_007510,4.860216866432115
TEST_007511,5.023633772689928
TEST_007512,4.786370671335995
TEST_007513,5.772363332385979
TEST_007514,4.8035090819427015
TEST_007515,4.962425503231399
TEST_007516,4.925989267962274
TEST_007517,4.952224728656093
TEST_007518,8.00579906682952
TEST_007519,4.916474270785291
TEST_007520,4.949347530260754
TEST_007521,9.670284209485242
TEST_007522,8.141196462872909
TEST_007523,5.506472168936716
TEST_007524,8.987029835743833
TEST_007525,4.4090091577887875
TEST_007526,4.3641990019673145
TEST_007527,4.088215242660346
TEST_007528,4.2543226122520235
TEST_007529,4.264788791373482
TEST_007530,4.222631433665422
TEST_007531,4.14957477358613
TEST_007532,7.356526362382496
TEST_007533,4.168010369499356
TEST_007534,4.342378229378868
TEST_007535,4.258604157030572
TEST_007536,4.09371308100694
TEST_007537,4.3058155506950335
TEST_007538,4.0442511870774585
TEST_007539,4.217508598729852
TEST_007540,4.029203043325972
TEST_007541,4.172229749245213
TEST_007542,4.319968277514837
TEST_007543,4.320790116516951
TEST_007544,4.662384531891517
TEST_007545,4.635952232953919
TEST_007546,4.397735129474169
TEST_007547,4.406441427515416
TEST_007548,4.598544279759521
TEST_007549,4.936314110671148
TEST_007550,6.841384396474271
TEST_007551,10.389420697635858
TEST_007552,19.979750192714484
TEST_007553,19.307326418526586
TEST_007554,26.3792802819253
TEST_007555,30.960758708354405
TEST_007556,25.157935455491824
TEST_007557,33.00868868729881
TEST_007558,27.437307583543856
TEST_007559,33.08265446527017
TEST_007560,32.18838333743752
TEST_007561,39.09261289623072
TEST_007562,38.41100299273661
TEST_007563,39.29364156493189
TEST_007564,38.817477257504336
TEST_007565,37.50835327522468
TEST_007566,35.25100109413548
TEST_007567,37.57402239191222
TEST_007568,37.30745617125491
TEST_007569,35.58415058560555
TEST_007570,36.53553610771985
TEST_007571,35.88207971074232
TEST_007572,36.533437883345414
TEST_007573,36.66172483844103
TEST_007574,36.69275878333867
TEST_007575,2.1716311379937077
TEST_007576,2.6080328004049766
TEST_007577,3.5990940243364777
TEST_007578,3.2555033191701623
TEST_007579,3.198868391423953
TEST_007580,3.302567118015914
TEST_007581,4.151337057680349
TEST_007582,1.960114147665256
TEST_007583,3.8215409834511016
TEST_007584,3.6151810141230927
TEST_007585,3.4973769141728077
TEST_007586,2.391429507573954
TEST_007587,2.9243187805195454
TEST_007588,2.623338610772004
TEST_007589,2.535315581660395
TEST_007590,2.2053484354575477
TEST_007591,3.3399737826044182
TEST_007592,3.5369303895917246
TEST_007593,3.28884522083023
TEST_007594,2.1201388905396907
TEST_007595,2.7636126635445377
TEST_007596,4.1499056743071225
TEST_007597,3.901850413252599
TEST_007598,3.1245545336600964
TEST_007599,2.806515610981429
TEST_007600,9.380466298385233
TEST_007601,9.797685481826623
TEST_007602,8.941577659732582
TEST_007603,10.239948831149345
TEST_007604,6.55101710659473
TEST_007605,6.638494758728596
TEST_007606,6.159702012487552
TEST_007607,6.088064887262867
TEST_007608,6.147536478103321
TEST_007609,6.105151929290514
TEST_007610,7.261656360386828
TEST_007611,11.909615012638259
TEST_007612,10.324568689658015
TEST_007613,10.927618335802084
TEST_007614,6.246369839950118
TEST_007615,6.160316719497004
TEST_007616,5.99222141762502
TEST_007617,6.798396454763952
TEST_007618,9.39374876721012
TEST_007619,6.774654058687769
TEST_007620,10.790848259706497
TEST_007621,12.15898136500628
TEST_007622,6.753543376105057
TEST_007623,7.118062227980151
TEST_007624,6.075557681347848
TEST_007625,11.23882531858009
TEST_007626,13.64958066862933
TEST_007627,14.092927543221656
TEST_007628,11.08595489733779
TEST_007629,9.773277049828014
TEST_007630,5.932556961504133
TEST_007631,11.15008177967211
TEST_007632,12.816839442909204
TEST_007633,13.999500875455581
TEST_007634,12.951500907218737
TEST_007635,8.428144478725885
TEST_007636,10.965979170969046
TEST_007637,11.203224812891891
TEST_007638,12.182171356391954
TEST_007639,12.068969075185446
TEST_007640,10.497739633963022
TEST_007641,13.294263210877897
TEST_007642,10.209647036461165
TEST_007643,15.801969325117149
TEST_007644,15.080932658360862
TEST_007645,12.54407309459215
TEST_007646,12.002767476985815
TEST_007647,15.051992284975135
TEST_007648,10.952906401995769
TEST_007649,11.737487396528206
TEST_007650,4.186379477784977
TEST_007651,3.752894585326646
TEST_007652,3.779743433190048
TEST_007653,3.8443757367678146
TEST_007654,3.7996138675934663
TEST_007655,3.8486217527931856
TEST_007656,3.8945254221013803
TEST_007657,3.9405822002563546
TEST_007658,3.7095292540176588
TEST_007659,3.7654640778115365
TEST_007660,3.8406955243463416
TEST_007661,3.63024208501064
TEST_007662,3.8610904629298766
TEST_007663,4.370705430700756
TEST_007664,3.7317711410747756
TEST_007665,4.269028212930065
TEST_007666,4.837459172877887
TEST_007667,6.1780081034472385
TEST_007668,4.823928972825208
TEST_007669,5.6539336257022
TEST_007670,5.1325832010961605
TEST_007671,5.352043669913571
TEST_007672,5.096951595928193
TEST_007673,4.9640846563954675
TEST_007674,5.375865702631231
TEST_007675,6.678236647849344
TEST_007676,8.870525261795592
TEST_007677,8.075674563919208
TEST_007678,6.91539947876098
TEST_007679,6.419935626610325
TEST_007680,7.672385554839253
TEST_007681,7.510148245483879
TEST_007682,5.319503296703238
TEST_007683,4.995433135127092
TEST_007684,17.63560592513828
TEST_007685,24.286476520912245
TEST_007686,26.674801953400305
TEST_007687,27.896597464054558
TEST_007688,31.586703114909913
TEST_007689,31.604105439793408
TEST_007690,32.02574018159747
TEST_007691,30.839929280499483
TEST_007692,31.343149009836107
TEST_007693,30.809605896934364
TEST_007694,31.58838408553475
TEST_007695,31.473765088485983
TEST_007696,30.647750106989342
TEST_007697,32.16408321145549
TEST_007698,31.537308750315685
TEST_007699,31.201053609521015
TEST_007700,2.6627791756535197
TEST_007701,3.662052677852566
TEST_007702,4.8657259865409195
TEST_007703,4.956527241622562
TEST_007704,4.116704568461551
TEST_007705,3.805396713195755
TEST_007706,3.1037038664643455
TEST_007707,4.261982163387399
TEST_007708,3.1947022376156404
TEST_007709,3.170934331832915
TEST_007710,4.096202209575102
TEST_007711,5.067448473972396
TEST_007712,4.7074271033456885
TEST_007713,4.611321972492883
TEST_007714,4.823677399982309
TEST_007715,2.7493995746269277
TEST_007716,3.825561821809637
TEST_007717,4.035344004702523
TEST_007718,3.640168078696726
TEST_007719,3.2392564255329006
TEST_007720,4.023588672890385
TEST_007721,4.007348427817863
TEST_007722,4.1833733276033005
TEST_007723,4.891048296637204
TEST_007724,3.111519398599934
TEST_007725,5.382350134456862
TEST_007726,5.624222324351317
TEST_007727,5.398126639935638
TEST_007728,5.49907901406821
TEST_007729,5.528937582356037
TEST_007730,5.402255606195681
TEST_007731,5.1821105097768445
TEST_007732,5.355783600998965
TEST_007733,5.23411001370774
TEST_007734,5.541037185855789
TEST_007735,5.496535478293687
TEST_007736,5.4694851444604975
TEST_007737,5.500135609559533
TEST_007738,5.32801427138688
TEST_007739,5.282126734770703
TEST_007740,5.995399623398601
TEST_007741,5.80586999121596
TEST_007742,5.686591047039256
TEST_007743,6.412658170689305
TEST_007744,5.8773096183074145
TEST_007745,5.6920228939669375
TEST_007746,6.296483943470749
TEST_007747,5.889763147295897
TEST_007748,6.13707304592848
TEST_007749,6.086354380107191
TEST_007750,31.753545930889636
TEST_007751,29.785298610852497
TEST_007752,36.40210612522887
TEST_007753,37.05284094336241
TEST_007754,36.08838793137017
TEST_007755,36.808595972319665
TEST_007756,34.95054658256501
TEST_007757,35.710946119210774
TEST_007758,36.113652512738184
TEST_007759,35.97945975353026
TEST_007760,32.28879400747415
TEST_007761,38.800867605665914
TEST_007762,37.013450048350606
TEST_007763,20.887830403676475
TEST_007764,34.251122366508994
TEST_007765,37.89271383374667
TEST_007766,36.72794697321204
TEST_007767,35.62106196440412
TEST_007768,36.94068897645979
TEST_007769,37.090281617783134
TEST_007770,36.88237040550155
TEST_007771,35.33608576556537
TEST_007772,35.332365609547736
TEST_007773,35.392158509501215
TEST_007774,36.47573559428993
TEST_007775,13.095131685847148
TEST_007776,10.04817195965865
TEST_007777,5.5740134005358515
TEST_007778,15.84567098241773
TEST_007779,19.356660583088292
TEST_007780,8.423862434438615
TEST_007781,15.304184253177082
TEST_007782,19.217478156578718
TEST_007783,24.503531749398785
TEST_007784,19.100622464568467
TEST_007785,19.921604236616652
TEST_007786,25.775721596277947
TEST_007787,30.829364037041472
TEST_007788,23.2763162296417
TEST_007789,24.4696122270228
TEST_007790,29.545994822599372
TEST_007791,27.799914231785387
TEST_007792,26.4502029961827
TEST_007793,23.462227213236883
TEST_007794,32.74847613640019
TEST_007795,27.667867581930484
TEST_007796,42.737719237059615
TEST_007797,22.20680013164015
TEST_007798,29.315806837872646
TEST_007799,16.04592366512152
TEST_007800,8.775839995719874
TEST_007801,7.457362581565889
TEST_007802,13.807979656529007
TEST_007803,11.100465203972515
TEST_007804,8.237286689749014
TEST_007805,7.689212802278564
TEST_007806,4.561125587211926
TEST_007807,5.887932118811587
TEST_007808,18.557059981864533
TEST_007809,7.773018094443599
TEST_007810,4.706622457776451
TEST_007811,4.653321861284927
TEST_007812,5.019288565060957
TEST_007813,6.364132104360178
TEST_007814,4.174938846727317
TEST_007815,4.357788751696662
TEST_007816,4.429760824604633
TEST_007817,4.44201047046681
TEST_007818,4.400725408611647
TEST_007819,5.460984641544778
TEST_007820,6.846881305217799
TEST_007821,4.4225189493759425
TEST_007822,4.489901830498663
TEST_007823,4.6834171101918205
TEST_007824,4.530592629839327
TEST_007825,2.760037041304205
TEST_007826,2.0554049658025706
TEST_007827,3.366536017502624
TEST_007828,3.437069871668773
TEST_007829,2.089086439655587
TEST_007830,2.740707177484209
TEST_007831,2.1049140644607496
TEST_007832,2.1249158806238517
TEST_007833,3.119175628040152
TEST_007834,2.2389534195694774
TEST_007835,2.0078424457606374
TEST_007836,2.3599606193973046
TEST_007837,2.037705877473706
TEST_007838,2.3034224535331562
TEST_007839,2.0546843109973034
TEST_007840,2.661847185403156
TEST_007841,3.5110366311222236
TEST_007842,2.82374052112272
TEST_007843,2.438197686820341
TEST_007844,2.0740792958733083
TEST_007845,2.6633201716634973
TEST_007846,2.597174631945
TEST_007847,2.31753312899998
TEST_007848,3.97536185097918
TEST_007849,2.373002287180487
TEST_007850,11.088876303787382
TEST_007851,15.77558870652101
TEST_007852,14.501043736794944
TEST_007853,14.270360863022905
TEST_007854,14.450444070450342
TEST_007855,18.30648411080916
TEST_007856,15.549632443116423
TEST_007857,12.517033237012987
TEST_007858,14.03993663788564
TEST_007859,18.838836613198175
TEST_007860,18.82237353996528
TEST_007861,12.293272152461487
TEST_007862,16.392490938700078
TEST_007863,18.443715553632522
TEST_007864,15.181074929029968
TEST_007865,8.6577465081552
TEST_007866,13.3898128804774
TEST_007867,21.444175065428432
TEST_007868,9.100039841559171
TEST_007869,15.492247253559555
TEST_007870,15.279206898528017
TEST_007871,13.85147532915915
TEST_007872,14.472594350383714
TEST_007873,14.784184281340778
TEST_007874,16.325459693659283
TEST_007875,1.9887578944119502
TEST_007876,2.155358494365567
TEST_007877,2.0370273294637413
TEST_007878,2.043754698858715
TEST_007879,2.32701846382034
TEST_007880,2.153883300605113
TEST_007881,2.3036627415007565
TEST_007882,1.3930645432714175
TEST_007883,2.0372700907018446
TEST_007884,2.153667924652253
TEST_007885,2.4574361794199273
