ID,avg_delay_minutes_next_30m
TEST_009479,5.442298330448508
TEST_009480,5.579763773787251
TEST_009481,5.273000077892684
TEST_009482,5.962116894480008
TEST_009483,4.944613486315882
TEST_009484,7.849927619006281
TEST_009485,6.928890944132771
TEST_009486,6.4758384868957215
TEST_009487,5.456650054130776
TEST_009488,7.553128081260155
TEST_009489,6.341374999118647
TEST_009490,6.8930597982419055
TEST_009491,5.8326082990398
TEST_009492,6.074996970658551
TEST_009493,7.075082689638745
TEST_009494,5.418590086456811
TEST_009495,5.020983481500423
TEST_009496,5.423091570211271
TEST_009497,7.3131716716873285
TEST_009498,7.052647025436624
TEST_009499,7.74587371993592
TEST_009500,27.727157463188107
TEST_009501,26.82763442203911
TEST_009502,34.276873286389986
TEST_009503,32.932284996906645
TEST_009504,36.32371887289768
TEST_009505,36.164845535271674
TEST_009506,34.843590187144315
TEST_009507,34.6553158854101
TEST_009508,35.187975469896536
TEST_009509,34.392250231315465
TEST_009510,33.40470679342283
TEST_009511,34.5803715574669
TEST_009512,35.12746165805372
TEST_009513,31.31498524704278
TEST_009514,35.02679992229763
TEST_009515,34.64180968435052
TEST_009516,36.02255767772034
TEST_009517,36.97482314331945
TEST_009518,35.519521025006966
TEST_009519,36.549487447250456
TEST_009520,37.48486908146571
TEST_009521,36.409276829288586
TEST_009522,36.92680042426203
TEST_009523,36.06568770683255
TEST_009524,36.077856226460284
TEST_009525,4.054773905557352
TEST_009526,5.224772920946016
TEST_009527,8.198596345128877
TEST_009528,5.606993643032356
TEST_009529,5.752067718928629
TEST_009530,4.1637433688069825
TEST_009531,6.3568730822689545
TEST_009532,4.386912911282328
TEST_009533,5.418767781363954
TEST_009534,4.376549952951434
TEST_009535,6.06594147929091
TEST_009536,5.661430627372665
TEST_009537,5.311242292141527
TEST_009538,4.711886727413983
TEST_009539,4.380083133779431
TEST_009540,4.2566948514853244
TEST_009541,4.366664138383921
TEST_009542,4.970348996021791
TEST_009543,4.158260853000702
TEST_009544,4.126061357024521
TEST_009545,5.216836651736649
TEST_009546,4.108746891564973
TEST_009547,4.249508657339934
TEST_009548,5.316121263624739
TEST_009549,4.330668741852342
TEST_009550,21.486665146738765
TEST_009551,26.827383482174913
TEST_009552,28.004388066408616
TEST_009553,29.76432385406015
TEST_009554,31.849845062758114
TEST_009555,32.33090439621096
TEST_009556,33.14654856683228
TEST_009557,32.19903169947594
TEST_009558,27.118452101877583
TEST_009559,30.42524981981042
TEST_009560,32.163929607269885
TEST_009561,30.167834818796404
TEST_009562,33.67320336619118
TEST_009563,33.41771542913165
TEST_009564,31.71163244708879
TEST_009565,28.620067356534076
TEST_009566,30.89005455660259
TEST_009567,28.046411634060334
TEST_009568,29.477151781740535
TEST_009569,29.995600646178637
TEST_009570,31.199006455871647
TEST_009571,32.308977674947215
TEST_009572,31.90420365887669
TEST_009573,32.86770004603785
TEST_009574,32.43366852342891
TEST_009575,20.09949702092814
TEST_009576,31.25272928962559
TEST_009577,39.35912880372042
TEST_009578,38.40661828143328
TEST_009579,39.49782959950052
TEST_009580,38.21151012038078
TEST_009581,39.99809466530121
TEST_009582,38.51916713106726
TEST_009583,38.111839906695195
TEST_009584,39.29838493859262
TEST_009585,39.53125151699644
TEST_009586,38.094388273380986
TEST_009587,39.146688040108664
TEST_009588,38.69510187431311
TEST_009589,39.73951405588534
TEST_009590,40.1562332325983
TEST_009591,39.7113650764149
TEST_009592,39.231738969031085
TEST_009593,39.040864347736
TEST_009594,40.306284550392476
TEST_009595,37.97650230563543
TEST_009596,40.50701983714752
TEST_009597,40.300156541498005
TEST_009598,39.94552281400493
TEST_009599,39.03709468431647
TEST_009600,3.6364987405257576
TEST_009601,3.930915538464032
TEST_009602,4.584165853260249
TEST_009603,5.406179615470448
TEST_009604,3.398564764618256
TEST_009605,4.587137261634316
TEST_009606,4.95857884478217
TEST_009607,7.8997934915785075
TEST_009608,3.404066753556134
TEST_009609,5.9370452202183515
TEST_009610,4.2027987870991215
TEST_009611,4.406763786201292
TEST_009612,3.8913584740954015
TEST_009613,4.254450260016165
TEST_009614,4.23635831187196
TEST_009615,4.108304256604133
TEST_009616,3.8245020198536275
TEST_009617,3.5660751248726
TEST_009618,4.103078673157505
TEST_009619,6.085060506585473
TEST_009620,3.7142905502049532
TEST_009621,3.5945605497129214
TEST_009622,8.65939891129485
TEST_009623,3.951197624540889
TEST_009624,4.0953000497005965
TEST_009625,3.4664378199711194
TEST_009626,3.519072720115233
TEST_009627,3.4627853112355886
TEST_009628,3.533453746397619
TEST_009629,3.4412891696729195
TEST_009630,3.4485651711883714
TEST_009631,3.9760615435133166
TEST_009632,3.6017188018268484
TEST_009633,4.136692289254487
TEST_009634,3.6786207959279658
TEST_009635,3.6755916457090345
TEST_009636,3.580836319605413
TEST_009637,3.6156758694360036
TEST_009638,3.4834737679237184
TEST_009639,3.573705090551642
TEST_009640,3.571197139339283
TEST_009641,3.66463530513714
TEST_009642,3.5415711671963024
TEST_009643,3.5303781002168018
TEST_009644,3.5391012280229903
TEST_009645,3.393116510004539
TEST_009646,3.4762917202713424
TEST_009647,3.5453748976431685
TEST_009648,3.6600641247164583
TEST_009649,3.579580880826523
TEST_009650,10.587706779227778
TEST_009651,10.89105850996515
TEST_009652,12.57657184433013
TEST_009653,11.54405630861854
TEST_009654,11.036216757436838
TEST_009655,11.138662724107855
TEST_009656,10.465648795833053
TEST_009657,9.683961987457533
TEST_009658,9.044954441870221
TEST_009659,9.095394610924325
TEST_009660,9.361866850613294
TEST_009661,11.779301116185392
TEST_009662,11.632183443184612
TEST_009663,12.916925127473025
TEST_009664,12.251619882608914
TEST_009665,11.03227366302902
TEST_009666,11.039328403044461
TEST_009667,11.377846541572037
TEST_009668,11.87021723794169
TEST_009669,11.419116986452927
TEST_009670,11.129568511096567
TEST_009671,11.013810666858507
TEST_009672,11.277372350269081
TEST_009673,12.507811799252917
TEST_009674,11.063766757826095
TEST_009675,27.31434873364504
TEST_009676,29.342294152111705
TEST_009677,26.279458616747128
TEST_009678,31.23272633156084
TEST_009679,35.58452883321401
TEST_009680,34.10694571531912
TEST_009681,33.74171135889362
TEST_009682,34.34307220336071
TEST_009683,33.009221426522075
TEST_009684,33.559343200179846
TEST_009685,32.76598375810058
TEST_009686,33.15237977619412
TEST_009687,33.21707208406468
TEST_009688,32.393856201897464
TEST_009689,33.39355183647354
TEST_009690,33.6378677171853
TEST_009691,32.95209094436564
TEST_009692,34.13977079975436
TEST_009693,34.52589519238964
TEST_009694,33.83352659877129
TEST_009695,33.31290931555304
TEST_009696,35.08574798356885
TEST_009697,36.06650028694568
TEST_009698,36.224429216098045
TEST_009699,33.93207766528839
TEST_009700,21.593962207650655
TEST_009701,26.78591643197794
TEST_009702,31.412085339861473
TEST_009703,32.55174872441431
TEST_009704,33.102224093651515
TEST_009705,34.1906671144783
TEST_009706,34.9377644914102
TEST_009707,32.2963795996113
TEST_009708,32.897835994460074
TEST_009709,33.23081157886131
TEST_009710,33.57524082947393
TEST_009711,33.57529909838101
TEST_009712,32.960034491464576
TEST_009713,34.0433295875272
TEST_009714,33.959854093201685
TEST_009715,33.7363927316798
TEST_009716,34.354982611428554
TEST_009717,33.62364425550261
TEST_009718,34.130682844928494
TEST_009719,34.00379269041184
TEST_009720,33.24604433038582
TEST_009721,35.697985201423506
TEST_009722,34.89818754854307
TEST_009723,34.11240545596714
TEST_009724,35.10588343388592
TEST_009725,8.468192776742587
TEST_009726,6.522417700834037
TEST_009727,4.5107305588336235
TEST_009728,4.367240211621224
TEST_009729,4.482775883630442
TEST_009730,4.448833348182104
TEST_009731,5.244356096087424
TEST_009732,4.845938644598122
TEST_009733,8.651136465262187
TEST_009734,8.932210127251551
TEST_009735,8.573257489926771
TEST_009736,6.963854601275008
TEST_009737,6.078368384772291
TEST_009738,6.616108121941076
TEST_009739,8.26480258467187
TEST_009740,8.521833046386059
TEST_009741,9.636668677385567
TEST_009742,8.166476163840365
TEST_009743,6.8846578474029965
TEST_009744,4.79752307893563
TEST_009745,4.423390390403894
TEST_009746,6.356505703537013
TEST_009747,4.433518182655277
TEST_009748,8.555174664754103
TEST_009749,4.69288106676547
TEST_009750,4.408144354873837
TEST_009751,7.675753844789844
TEST_009752,7.106519046449447
TEST_009753,7.22904075755541
TEST_009754,10.101427713334978
TEST_009755,4.354970119769103
TEST_009756,8.058323741422662
TEST_009757,5.06614562477269
TEST_009758,7.720234486016722
TEST_009759,7.739498557346712
TEST_009760,5.779580071996493
TEST_009761,3.2424284245796673
TEST_009762,6.193536185911579
TEST_009763,9.823384047079156
TEST_009764,10.912807357901489
TEST_009765,6.741904171868548
TEST_009766,5.389669355397834
TEST_009767,5.100880261071678
TEST_009768,5.221943280497722
TEST_009769,7.698173858701134
TEST_009770,5.517480722337565
TEST_009771,5.88166875573263
TEST_009772,9.778219316489498
TEST_009773,11.056867133869519
TEST_009774,9.417504874082518
TEST_009775,33.140369713704715
TEST_009776,24.631011605349126
TEST_009777,23.02894122632634
TEST_009778,29.265596615641492
TEST_009779,33.49318159192106
TEST_009780,15.954971432234947
TEST_009781,29.78161386401817
TEST_009782,23.90080593104465
TEST_009783,29.167820179651443
TEST_009784,31.439882800143145
TEST_009785,29.477854731484264
TEST_009786,31.51454299575427
TEST_009787,32.64411479878068
TEST_009788,33.5384796919532
TEST_009789,31.708378627914684
TEST_009790,30.56606609837935
TEST_009791,31.54752333482596
TEST_009792,27.63952628071457
TEST_009793,31.466315651872158
TEST_009794,31.782373897498395
TEST_009795,29.528942927617813
TEST_009796,31.11049008977277
TEST_009797,32.20285666209391
TEST_009798,23.48535307941394
TEST_009799,25.728673367224978
TEST_009800,7.5437849964691015
TEST_009801,6.9385749505986425
TEST_009802,1.9621189999196396
TEST_009803,9.543378290107057
TEST_009804,16.359038402593562
TEST_009805,14.554129099282498
TEST_009806,21.627327056776238
TEST_009807,12.018081252524361
TEST_009808,10.478375887759356
TEST_009809,15.782305699711353
TEST_009810,20.78457579969808
TEST_009811,27.540568063224587
TEST_009812,27.395528764309084
TEST_009813,13.521757925124295
TEST_009814,14.923158405662093
TEST_009815,9.542920982122027
TEST_009816,21.02845060418774
TEST_009817,19.477122838864553
TEST_009818,34.339578434414555
TEST_009819,33.39475378794786
TEST_009820,27.225466873118016
TEST_009821,34.08242210486731
TEST_009822,38.26239217500205
TEST_009823,41.297137022355244
TEST_009824,35.60277921502613
TEST_009825,4.735516410496693
TEST_009826,4.170443982377825
TEST_009827,4.474101958035275
TEST_009828,4.652178775698905
TEST_009829,4.1495744418819385
TEST_009830,4.783388615151683
TEST_009831,4.762910848984145
TEST_009832,4.771829876527702
TEST_009833,4.665843903394713
TEST_009834,4.651077653362412
TEST_009835,4.816221279509481
TEST_009836,4.479873671143603
TEST_009837,4.746012019500871
TEST_009838,4.34994628655299
TEST_009839,4.707687602246143
TEST_009840,4.14201666550317
TEST_009841,4.940648008682611
TEST_009842,4.582573970870209
TEST_009843,4.2334446692955945
TEST_009844,4.12149671609708
TEST_009845,4.6773481355279
TEST_009846,4.241608732603005
TEST_009847,4.160974569478279
TEST_009848,4.285236770833077
TEST_009849,4.411819483132269
TEST_009850,3.6939443829937018
TEST_009851,3.6375793076298684
TEST_009852,4.03525550078327
TEST_009853,3.6242369416013127
TEST_009854,3.7370135490183314
TEST_009855,3.7395396167134987
TEST_009856,3.6783188745119686
TEST_009857,3.916314634693551
TEST_009858,3.6158670939607065
TEST_009859,3.56882503654829
TEST_009860,3.6632049236388458
TEST_009861,3.564548649225194
TEST_009862,3.5617516018834543
TEST_009863,3.671089012072105
TEST_009864,3.6011542459548336
TEST_009865,3.6761284064304682
TEST_009866,3.5186560288822033
TEST_009867,3.621568095100864
TEST_009868,3.535278631188432
TEST_009869,3.580946832087662
TEST_009870,3.6142400794592255
TEST_009871,3.6514236540995952
TEST_009872,3.5868446898551505
TEST_009873,3.577266261803861
TEST_009874,3.6226860483974095
TEST_009875,7.779450775413531
TEST_009876,6.82625864879138
TEST_009877,5.784697714412157
TEST_009878,5.359556103206183
TEST_009879,6.129578291643244
TEST_009880,3.622730223915714
TEST_009881,3.6853994395929273
TEST_009882,8.82828079382498
TEST_009883,5.571807131567872
TEST_009884,5.637497129050009
TEST_009885,4.189684911750628
TEST_009886,6.668299958226044
TEST_009887,7.0042672538305775
TEST_009888,3.797994918820377
TEST_009889,5.01195640524822
TEST_009890,7.97802885294338
TEST_009891,6.383696827711834
TEST_009892,8.08167423886936
TEST_009893,4.294201273748798
TEST_009894,5.892681184248266
TEST_009895,6.245966438556019
TEST_009896,6.487434953589098
TEST_009897,5.786825974109577
TEST_009898,8.655050266765077
TEST_009899,3.9104643729608517
TEST_009900,3.6729145154456875
TEST_009901,4.231638999546455
TEST_009902,3.9118893934441004
TEST_009903,3.8444485137904145
TEST_009904,4.112531720551214
TEST_009905,4.033222630393912
TEST_009906,4.228787691477046
TEST_009907,4.020092504260383
TEST_009908,4.172679586385844
TEST_009909,3.9544182891718713
TEST_009910,4.067745564160489
TEST_009911,4.1755269332355365
TEST_009912,4.234974190505545
TEST_009913,3.6075153445104804
TEST_009914,4.024377359428693
TEST_009915,3.595522594336087
TEST_009916,4.168176915250039
TEST_009917,3.844135276856372
TEST_009918,3.9469231812592884
TEST_009919,4.1930659549864835
TEST_009920,3.675810168923009
TEST_009921,4.21671681592224
TEST_009922,3.9971531872099293
TEST_009923,3.8577667417860715
TEST_009924,3.825280374444403
TEST_009925,5.965339565695878
TEST_009926,7.0177969260232285
TEST_009927,6.6368828362868655
TEST_009928,5.957521387259318
TEST_009929,6.0220031409190895
TEST_009930,6.095165231548487
TEST_009931,6.02434503503874
TEST_009932,6.1705997612851995
TEST_009933,5.538860067347026
TEST_009934,6.015898886098002
TEST_009935,7.959194882099464
TEST_009936,5.969096181435873
TEST_009937,6.189122078062074
TEST_009938,6.089378651153354
TEST_009939,5.8964144856386005
TEST_009940,6.013909072571703
TEST_009941,5.963383741573591
TEST_009942,5.947164195615702
TEST_009943,6.019256134426881
TEST_009944,6.037014029928805
TEST_009945,6.003699104832339
TEST_009946,5.954196287135674
TEST_009947,5.995620219583351
TEST_009948,5.923651780238674
TEST_009949,6.052397766575758
TEST_009950,27.953057522129495
TEST_009951,24.226550518219845
TEST_009952,24.87191339502737
TEST_009953,28.40453978769858
TEST_009954,26.72075114193918
TEST_009955,30.305764828201305
TEST_009956,27.517959802211415
TEST_009957,27.612365290072646
TEST_009958,30.620992486027426
TEST_009959,29.287725991389618
TEST_009960,27.17203340399704
TEST_009961,28.855089279358893
TEST_009962,28.577916848102674
TEST_009963,29.019173899230644
TEST_009964,29.386772339954096
TEST_009965,29.960343316085233
TEST_009966,29.41450155827527
TEST_009967,30.280383375047503
TEST_009968,29.45793557267563
TEST_009969,28.981254404931043
TEST_009970,26.934695848138738
TEST_009971,29.445513605953785
TEST_009972,25.72216642592186
TEST_009973,26.70625192100575
TEST_009974,29.66965096870691
TEST_009975,23.03980537309672
TEST_009976,28.983738071581918
TEST_009977,32.67482285968966
TEST_009978,33.87910023248745
TEST_009979,33.9622515942052
TEST_009980,33.637597023412766
TEST_009981,32.695266061501776
TEST_009982,34.952864708429516
TEST_009983,33.14078766196497
TEST_009984,33.496667951232325
TEST_009985,30.120222577765656
TEST_009986,33.354569959700285
TEST_009987,30.09116975308744
TEST_009988,32.059293849928004
TEST_009989,33.326698450700604
TEST_009990,33.36115671171695
TEST_009991,32.2270706465655
TEST_009992,33.925587561635794
TEST_009993,34.36315343816707
TEST_009994,32.567782882820694
TEST_009995,32.425075898720955
TEST_009996,35.567439713875245
TEST_009997,35.04476716840966
TEST_009998,33.72577116813655
TEST_009999,32.705092598225264
TEST_010000,3.629960326358738
TEST_010001,3.5153182646916807
TEST_010002,5.408635741396347
TEST_010003,5.454902753818282
TEST_010004,3.533525601443154
TEST_010005,3.961048783515377
TEST_010006,3.621482874736385
TEST_010007,3.678064337001262
TEST_010008,3.7050236193125956
TEST_010009,7.066952483162938
TEST_010010,8.021995742330763
TEST_010011,3.6706651147016625
TEST_010012,3.685952117560744
TEST_010013,5.502116270413177
TEST_010014,3.5903552451712857
TEST_010015,3.613510259089975
TEST_010016,3.7512238131450104
TEST_010017,3.787526852408928
TEST_010018,4.081468569805815
TEST_010019,5.7616823703376845
TEST_010020,3.6993333886952997
TEST_010021,3.683602618494242
TEST_010022,4.054799364304812
TEST_010023,3.9405947651314888
TEST_010024,3.808032289533763
TEST_010025,18.870742480246733
TEST_010026,24.751324124435314
TEST_010027,23.284103193314465
TEST_010028,30.650946187405232
TEST_010029,34.4790641751821
TEST_010030,31.239494345600207
TEST_010031,32.37081380483822
TEST_010032,35.167058634185196
TEST_010033,34.97355541748347
TEST_010034,33.66842099638101
TEST_010035,33.88067625683233
TEST_010036,32.441894213797255
TEST_010037,33.04499196559926
TEST_010038,33.111221530488784
TEST_010039,32.45265896610951
TEST_010040,32.89070852808868
TEST_010041,32.2739736344009
TEST_010042,33.184957141219854
TEST_010043,33.09469759529887
TEST_010044,33.91894391097546
TEST_010045,32.91933980359185
TEST_010046,33.742650277813595
TEST_010047,32.98404718151029
TEST_010048,33.10706180132773
TEST_010049,32.98513643325117
TEST_010050,3.6802612592549884
TEST_010051,4.091914172042253
TEST_010052,4.073545756033684
TEST_010053,3.9441799417680694
TEST_010054,3.9522946027851678
TEST_010055,3.2368432437606067
TEST_010056,3.9251649547534218
TEST_010057,3.388354877806141
TEST_010058,3.948498907347354
TEST_010059,3.7440387816241465
TEST_010060,3.9436346135631575
TEST_010061,4.006495787736547
TEST_010062,3.796400918205524
TEST_010063,3.849531289494319
TEST_010064,3.764396914566224
TEST_010065,3.145408132538006
TEST_010066,3.5025675215063377
TEST_010067,3.570639261207697
TEST_010068,3.8645730556660425
TEST_010069,3.813931796259581
TEST_010070,3.9075985102618125
TEST_010071,4.032680465239467
TEST_010072,4.19720843644027
TEST_010073,4.167466599901947
TEST_010074,4.161845997089306
TEST_010075,15.586338967902783
TEST_010076,31.201628951699163
TEST_010077,28.483759564596223
TEST_010078,35.66937487508379
TEST_010079,33.38910772139667
TEST_010080,37.02937042262494
TEST_010081,35.42632679345665
TEST_010082,34.666767935403364
TEST_010083,34.00122883373038
TEST_010084,35.55789540598874
TEST_010085,33.95809362801146
TEST_010086,34.98821994873787
TEST_010087,35.55450061695758
TEST_010088,35.36016302475933
TEST_010089,35.93069042034861
TEST_010090,35.479929222944406
TEST_010091,37.69273013267774
TEST_010092,37.27998823991475
TEST_010093,37.05944222680094
TEST_010094,36.07336764456347
TEST_010095,36.04377985244322
TEST_010096,34.32496108329014
TEST_010097,37.00889042849548
TEST_010098,36.97100408346344
TEST_010099,36.454725224709975
TEST_010100,27.829236519299204
TEST_010101,20.864210429877993
TEST_010102,31.29557398153739
TEST_010103,33.10245135329013
TEST_010104,33.61082759691965
TEST_010105,32.936766534442576
TEST_010106,33.77126910075956
TEST_010107,34.900885135691695
TEST_010108,33.190020148767324
TEST_010109,33.18695031440078
TEST_010110,31.835888889736772
TEST_010111,28.027094162191197
TEST_010112,25.289694520102916
TEST_010113,33.82802550948047
TEST_010114,33.24126740942873
TEST_010115,33.702235734067926
TEST_010116,33.0671938851247
TEST_010117,33.24741741377491
TEST_010118,34.10161392390026
TEST_010119,34.21222667626442
TEST_010120,33.79837882402633
TEST_010121,34.210617494133714
TEST_010122,33.00905714096102
TEST_010123,33.33241565846451
TEST_010124,33.621171848505846
TEST_010125,12.933338059183036
TEST_010126,12.093759742962618
TEST_010127,13.197403097877391
TEST_010128,9.79827621999684
TEST_010129,9.088955407364882
TEST_010130,9.67157357978201
TEST_010131,11.968896632488796
TEST_010132,9.762355972094173
TEST_010133,6.551035632319513
TEST_010134,7.998209044856738
TEST_010135,11.786907279113041
TEST_010136,16.1109080512729
TEST_010137,10.782176866380556
TEST_010138,13.24646637843999
TEST_010139,6.369469570677211
TEST_010140,6.903645624307659
TEST_010141,7.4704985617991655
TEST_010142,9.584551137945102
TEST_010143,8.593611634359922
TEST_010144,10.855649381507764
TEST_010145,7.941677135608124
TEST_010146,7.363642349871371
TEST_010147,9.514579874823417
TEST_010148,12.904306803675627
TEST_010149,16.99178730799619
TEST_010150,6.422574259106728
TEST_010151,6.447827026635711
TEST_010152,5.921635184934862
TEST_010153,6.176321748941455
TEST_010154,6.020275651264108
TEST_010155,6.20579042724021
TEST_010156,5.996657230174345
TEST_010157,7.009931331579073
TEST_010158,7.018446184978359
TEST_010159,6.7722437846646475
TEST_010160,6.041248861050505
TEST_010161,6.088943233217444
TEST_010162,5.92543698765857
TEST_010163,7.625699045248201
TEST_010164,5.136023042904692
TEST_010165,5.30969760794592
TEST_010166,5.893534729365568
TEST_010167,5.90528331785311
TEST_010168,7.339045633526812
TEST_010169,9.71673428116841
TEST_010170,7.0849361785890395
TEST_010171,6.197528008125024
TEST_010172,7.104121274339896
TEST_010173,7.164611088213286
TEST_010174,5.909841961733563
TEST_010175,1.637252237556688
TEST_010176,2.30198712192976
TEST_010177,2.3763566643434197
TEST_010178,2.1530819014456055
TEST_010179,2.047165860891048
TEST_010180,1.1715334778154052
TEST_010181,1.4529277562646206
TEST_010182,1.4741594614520732
TEST_010183,1.3669323973411482
TEST_010184,1.2241030080041964
TEST_010185,1.9379140690348469
TEST_010186,2.0368007549531377
TEST_010187,2.1088306221359163
TEST_010188,1.9610936794808311
TEST_010189,2.3045863991098257
TEST_010190,1.8144956240777397
TEST_010191,2.054488862172519
TEST_010192,2.342814818509143
TEST_010193,2.1606879159928107
TEST_010194,2.1446081345694563
TEST_010195,1.8939701396611186
TEST_010196,1.3476334550427342
TEST_010197,0.8968622081722214
TEST_010198,1.8081564635890062
TEST_010199,0.981401767314056
TEST_010200,3.6839909283035817
TEST_010201,3.5554956751455578
TEST_010202,5.456736406733901
TEST_010203,3.4702940480600306
TEST_010204,3.2952873623430854
TEST_010205,3.5875072427888375
TEST_010206,3.271392483333498
TEST_010207,3.5769116472407294
TEST_010208,3.950525574654816
TEST_010209,3.49943134299847
TEST_010210,3.4460952706308867
TEST_010211,3.437598164905596
TEST_010212,3.47927497960798
TEST_010213,3.667826635122899
TEST_010214,3.575995203363161
TEST_010215,3.5185797177098133
TEST_010216,3.2949522889505753
TEST_010217,5.637808737770345
TEST_010218,3.4459467554072094
TEST_010219,3.537803981934695
TEST_010220,3.6392307121925596
TEST_010221,3.4115906694869476
TEST_010222,3.4355076947860343
TEST_010223,3.455266202488164
TEST_010224,5.387494219385038
TEST_010225,5.444094386961323
TEST_010226,5.597613775064779
TEST_010227,7.655638729314182
TEST_010228,4.647153207667541
TEST_010229,5.848980974658296
TEST_010230,5.267992124101175
TEST_010231,6.847771693587047
TEST_010232,5.480752429032723
TEST_010233,5.300800595912396
TEST_010234,5.3487577695452035
TEST_010235,5.5369704034321625
TEST_010236,5.608530759794557
TEST_010237,5.8426791996655485
TEST_010238,5.472237142200386
TEST_010239,6.156688626440249
TEST_010240,5.407635750605166
TEST_010241,5.7712192742054285
TEST_010242,5.6461069442559495
TEST_010243,5.86259720330527
TEST_010244,5.723107580410268
TEST_010245,5.92429338272207
TEST_010246,6.135518627750358
TEST_010247,5.785547927318149
TEST_010248,6.132381262548288
TEST_010249,6.0232727259890195
TEST_010250,13.602490057093947
TEST_010251,15.504253555859627
TEST_010252,25.586136555789707
TEST_010253,12.897230429721576
TEST_010254,12.603392106830485
TEST_010255,13.477977638979095
TEST_010256,15.289791774545737
TEST_010257,13.948274251692819
TEST_010258,18.418654480286918
TEST_010259,17.68659371429724
TEST_010260,18.038242096949936
TEST_010261,10.838399841870125
TEST_010262,13.420698598446574
TEST_010263,14.903592564822347
TEST_010264,13.702036781929177
TEST_010265,14.062124219406424
TEST_010266,19.36553455636488
TEST_010267,18.384627678756882
TEST_010268,18.707887614433286
TEST_010269,18.037319968731993
TEST_010270,13.946963002412012
TEST_010271,19.510424225362485
TEST_010272,13.488469748940826
TEST_010273,11.55361209152797
TEST_010274,29.437555597847997
TEST_010275,10.847747710051951
TEST_010276,19.756344425316293
TEST_010277,20.30993764813618
TEST_010278,22.369516259829062
TEST_010279,21.455673425477453
TEST_010280,17.68520341066968
TEST_010281,15.94786198564561
TEST_010282,30.063219912637898
TEST_010283,29.781047526354833
TEST_010284,28.606045214547336
TEST_010285,27.83893602144479
TEST_010286,29.362686127187164
TEST_010287,29.702363178356748
TEST_010288,27.110293496989485
TEST_010289,30.13229561522838
TEST_010290,30.215495448022832
TEST_010291,29.78888631851195
TEST_010292,30.862396506034685
TEST_010293,31.272126478743925
TEST_010294,31.220288324933957
TEST_010295,31.36252847765654
TEST_010296,28.55992690089598
TEST_010297,31.37419703261945
TEST_010298,31.550435740236843
TEST_010299,30.925141991469673
TEST_010300,11.438232634118632
TEST_010301,12.318443268715914
TEST_010302,13.659754925063062
TEST_010303,14.423260470596997
TEST_010304,9.135948782084192
TEST_010305,14.36827334743564
TEST_010306,14.007968225886769
TEST_010307,7.498483551529518
TEST_010308,10.983037527384592
TEST_010309,13.87381815860816
TEST_010310,10.610644920287438
TEST_010311,13.34149346640664
TEST_010312,9.461869701746705
TEST_010313,16.476197372396157
TEST_010314,15.301144846593044
TEST_010315,15.474553272775207
TEST_010316,12.281201133040899
TEST_010317,17.014201711023468
TEST_010318,7.800325273293776
TEST_010319,15.395901456546056
TEST_010320,15.647916368564342
TEST_010321,21.203580737569922
TEST_010322,21.09913868110489
TEST_010323,18.164778866777425
TEST_010324,21.63807852431463
TEST_010325,22.9194979875736
TEST_010326,29.481158737616525
TEST_010327,33.1170596989742
TEST_010328,28.26683516754526
TEST_010329,34.85018834750586
TEST_010330,36.6095391223231
TEST_010331,33.91142461300027
TEST_010332,34.69945843627072
TEST_010333,27.499173626398814
TEST_010334,32.5049960549085
TEST_010335,33.837541417605905
TEST_010336,26.40519918286359
TEST_010337,33.74739021262654
TEST_010338,33.86768165900612
TEST_010339,31.15172023784354
TEST_010340,31.423506077985703
TEST_010341,33.871318671559884
TEST_010342,33.97089819692029
TEST_010343,33.14255754419745
TEST_010344,33.31843364199984
TEST_010345,33.28717747916962
TEST_010346,33.01300663125554
TEST_010347,33.9408156798257
TEST_010348,32.29682020878682
TEST_010349,33.593107303999275
TEST_010350,3.037575397989497
TEST_010351,4.717202275255003
TEST_010352,4.629979211059078
TEST_010353,3.0027733074272387
TEST_010354,3.0783742565721273
TEST_010355,2.993089407406167
TEST_010356,2.8752768690484585
TEST_010357,3.0180253304839453
TEST_010358,3.0103473988199037
TEST_010359,2.9167259932142793
TEST_010360,3.008684291031426
TEST_010361,3.0821566612470415
TEST_010362,4.224120182899457
TEST_010363,2.9975076386527073
TEST_010364,4.113061185400841
TEST_010365,4.167985193250932
TEST_010366,3.1641837029246918
TEST_010367,4.5109963328763225
TEST_010368,3.311755659547555
TEST_010369,5.4343163763431654
TEST_010370,5.785040263846975
TEST_010371,4.770202314387076
TEST_010372,4.826666140201608
TEST_010373,3.2568716322324494
TEST_010374,4.4785928809749205
TEST_010375,32.69117952684232
TEST_010376,29.990869843168547
TEST_010377,34.71287925608874
TEST_010378,34.107853497365184
TEST_010379,35.91931864225125
TEST_010380,34.08840007388559
TEST_010381,33.40253143636414
TEST_010382,32.01290594088357
TEST_010383,32.27495236655959
TEST_010384,33.80731704851142
TEST_010385,34.656020443333446
TEST_010386,34.579548577396906
TEST_010387,34.05193492013504
TEST_010388,34.02411557327862
TEST_010389,34.12129261799325
TEST_010390,35.41798611862264
TEST_010391,35.908727802233244
TEST_010392,34.53321155973903
TEST_010393,35.05200833523513
TEST_010394,34.865584688187376
TEST_010395,36.29566687657283
TEST_010396,36.48578676845402
TEST_010397,34.24985076608144
TEST_010398,36.027122436101365
TEST_010399,35.686919403171764
TEST_010400,3.9976121991482776
