ID,avg_delay_minutes_next_30m
TEST_010515,36.929655662755025
TEST_010516,35.77731669531315
TEST_010517,37.28826458681899
TEST_010518,36.85761566223132
TEST_010519,37.08661314327355
TEST_010520,37.00067495025987
TEST_010521,38.88524800394322
TEST_010522,36.47127028756073
TEST_010523,39.39713361474825
TEST_010524,39.12720630343242
TEST_010525,7.637945378253841
TEST_010526,8.014047715441922
TEST_010527,8.603628989097537
TEST_010528,7.949738772704244
TEST_010529,8.3820084542763
TEST_010530,7.7063749612247445
TEST_010531,7.851438482662479
TEST_010532,8.123482138515426
TEST_010533,8.46658273718886
TEST_010534,7.980670043433864
TEST_010535,8.334465459182221
TEST_010536,7.778484010587297
TEST_010537,7.990963741558168
TEST_010538,7.71893633515122
TEST_010539,7.995548919229879
TEST_010540,7.884703514572722
TEST_010541,7.84447292080964
TEST_010542,8.456882639999424
TEST_010543,8.458970006758129
TEST_010544,7.991606624277777
TEST_010545,8.05164858181842
TEST_010546,7.870975732828281
TEST_010547,8.112993575136283
TEST_010548,8.175564768314722
TEST_010549,8.1353893059728
TEST_010550,27.873902984972936
TEST_010551,25.276172092648256
TEST_010552,31.5801152607903
TEST_010553,33.531653044451105
TEST_010554,34.721242367908864
TEST_010555,34.6670604906841
TEST_010556,34.375167252338684
TEST_010557,35.110184617292894
TEST_010558,35.06292601943004
TEST_010559,35.097559599143494
TEST_010560,34.212679246352316
TEST_010561,35.039407646813046
TEST_010562,34.30176466381931
TEST_010563,34.525515687974575
TEST_010564,34.31749648362499
TEST_010565,34.238206482782445
TEST_010566,35.40483872227972
TEST_010567,34.8234546559994
TEST_010568,34.84200700367457
TEST_010569,34.91170192259096
TEST_010570,34.38907776748309
TEST_010571,34.74120197803329
TEST_010572,35.17880441585259
TEST_010573,34.86817445386929
TEST_010574,34.27323514745376
TEST_010575,8.631396234095902
TEST_010576,7.114240312188571
TEST_010577,6.880682349716288
TEST_010578,7.060701208636701
TEST_010579,7.907434199992522
TEST_010580,8.717151931063391
TEST_010581,7.901137737990219
TEST_010582,8.558066811774374
TEST_010583,8.483024423373251
TEST_010584,8.237170250410697
TEST_010585,8.68650464966369
TEST_010586,8.8538465808527
TEST_010587,9.529075552016526
TEST_010588,8.623193800087204
TEST_010589,7.5776494493116715
TEST_010590,8.235449612880753
TEST_010591,9.141005050643308
TEST_010592,8.80945730261279
TEST_010593,8.04269473049972
TEST_010594,9.289528060659402
TEST_010595,8.621622604280569
TEST_010596,8.149855123635735
TEST_010597,8.7318028881937
TEST_010598,7.831734666515933
TEST_010599,9.08901682448359
TEST_010600,23.459505454805083
TEST_010601,22.17601430835989
TEST_010602,21.38512462858758
TEST_010603,24.552830976141298
TEST_010604,25.00416234958178
TEST_010605,37.646729039094694
TEST_010606,24.00414226326418
TEST_010607,30.121924104420437
TEST_010608,34.65437510074401
TEST_010609,34.81137479898983
TEST_010610,42.15019287814185
TEST_010611,41.18957710472934
TEST_010612,40.15390150271393
TEST_010613,34.65146154705083
TEST_010614,41.75127769408328
TEST_010615,35.35222225434616
TEST_010616,43.37363274015398
TEST_010617,40.86604378998112
TEST_010618,45.47917990785197
TEST_010619,38.45788804629472
TEST_010620,40.074926304560904
TEST_010621,37.47841937462145
TEST_010622,37.81930690455257
TEST_010623,39.395374338111125
TEST_010624,37.38692432829542
TEST_010625,2.86024810273168
TEST_010626,3.2949945353762136
TEST_010627,2.8018571887421024
TEST_010628,2.893801784552603
TEST_010629,2.670289635654848
TEST_010630,3.063978110867243
TEST_010631,2.8613059766746707
TEST_010632,3.090286245786083
TEST_010633,2.6892678065772313
TEST_010634,2.6493328615904645
TEST_010635,2.767739468629358
TEST_010636,2.726664841338024
TEST_010637,3.5280780890909202
TEST_010638,2.7909294674198524
TEST_010639,2.6576975368866753
TEST_010640,3.3566344598320397
TEST_010641,3.0015141338438744
TEST_010642,3.1282905590002468
TEST_010643,3.072523707245478
TEST_010644,3.1564689404695807
TEST_010645,2.65618915948573
TEST_010646,2.7052429620489242
TEST_010647,2.830246636454155
TEST_010648,3.259874463203267
TEST_010649,2.803943532884551
TEST_010650,9.690468885274585
TEST_010651,8.383594010974992
TEST_010652,9.681282052513145
TEST_010653,9.50282305255658
TEST_010654,6.280895113436606
TEST_010655,6.493881237381429
TEST_010656,7.996524343171577
TEST_010657,8.03426151814022
TEST_010658,8.437200444744771
TEST_010659,6.308860195322551
TEST_010660,6.288353127713415
TEST_010661,6.364139889374053
TEST_010662,7.1275771190274675
TEST_010663,7.656649983863828
TEST_010664,7.310980006032707
TEST_010665,7.267829565779632
TEST_010666,6.666975935394275
TEST_010667,8.265973950682389
TEST_010668,8.905735378631384
TEST_010669,9.977202454685312
TEST_010670,8.900972509033283
TEST_010671,7.234672181248743
TEST_010672,6.364947313545715
TEST_010673,6.697901201582432
TEST_010674,7.220882630444807
TEST_010675,6.034188250873052
TEST_010676,6.145493452401096
TEST_010677,5.94135808838506
TEST_010678,6.208888959516992
TEST_010679,6.148056029261195
TEST_010680,5.734259667751294
TEST_010681,5.986006912723825
TEST_010682,5.988836476165966
TEST_010683,5.675043451663592
TEST_010684,6.136613655103744
TEST_010685,5.962141250366729
TEST_010686,5.960114313562434
TEST_010687,6.2437992737485715
TEST_010688,5.9898067534993835
TEST_010689,6.074360845864162
TEST_010690,6.138293540398213
TEST_010691,6.125948184865954
TEST_010692,6.067432844745194
TEST_010693,6.158529013790738
TEST_010694,6.147493540467501
TEST_010695,6.158751054873779
TEST_010696,6.189807417164604
TEST_010697,6.118853089725075
TEST_010698,6.065088499723706
TEST_010699,6.171190177863558
TEST_010700,13.351971035456764
TEST_010701,16.408845749199266
TEST_010702,25.876802589445035
TEST_010703,27.93902519329992
TEST_010704,24.95763905115981
TEST_010705,23.301478564861206
TEST_010706,27.2488718568367
TEST_010707,33.911283561917365
TEST_010708,34.22894953432409
TEST_010709,34.32099307513535
TEST_010710,37.07628512435659
TEST_010711,35.98752603210846
TEST_010712,35.64999449513781
TEST_010713,36.08725875494146
TEST_010714,36.56808977703384
TEST_010715,35.79551448016614
TEST_010716,36.32086753016722
TEST_010717,36.28573531552891
TEST_010718,36.52102409680481
TEST_010719,36.84949909804014
TEST_010720,36.3935557200566
TEST_010721,37.045264987950446
TEST_010722,36.278937761085785
TEST_010723,35.989050617623874
TEST_010724,36.65984536306996
TEST_010725,34.68626704734349
TEST_010726,16.590793714695632
TEST_010727,17.531067357060003
TEST_010728,16.799989602524512
TEST_010729,18.673807434505875
TEST_010730,19.220995147365716
TEST_010731,18.209004135063207
TEST_010732,19.727967698966864
TEST_010733,26.135842739108462
TEST_010734,28.011675545490156
TEST_010735,27.218018395610382
TEST_010736,33.42331403577357
TEST_010737,27.371926184787775
TEST_010738,30.37959289157567
TEST_010739,27.925703597458586
TEST_010740,28.317379943362127
TEST_010741,30.696988774699843
TEST_010742,35.101901223756165
TEST_010743,30.04718061983214
TEST_010744,31.60369610022547
TEST_010745,26.79496691522796
TEST_010746,27.368114726089907
TEST_010747,32.22214916530845
TEST_010748,31.516129538033045
TEST_010749,37.46017275372813
TEST_010750,13.920044226167416
TEST_010751,14.215504109292386
TEST_010752,14.139770522552004
TEST_010753,14.624845047990636
TEST_010754,14.441665602530986
TEST_010755,15.035763902185778
TEST_010756,14.057431950290216
TEST_010757,15.3624113553345
TEST_010758,15.873973721426532
TEST_010759,14.791157134689499
TEST_010760,13.32363078935811
TEST_010761,14.994692503180426
TEST_010762,13.656449986085281
TEST_010763,13.25716766633995
TEST_010764,13.376367693460281
TEST_010765,15.068822351383156
TEST_010766,14.706055793415238
TEST_010767,14.611829210520373
TEST_010768,14.116387077092256
TEST_010769,14.515918965749265
TEST_010770,14.667781906357998
TEST_010771,15.180391793838856
TEST_010772,12.901258730122775
TEST_010773,13.105258903785623
TEST_010774,13.29408089539012
TEST_010775,14.570321881643011
TEST_010776,22.136092041548146
TEST_010777,25.585820999932828
TEST_010778,31.463185943610995
TEST_010779,32.15318386485479
TEST_010780,31.80391468827841
TEST_010781,32.732367282354645
TEST_010782,32.90646398566886
TEST_010783,33.57797745540037
TEST_010784,32.723414831229434
TEST_010785,34.27888923802924
TEST_010786,34.29639557005136
TEST_010787,33.68946944730967
TEST_010788,33.42277618229691
TEST_010789,33.58609371104835
TEST_010790,34.14448458442249
TEST_010791,34.09703865761989
TEST_010792,33.88017200731353
TEST_010793,33.59023595847417
TEST_010794,33.05179672742716
TEST_010795,33.80943709093475
TEST_010796,33.59103849259717
TEST_010797,33.675605162862375
TEST_010798,34.2850185460978
TEST_010799,34.03137364447096
TEST_010800,4.062392341641871
TEST_010801,4.024096753504225
TEST_010802,3.6230440200626957
TEST_010803,4.103801958022512
TEST_010804,4.040829691774329
TEST_010805,4.040735714947919
TEST_010806,4.020293508857554
TEST_010807,4.078193483204379
TEST_010808,4.099664620280688
TEST_010809,4.004462281211024
TEST_010810,4.018857722096639
TEST_010811,4.039703214149314
TEST_010812,4.067068288370473
TEST_010813,4.047544741381005
TEST_010814,3.611294588435987
TEST_010815,4.023894163735958
TEST_010816,4.010266396562993
TEST_010817,4.059328986687598
TEST_010818,4.051474747665974
TEST_010819,3.9816689716748046
TEST_010820,4.048565002690444
TEST_010821,4.027504577124752
TEST_010822,3.660399141827071
TEST_010823,3.6658963002853038
TEST_010824,4.033376078655307
TEST_010825,18.97006272521596
TEST_010826,14.78807628464024
TEST_010827,20.094859615144447
TEST_010828,22.149374227945838
TEST_010829,19.683453642362526
TEST_010830,21.68583560470616
TEST_010831,20.089964267702385
TEST_010832,16.61341357036115
TEST_010833,18.099811954235218
TEST_010834,25.964253069025546
TEST_010835,26.44558323425659
TEST_010836,30.924272527802415
TEST_010837,23.93798725611574
TEST_010838,27.51343524852255
TEST_010839,24.64426009546414
TEST_010840,20.793324349933368
TEST_010841,23.52078700270552
TEST_010842,22.832768021079467
TEST_010843,29.619334360886377
TEST_010844,21.98634636476811
TEST_010845,30.480564610100373
TEST_010846,28.35440911932724
TEST_010847,33.692873430235444
TEST_010848,27.22604418621269
TEST_010849,30.12646375759413
TEST_010850,23.251285829340173
TEST_010851,30.130282777724968
TEST_010852,33.16165953706457
TEST_010853,34.45574998736046
TEST_010854,35.750247975311524
TEST_010855,34.94416769162352
TEST_010856,35.89829855290675
TEST_010857,35.668181906593986
TEST_010858,36.614347741555804
TEST_010859,35.15093029754654
TEST_010860,35.771590683839854
TEST_010861,36.092560187671836
TEST_010862,36.00138534733978
TEST_010863,35.73514225909377
TEST_010864,35.83014817643629
TEST_010865,36.0789749955747
TEST_010866,34.24866738401209
TEST_010867,35.69149076814364
TEST_010868,36.6380356160818
TEST_010869,36.07793182641578
TEST_010870,35.78662290437411
TEST_010871,35.675303006713094
TEST_010872,36.119802013257775
TEST_010873,36.405944866033934
TEST_010874,36.24761304943583
TEST_010875,21.944963176506427
TEST_010876,30.390949116406965
TEST_010877,32.86053988888663
TEST_010878,35.763379101729896
TEST_010879,36.09461027599377
TEST_010880,36.161060818271125
TEST_010881,37.10465539239459
TEST_010882,35.58292436255015
TEST_010883,35.850069889678736
TEST_010884,35.69851477017612
TEST_010885,35.57932412544423
TEST_010886,35.566849162097554
TEST_010887,35.181705836091226
TEST_010888,34.85990449508111
TEST_010889,36.15049146641044
TEST_010890,36.00977814580515
TEST_010891,35.10708117629286
TEST_010892,35.77761168480829
TEST_010893,36.0100494096514
TEST_010894,36.44968362727934
TEST_010895,37.16496172809777
TEST_010896,36.510917130097894
TEST_010897,35.82302176358181
TEST_010898,36.211836585778485
TEST_010899,35.843332668378956
TEST_010900,6.090104105030184
TEST_010901,7.2610208019593045
TEST_010902,6.674670245010631
TEST_010903,7.013944542082472
TEST_010904,7.1508802960244235
TEST_010905,6.8648874305624865
TEST_010906,6.984568141618124
TEST_010907,6.81213477170106
TEST_010908,7.5793969505898415
TEST_010909,7.487107431152825
TEST_010910,6.6125020138934545
TEST_010911,7.033442925872851
TEST_010912,7.822195282307135
TEST_010913,6.993508105003377
TEST_010914,7.638847843261574
TEST_010915,7.169822522971101
TEST_010916,7.143062762686166
TEST_010917,7.055878565890872
TEST_010918,6.8251912147964156
TEST_010919,7.249340289722268
TEST_010920,7.090229132417169
TEST_010921,7.029699380965516
TEST_010922,7.037798405691413
TEST_010923,7.148016125242265
TEST_010924,7.021404262592279
TEST_010925,19.346252917068647
TEST_010926,22.633433131001777
TEST_010927,29.294614113820572
TEST_010928,32.830497313282514
TEST_010929,40.00780589884546
TEST_010930,39.937315437571684
TEST_010931,40.00503931263877
TEST_010932,42.53732293619849
TEST_010933,50.28598512855481
TEST_010934,48.904724202379825
TEST_010935,46.538745861724806
TEST_010936,43.37715686289062
TEST_010937,57.190379642580595
TEST_010938,51.3138838746034
TEST_010939,51.79966579468406
TEST_010940,48.79040199005007
TEST_010941,57.095138243024664
TEST_010942,54.12734773024614
TEST_010943,58.74235525567285
TEST_010944,58.30442369446912
TEST_010945,55.838543853036484
TEST_010946,46.84060252065385
TEST_010947,49.40629164416882
TEST_010948,51.23882784973615
TEST_010949,47.38399748793448
TEST_010950,18.8094769655293
TEST_010951,19.760685310830198
TEST_010952,16.701268293143052
TEST_010953,43.07608641292686
TEST_010954,27.22227157438169
TEST_010955,25.67023087589166
TEST_010956,30.428809269276442
TEST_010957,28.520957548336707
TEST_010958,35.90978030051076
TEST_010959,34.00420867796559
TEST_010960,42.88166143723578
TEST_010961,35.87161008677065
TEST_010962,45.900309408207725
TEST_010963,39.775457537602804
TEST_010964,41.192280046325024
TEST_010965,37.108055294948876
TEST_010966,40.731091145129696
TEST_010967,56.02180803213913
TEST_010968,49.09117049405181
TEST_010969,62.03875430706822
TEST_010970,54.51880532505602
TEST_010971,40.22794442828368
TEST_010972,46.421907309319536
TEST_010973,44.16155129162817
TEST_010974,52.478294649729946
TEST_010975,4.736714745892532
TEST_010976,4.968499483228953
TEST_010977,4.761794747310516
TEST_010978,4.932122415739746
TEST_010979,4.481241303172004
TEST_010980,5.985944892263262
TEST_010981,4.743937035079508
TEST_010982,4.630029370957946
TEST_010983,4.620217392873607
TEST_010984,4.567553714046206
TEST_010985,4.4838316269975955
TEST_010986,4.592289047822061
TEST_010987,4.753331214101218
TEST_010988,4.782502711469399
TEST_010989,4.427633550973308
TEST_010990,4.384118822805208
TEST_010991,4.679746759845499
TEST_010992,4.5021906136214636
TEST_010993,4.607537329350482
TEST_010994,4.686262628959879
TEST_010995,4.772247070839981
TEST_010996,4.454910707029978
TEST_010997,4.5885016203366416
TEST_010998,4.418445383777186
TEST_010999,5.542524522212878
TEST_011000,9.51660363263573
TEST_011001,8.446341843499336
TEST_011002,6.787998273359996
TEST_011003,8.773297452789311
TEST_011004,8.80041830340518
TEST_011005,6.277468919811307
TEST_011006,6.461470140054331
TEST_011007,6.809934032152095
TEST_011008,6.739806803482015
TEST_011009,6.814935461657109
TEST_011010,8.839518104572624
TEST_011011,7.739817173699168
TEST_011012,7.350392191265372
TEST_011013,7.63284981741152
TEST_011014,6.543779314700404
TEST_011015,6.740117648089644
TEST_011016,6.688403480742409
TEST_011017,8.57494781969269
TEST_011018,10.441497212923245
TEST_011019,9.738957425988875
TEST_011020,8.233715398171913
TEST_011021,7.128728841300649
TEST_011022,7.9671862298961145
TEST_011023,7.263713134847201
TEST_011024,6.971190299024775
TEST_011025,6.368988214230919
TEST_011026,15.83873534030473
TEST_011027,1.9949506249461844
TEST_011028,1.4821478360142528
TEST_011029,2.49540833859357
TEST_011030,3.833383629876114
TEST_011031,3.065109076288677
TEST_011032,6.857859634586033
TEST_011033,15.512059736062508
TEST_011034,6.3132871989050185
TEST_011035,7.7463407582115495
TEST_011036,5.7208228731170365
TEST_011037,10.470645000061431
TEST_011038,8.14571784786021
TEST_011039,10.128443444942517
TEST_011040,14.117010205504187
TEST_011041,13.025413297966406
TEST_011042,12.900902477706952
TEST_011043,14.053943210878003
TEST_011044,23.718889722402228
TEST_011045,14.379088752661552
TEST_011046,13.40308755864684
TEST_011047,17.790509195877615
TEST_011048,13.907380874712054
TEST_011049,11.62611499788095
TEST_011050,16.167730389451638
TEST_011051,21.756643966432097
TEST_011052,25.69310458869525
TEST_011053,27.262717042179766
TEST_011054,33.928625105526315
TEST_011055,31.91524504680842
TEST_011056,34.56234519297128
TEST_011057,37.07815703445254
TEST_011058,38.98571742264134
TEST_011059,38.620458862922845
TEST_011060,38.100869305995424
TEST_011061,39.495907820160085
TEST_011062,38.52730110939483
TEST_011063,38.59244346940847
TEST_011064,38.69877758178151
TEST_011065,38.32340222453873
TEST_011066,39.03603609340054
TEST_011067,38.47220555676973
TEST_011068,39.87891159767044
TEST_011069,38.5291228947074
TEST_011070,38.53094372512233
TEST_011071,39.33652696450228
TEST_011072,38.9471809561807
TEST_011073,38.998991632677175
TEST_011074,38.67255192133406
TEST_011075,2.183761196799992
TEST_011076,2.1383171409772004
TEST_011077,2.2963932953332606
TEST_011078,2.1763066804903004
TEST_011079,2.3453186970580893
TEST_011080,2.3562487456919774
TEST_011081,1.9028196100969534
TEST_011082,2.2167679649579237
TEST_011083,2.6051557370882987
TEST_011084,2.166228748132415
TEST_011085,2.1228702532035033
TEST_011086,2.1951385897123643
TEST_011087,2.2088116830191584
TEST_011088,2.0180517853977453
TEST_011089,2.163193658164627
TEST_011090,2.152696153274454
TEST_011091,1.9064610797821275
TEST_011092,1.9219245885867764
TEST_011093,2.207754128276127
TEST_011094,1.866421786633555
TEST_011095,2.134660191589453
TEST_011096,2.230656609474053
TEST_011097,2.204794824918931
TEST_011098,1.980408588753103
TEST_011099,2.1865329307705794
TEST_011100,15.655026217279687
TEST_011101,14.211248172649281
TEST_011102,15.633982038690984
TEST_011103,13.595808638178777
TEST_011104,18.3149178090499
TEST_011105,16.027884401571924
TEST_011106,19.256976116160267
TEST_011107,19.387694365419726
TEST_011108,21.58978217340574
TEST_011109,17.16860493295986
TEST_011110,18.996355253669677
TEST_011111,20.49002162626278
TEST_011112,24.74477815479768
TEST_011113,25.15990819785644
TEST_011114,27.278231034621314
TEST_011115,25.410310795756594
TEST_011116,26.918238978456777
TEST_011117,27.057136819912927
TEST_011118,26.597274654015273
TEST_011119,25.283135877346574
TEST_011120,25.318372399699534
TEST_011121,25.794499993329314
TEST_011122,26.516071278967196
TEST_011123,23.90948556656978
TEST_011124,25.835659625893754
TEST_011125,3.630076171977962
TEST_011126,3.6167714027335047
TEST_011127,3.668212935513618
TEST_011128,3.7307779778101886
TEST_011129,3.6882407532479156
TEST_011130,3.395701271127448
TEST_011131,3.802089586786536
TEST_011132,3.697274623369863
TEST_011133,4.148945828132653
TEST_011134,3.8604483238700205
TEST_011135,3.6939887666476814
TEST_011136,3.60183171995019
TEST_011137,4.136628677607638
TEST_011138,3.680775551679326
TEST_011139,3.047151258074057
TEST_011140,3.838852707345387
TEST_011141,3.6249859534523154
TEST_011142,3.6408915367187187
TEST_011143,3.6871326132041755
TEST_011144,3.465537261616225
TEST_011145,3.843927537561349
TEST_011146,3.646708065600841
TEST_011147,3.7998710718940165
TEST_011148,3.562893652799324
TEST_011149,3.7758786531241633
TEST_011150,4.9526962502878416
TEST_011151,5.100031729328414
TEST_011152,4.960454995793633
TEST_011153,5.040445223628842
TEST_011154,4.998667235310194
TEST_011155,5.005228239676171
TEST_011156,4.9206451560129905
TEST_011157,4.972424708799183
TEST_011158,5.0522228718185325
TEST_011159,5.0246089270306
TEST_011160,5.03612625971893
TEST_011161,5.001812450486188
TEST_011162,5.141078720688489
TEST_011163,4.890432046449558
TEST_011164,5.053564284900084
TEST_011165,5.0211391811332735
TEST_011166,5.356259691362474
TEST_011167,5.095691926435733
TEST_011168,4.970317060460676
TEST_011169,4.982978938770356
TEST_011170,5.049500064641135
TEST_011171,5.027366811973162
TEST_011172,5.031248377359518
TEST_011173,5.19339311990299
TEST_011174,5.024141787308092
TEST_011175,13.68393678978433
TEST_011176,20.170876179973256
TEST_011177,25.826664933929592
TEST_011178,36.02310359722509
TEST_011179,35.35029709022091
TEST_011180,35.804279511749804
TEST_011181,37.255368506567294
TEST_011182,37.28572475655453
TEST_011183,36.89715830024926
TEST_011184,37.46900104465119
TEST_011185,37.1031523855151
TEST_011186,37.16489782498642
TEST_011187,36.60279856158252
TEST_011188,37.40152357811654
TEST_011189,37.59243185458155
TEST_011190,36.93977268817938
TEST_011191,37.21256051332661
TEST_011192,37.49922178822972
TEST_011193,37.05222693804532
TEST_011194,38.101345850905105
TEST_011195,37.73704377601323
TEST_011196,38.20963533835773
TEST_011197,36.81382505005518
TEST_011198,37.76023425272587
TEST_011199,37.6742449350275
TEST_011200,12.244337050681757
TEST_011201,17.934613558437697
TEST_011202,15.489642320852479
TEST_011203,14.00852188372134
TEST_011204,19.86640520070845
TEST_011205,24.405202249681846
TEST_011206,28.98231358675583
TEST_011207,35.81283946962379
TEST_011208,36.29829881951734
TEST_011209,35.37970721388451
TEST_011210,35.070411053011036
TEST_011211,35.00894666451306
TEST_011212,34.35239224442192
TEST_011213,34.872208401335755
TEST_011214,34.47289584222552
TEST_011215,34.71800148729969
TEST_011216,35.056414219919034
TEST_011217,35.30491680408706
TEST_011218,35.675077228352734
TEST_011219,36.136172610141756
TEST_011220,34.978772008267796
TEST_011221,28.311477474561862
TEST_011222,35.560101806062406
TEST_011223,36.64773308616637
TEST_011224,35.55156239394029
TEST_011225,3.941570317504806
TEST_011226,4.079595229201081
TEST_011227,4.126268351333918
TEST_011228,4.004691548834308
TEST_011229,3.9555174786624123
TEST_011230,3.961453103780955
TEST_011231,3.945270141819006
TEST_011232,3.8570532358415655
TEST_011233,3.883783885697938
TEST_011234,4.037462823904954
TEST_011235,4.499669593885358
TEST_011236,3.9952802776971916
TEST_011237,4.0641295602039245
TEST_011238,3.9781578036548955
TEST_011239,4.377713681862669
TEST_011240,4.177731105331253
TEST_011241,3.92764036001404
TEST_011242,3.9924704650399385
TEST_011243,3.9461470967801113
TEST_011244,3.8121733460963014
TEST_011245,3.993763239269555
TEST_011246,4.146431903525958
TEST_011247,4.126586625738363
TEST_011248,3.9680460297469597
TEST_011249,4.001584258546458
TEST_011250,7.888870216867161
TEST_011251,9.094684770588646
TEST_011252,9.186165025845064
TEST_011253,9.952187683803842
TEST_011254,10.653267384481275
TEST_011255,8.538197857039478
TEST_011256,8.88446225658527
TEST_011257,8.592224132001675
TEST_011258,9.611980815146257
TEST_011259,8.911650957411721
TEST_011260,9.687760054862432
TEST_011261,11.571035688352715
TEST_011262,9.00814702397091
TEST_011263,9.05497149200088
TEST_011264,8.791797147012776
TEST_011265,8.170838269883212
TEST_011266,8.923415327360956
TEST_011267,11.304723662487492
TEST_011268,10.02558941246293
TEST_011269,10.816946528698924
TEST_011270,8.804774276624647
TEST_011271,8.833008574233581
TEST_011272,9.019292779932611
TEST_011273,10.933440895023551
TEST_011274,11.236709765051398
TEST_011275,15.064259233551445
TEST_011276,20.951613789614726
TEST_011277,29.853060407585016
TEST_011278,29.198047256800685
TEST_011279,34.35635645653906
TEST_011280,34.98333048668788
TEST_011281,34.74302316511719
TEST_011282,34.62461003703095
TEST_011283,34.54624850795078
TEST_011284,34.68866882117315
TEST_011285,34.39117017768216
TEST_011286,34.713987392009486
TEST_011287,33.870270134394076
TEST_011288,35.49812119662754
TEST_011289,34.92911474759171
TEST_011290,35.98226257212219
TEST_011291,35.47094605251735
TEST_011292,35.14584455686112
TEST_011293,35.22950726705408
TEST_011294,35.123679600548485
TEST_011295,34.651311275818344
TEST_011296,35.65649591705763
TEST_011297,35.428239159392845
TEST_011298,36.62070376611162
TEST_011299,34.815996872262595
TEST_011300,13.00795040960421
TEST_011301,15.013844965292732
TEST_011302,17.122193669016603
TEST_011303,17.875021840543383
TEST_011304,15.739858059454187
TEST_011305,10.721579006118692
TEST_011306,10.944626582663883
TEST_011307,11.063522149159752
TEST_011308,13.822620060293712
TEST_011309,20.204115933503942
TEST_011310,18.00100255034841
TEST_011311,14.753696892477215
TEST_011312,14.715660109451974
TEST_011313,12.928112708881365
TEST_011314,13.461740303770702
TEST_011315,12.706773200877038
TEST_011316,11.929946768751332
TEST_011317,16.62961368952723
TEST_011318,14.30003169923354
TEST_011319,18.305337697141375
TEST_011320,16.350413834625385
TEST_011321,15.946735166958947
TEST_011322,10.482468336618414
TEST_011323,10.886714218340234
TEST_011324,16.734822988449164
TEST_011325,16.162194711588377
TEST_011326,13.535144614809221
TEST_011327,18.085866728000994
TEST_011328,18.93299958580296
TEST_011329,17.54441367771381
TEST_011330,18.27393208764793
TEST_011331,18.078528599817353
TEST_011332,19.966740585621714
TEST_011333,20.061183353034203
TEST_011334,18.341623355633782
TEST_011335,19.77618848037291
TEST_011336,27.875923154957817
TEST_011337,28.69920051102026
TEST_011338,29.13092131947341
TEST_011339,29.079348170588794
TEST_011340,30.05440050500641
TEST_011341,29.41834039626019
TEST_011342,29.5787976912499
TEST_011343,30.496901807497846
TEST_011344,30.471079565502684
TEST_011345,30.024150387614487
TEST_011346,30.390563401422206
TEST_011347,30.277326881498993
TEST_011348,31.020535883547332
TEST_011349,30.365784570279708
TEST_011350,4.304462307910809
TEST_011351,4.3347025206972445
TEST_011352,4.303185139294211
TEST_011353,4.2961022474845825
TEST_011354,4.334189748734101
TEST_011355,4.265862686088389
TEST_011356,4.3012552814774505
TEST_011357,4.260529224422504
TEST_011358,4.2834898923943445
TEST_011359,4.314297261948576
TEST_011360,4.308114303904171
TEST_011361,4.298367286124955
TEST_011362,4.286421470636491
TEST_011363,4.285070612871547
TEST_011364,4.327636807884455
TEST_011365,4.283780142763318
TEST_011366,4.307840695396798
TEST_011367,4.328314952275981
TEST_011368,4.014333590401758
TEST_011369,4.010389317893996
TEST_011370,4.322299078050551
TEST_011371,4.328181062293565
TEST_011372,4.294213821259886
TEST_011373,4.052773153510763
TEST_011374,4.334526954509034
TEST_011375,21.75317391549264
TEST_011376,29.43979010960448
TEST_011377,30.930839750404672
TEST_011378,33.169141752274705
TEST_011379,32.66039262619836
TEST_011380,32.92254500839901
TEST_011381,32.83160448590699
TEST_011382,32.186571761008494
TEST_011383,32.37900735187778
TEST_011384,32.23575776087472
TEST_011385,31.63258011095365
TEST_011386,33.908720661556984
TEST_011387,34.20328963553162
TEST_011388,33.34054182676092
TEST_011389,33.209167562047575
TEST_011390,33.788401966928156
TEST_011391,32.92221771018724
TEST_011392,34.03272267202511
TEST_011393,33.24760413038579
TEST_011394,33.49168169305656
TEST_011395,33.731823675433766
TEST_011396,32.672061496683064
TEST_011397,33.291450703319256
TEST_011398,33.9050895845427
TEST_011399,33.55033347583487
TEST_011400,13.773931633797456
TEST_011401,19.243694374877826
TEST_011402,26.732574604296474
TEST_011403,27.325299362283268
TEST_011404,29.74657126302447
TEST_011405,27.34727899184243
TEST_011406,34.76431508070447
TEST_011407,34.28157941415395
TEST_011408,33.00672257004633
TEST_011409,36.379444293303735
TEST_011410,35.65871134526226
TEST_011411,36.48422736660223
TEST_011412,35.40548235130003
TEST_011413,36.29975234328868
TEST_011414,35.97819228152941
TEST_011415,35.58791567250921
TEST_011416,35.33944020325936
TEST_011417,36.47524144173355
TEST_011418,36.829918489242125
TEST_011419,36.84219720750917
TEST_011420,37.167266320058715
TEST_011421,37.86769992659252
TEST_011422,36.7025278905227
TEST_011423,36.08567414582882
TEST_011424,36.41645888169552
TEST_011425,13.398259074540281
TEST_011426,22.743509739929706
TEST_011427,19.936627702972597
TEST_011428,16.11877606360252
TEST_011429,21.165330487500334
TEST_011430,18.67314580520598
TEST_011431,15.44088261065574
TEST_011432,11.914100032172088
TEST_011433,14.020222978337738
TEST_011434,11.281645026423778
TEST_011435,17.492600455116822
TEST_011436,19.268058214848267
TEST_011437,23.00104096570599
TEST_011438,21.899174773544086
TEST_011439,19.819557696065758
TEST_011440,21.78681728636156
