ID,avg_delay_minutes_next_30m
TEST_010793,32.613352193340155
TEST_010794,31.98809934962367
TEST_010795,33.14557337344945
TEST_010796,32.59876346417198
TEST_010797,33.02628170524052
TEST_010798,34.07757205453984
TEST_010799,33.47211397878621
TEST_010800,4.146659812040098
TEST_010801,4.095668304404579
TEST_010802,3.7135360043762087
TEST_010803,4.124961684318035
TEST_010804,4.055852558588154
TEST_010805,4.024967261272156
TEST_010806,3.9824978033540273
TEST_010807,4.094668509216041
TEST_010808,4.097288307525303
TEST_010809,4.015785049321048
TEST_010810,4.015844967813244
TEST_010811,4.0434858964148965
TEST_010812,4.0782792796252165
TEST_010813,4.0733368993561365
TEST_010814,3.7222393311040776
TEST_010815,4.04453218608735
TEST_010816,4.01529515579247
TEST_010817,4.08488788382748
TEST_010818,4.10851382103133
TEST_010819,4.046740420944228
TEST_010820,4.061795003825552
TEST_010821,4.041986351172337
TEST_010822,3.7887620039356165
TEST_010823,3.7599803552305815
TEST_010824,4.053791880258877
TEST_010825,17.663181566091556
TEST_010826,18.984139490753236
TEST_010827,19.154556736557275
TEST_010828,22.597551031794538
TEST_010829,17.781514132381503
TEST_010830,19.022369165766897
TEST_010831,17.85861808561448
TEST_010832,13.766141696036673
TEST_010833,16.546845916306555
TEST_010834,23.923143109829994
TEST_010835,26.657001067711924
TEST_010836,33.298533198292205
TEST_010837,21.601443138117304
TEST_010838,25.301571950039378
TEST_010839,24.752901633550085
TEST_010840,19.2689512817781
TEST_010841,21.737059930023005
TEST_010842,21.43925960082801
TEST_010843,26.926645619267486
TEST_010844,20.71860455384011
TEST_010845,28.680586563689225
TEST_010846,24.752240768085247
TEST_010847,30.162285708947998
TEST_010848,26.945329374300385
TEST_010849,26.2339378825013
TEST_010850,22.857709008142535
TEST_010851,31.387578579649254
TEST_010852,33.69548002452472
TEST_010853,35.15667518478005
TEST_010854,36.45373456863136
TEST_010855,37.65875447470065
TEST_010856,37.16142212713511
TEST_010857,36.23651229469035
TEST_010858,37.38978365583872
TEST_010859,35.09538666263738
TEST_010860,36.37448906886023
TEST_010861,36.392926529053916
TEST_010862,36.318393631801676
TEST_010863,35.38604375334178
TEST_010864,35.92058911097711
TEST_010865,36.35887857349621
TEST_010866,33.650334198226155
TEST_010867,36.64047367592339
TEST_010868,37.73906320967404
TEST_010869,37.687000005647526
TEST_010870,36.819962406483356
TEST_010871,36.851347207017355
TEST_010872,36.806199323375594
TEST_010873,37.42099468662111
TEST_010874,36.218090728845084
TEST_010875,21.841027935984826
TEST_010876,30.041248076740672
TEST_010877,33.432065916117004
TEST_010878,35.603771962199296
TEST_010879,38.91816937479373
TEST_010880,38.56341142785222
TEST_010881,37.44524409721432
TEST_010882,37.97678242712858
TEST_010883,36.537716746386145
TEST_010884,36.57951021721212
TEST_010885,35.738122718077705
TEST_010886,36.46213716364479
TEST_010887,37.02039060284591
TEST_010888,36.0119119426708
TEST_010889,37.17479351052846
TEST_010890,38.05508987312968
TEST_010891,36.88941467627127
TEST_010892,37.93489595720472
TEST_010893,36.05657006111084
TEST_010894,38.78632767653983
TEST_010895,38.8103734691677
TEST_010896,38.30776835212026
TEST_010897,36.47771612575918
TEST_010898,37.75989389866605
TEST_010899,36.25558691437721
TEST_010900,5.954724166889133
TEST_010901,7.308754220732015
TEST_010902,6.680739215977169
TEST_010903,6.922244098750514
TEST_010904,7.2484495194508085
TEST_010905,6.776085055074057
TEST_010906,6.979497374265984
TEST_010907,6.443119349553821
TEST_010908,7.6248564399197605
TEST_010909,7.611511798073455
TEST_010910,6.665404227033074
TEST_010911,7.100220446097398
TEST_010912,7.818540745189793
TEST_010913,6.934386979504081
TEST_010914,7.445540335259362
TEST_010915,7.276446624272912
TEST_010916,7.208698313398848
TEST_010917,7.095249435285936
TEST_010918,6.838487788594882
TEST_010919,7.171250282063945
TEST_010920,7.086966590049592
TEST_010921,6.955065696087993
TEST_010922,6.944494120900986
TEST_010923,7.289088927082039
TEST_010924,6.984089835338651
TEST_010925,17.82104259571058
TEST_010926,20.751777441978664
TEST_010927,23.043622110438793
TEST_010928,23.673495262652615
TEST_010929,25.939917622852413
TEST_010930,26.7738042751912
TEST_010931,29.382491311342143
TEST_010932,34.59159739544533
TEST_010933,37.441361453437956
TEST_010934,37.59663365048056
TEST_010935,35.75013958251778
TEST_010936,42.474799679862976
TEST_010937,49.9644721258775
TEST_010938,38.60215329991703
TEST_010939,39.79013999727586
TEST_010940,36.567228974950424
TEST_010941,51.517786284964075
TEST_010942,46.467959565352885
TEST_010943,50.831937938465416
TEST_010944,52.14579509076544
TEST_010945,43.33027303434732
TEST_010946,36.38581123063659
TEST_010947,37.01607863269802
TEST_010948,42.05551690271925
TEST_010949,41.65814478943872
TEST_010950,18.149744654089613
TEST_010951,18.164898118236692
TEST_010952,16.9753227906666
TEST_010953,42.10733288169523
TEST_010954,21.632378512667337
TEST_010955,21.786443751341476
TEST_010956,24.40775795378142
TEST_010957,24.319100701708624
TEST_010958,30.035145979556578
TEST_010959,31.45345227026358
TEST_010960,43.27655214924863
TEST_010961,32.76952813418672
TEST_010962,43.05258228584871
TEST_010963,35.838514077089386
TEST_010964,31.900679557233317
TEST_010965,32.94420406404486
TEST_010966,40.156735279492864
TEST_010967,51.150071639088026
TEST_010968,39.10589185965567
TEST_010969,52.81701263844312
TEST_010970,45.11624813817757
TEST_010971,35.21179210421844
TEST_010972,37.55144877729118
TEST_010973,37.6393437137617
TEST_010974,44.78298254062075
TEST_010975,4.55684056852557
TEST_010976,4.881981799415442
TEST_010977,4.872189274761141
TEST_010978,4.7132773951574976
TEST_010979,4.44200955831521
TEST_010980,6.1412911454373535
TEST_010981,4.478709064517224
TEST_010982,4.410077248870529
TEST_010983,4.554645282831709
TEST_010984,4.264718442603098
TEST_010985,4.193588178239914
TEST_010986,4.342455722269543
TEST_010987,4.512722153655382
TEST_010988,4.7047525270373445
TEST_010989,4.354117463630886
TEST_010990,4.200340163601979
TEST_010991,4.5366936673047356
TEST_010992,4.375813533559468
TEST_010993,4.5447047927683
TEST_010994,4.32951402878857
TEST_010995,4.522516240215555
TEST_010996,4.240946251298071
TEST_010997,4.465269063862175
TEST_010998,4.189496788543806
TEST_010999,5.508105534596483
TEST_011000,6.9328306725035125
TEST_011001,6.788988674598762
TEST_011002,5.05661110840344
TEST_011003,7.06343128198705
TEST_011004,6.825276675547238
TEST_011005,5.269349560148199
TEST_011006,4.687710899701066
TEST_011007,4.752207046138995
TEST_011008,4.972470025810549
TEST_011009,5.180867414465579
TEST_011010,6.129654442564176
TEST_011011,5.5850256510473235
TEST_011012,5.167567655578847
TEST_011013,5.372853925465867
TEST_011014,4.614227366509862
TEST_011015,4.709969446256401
TEST_011016,4.664901697769912
TEST_011017,6.3841911792709
TEST_011018,8.287197613478874
TEST_011019,7.089639190963824
TEST_011020,6.188946882573581
TEST_011021,5.0250930386315815
TEST_011022,5.479154027027991
TEST_011023,5.060721809473318
TEST_011024,5.417450568608405
TEST_011025,9.755394730131563
TEST_011026,28.812149184376413
TEST_011027,1.565304663203591
TEST_011028,2.2602607711320966
TEST_011029,3.385143149122751
TEST_011030,3.6618529790872634
TEST_011031,4.455992588024959
TEST_011032,9.612224199834769
TEST_011033,29.363068875626283
TEST_011034,13.256385193107139
TEST_011035,18.70229626153476
TEST_011036,16.531233149746512
TEST_011037,22.90532918186392
TEST_011038,15.049316721159004
TEST_011039,23.35687245716145
TEST_011040,30.51053540071714
TEST_011041,24.659017602064395
TEST_011042,26.168274897149978
TEST_011043,29.235877431592364
TEST_011044,40.15340741231199
TEST_011045,27.989059625723915
TEST_011046,28.720433677816203
TEST_011047,40.25840880229636
TEST_011048,29.735966894185836
TEST_011049,27.757997215060534
TEST_011050,17.850966115202336
TEST_011051,23.360110390070936
TEST_011052,28.890334283202115
TEST_011053,32.37184729579075
TEST_011054,38.34356623468288
TEST_011055,37.069308427659166
TEST_011056,36.571806314607386
TEST_011057,39.89607059785956
TEST_011058,43.660286186780205
TEST_011059,42.01536653979416
TEST_011060,42.24204373246432
TEST_011061,45.6059911653341
TEST_011062,42.48192698443489
TEST_011063,42.407630537175635
TEST_011064,42.47024474948492
TEST_011065,42.14201357924736
TEST_011066,44.10849381330034
TEST_011067,42.700333262068284
TEST_011068,42.82094929196847
TEST_011069,42.19069556848453
TEST_011070,42.13351088893498
TEST_011071,42.17961491421019
TEST_011072,42.088799159989485
TEST_011073,43.64547318169744
TEST_011074,42.72681715520274
TEST_011075,1.9844319283249292
TEST_011076,1.7777107655168063
TEST_011077,2.2709258333044073
TEST_011078,1.9483039206881267
TEST_011079,2.309293371631338
TEST_011080,2.28176936968333
TEST_011081,1.6534095550974435
TEST_011082,2.0094788156327725
TEST_011083,2.4763666333234258
TEST_011084,1.895630939255975
TEST_011085,1.811093613026553
TEST_011086,1.956012710764734
TEST_011087,1.9926652575638297
TEST_011088,1.7196199114493755
TEST_011089,1.889777543525882
TEST_011090,1.8411206517680372
TEST_011091,1.6056420648347594
TEST_011092,1.6656533948951424
TEST_011093,1.950220699601264
TEST_011094,1.5598967139696491
TEST_011095,1.8428236929922905
TEST_011096,2.029937031053703
TEST_011097,1.9945869353258843
TEST_011098,1.7397416911549048
TEST_011099,1.892729631078166
TEST_011100,15.631516721964015
TEST_011101,13.820063802240117
TEST_011102,15.2098406277902
TEST_011103,13.027232010720887
TEST_011104,17.204077398570263
TEST_011105,14.178354022219054
TEST_011106,19.348710444831234
TEST_011107,17.747441260750897
TEST_011108,21.35451198562127
TEST_011109,14.216433530547414
TEST_011110,17.03484963744918
TEST_011111,21.276159613119862
TEST_011112,23.939019449945754
TEST_011113,24.662532774147603
TEST_011114,27.31137434726711
TEST_011115,25.414078917884428
TEST_011116,25.909198538169566
TEST_011117,26.67402220419411
TEST_011118,27.53123221508684
TEST_011119,23.906674271043023
TEST_011120,23.29255907951217
TEST_011121,24.41102544762688
TEST_011122,25.54503175828856
TEST_011123,24.871147157988432
TEST_011124,23.730177629805866
TEST_011125,3.8618210373957442
TEST_011126,3.8971443279678257
TEST_011127,3.8974287315098577
TEST_011128,3.8683641589316284
TEST_011129,3.8753121947783438
TEST_011130,3.54198675272723
TEST_011131,3.836485363656123
TEST_011132,3.8239452597833603
TEST_011133,4.226833089174564
TEST_011134,3.9484392356285767
TEST_011135,3.7301475965867383
TEST_011136,3.734183062771668
TEST_011137,4.2081996516850095
TEST_011138,3.8290306759625508
TEST_011139,3.157910632989423
TEST_011140,3.8035371068916377
TEST_011141,3.8438183160632398
TEST_011142,3.795314637200355
TEST_011143,3.8876664323629813
TEST_011144,3.5906088330850263
TEST_011145,3.8911184442924642
TEST_011146,3.843123099098594
TEST_011147,3.772012484167735
TEST_011148,3.728936304341532
TEST_011149,3.884579456896352
TEST_011150,4.506663980363132
TEST_011151,4.762908997791048
TEST_011152,4.668864317469951
TEST_011153,4.563610371467018
TEST_011154,4.566463806684727
TEST_011155,4.620554049271138
TEST_011156,4.465794832509344
TEST_011157,4.509850033568424
TEST_011158,4.591510756080199
TEST_011159,4.59882240385593
TEST_011160,4.463929009416739
TEST_011161,4.5248146253200225
TEST_011162,4.5300056666231985
TEST_011163,4.471909007489306
TEST_011164,4.5302421206820584
TEST_011165,4.5335805569689835
TEST_011166,4.771080699483561
TEST_011167,4.605217880121431
TEST_011168,4.60626260558776
TEST_011169,4.692557436535557
TEST_011170,4.56880558542446
TEST_011171,4.599056964420523
TEST_011172,4.725156896299889
TEST_011173,4.783276619266098
TEST_011174,4.588988472127703
TEST_011175,14.574249092643315
TEST_011176,19.97546191745444
TEST_011177,26.138878617241026
TEST_011178,35.82790031410037
TEST_011179,36.32573330028317
TEST_011180,35.11117991437733
TEST_011181,38.13265381566403
TEST_011182,37.81740903453283
TEST_011183,36.41411321901971
TEST_011184,37.41781910577708
TEST_011185,36.79788049038894
TEST_011186,36.30788100808833
TEST_011187,36.748715549244196
TEST_011188,37.19171770521659
TEST_011189,37.57674808515528
TEST_011190,36.569393683759984
TEST_011191,37.182250730586304
TEST_011192,36.973887508405554
TEST_011193,37.49102405290109
TEST_011194,37.14185530609574
TEST_011195,37.46714073787991
TEST_011196,37.76109874712796
TEST_011197,36.585281377824664
TEST_011198,37.20253125704954
TEST_011199,37.56762652114027
TEST_011200,10.32779696112827
TEST_011201,20.102481498113345
TEST_011202,14.049504547456714
TEST_011203,12.492067787551937
TEST_011204,18.507207181933538
TEST_011205,25.557069907070687
TEST_011206,29.039421720050647
TEST_011207,35.50271899591695
TEST_011208,35.349205430584014
TEST_011209,34.371623737568534
TEST_011210,34.11137214065755
TEST_011211,34.09895509953903
TEST_011212,33.03224494621843
TEST_011213,33.78300473016529
TEST_011214,32.86585274168779
TEST_011215,33.914467966827786
TEST_011216,33.991920882094234
TEST_011217,34.69091092963256
TEST_011218,34.97393700979307
TEST_011219,36.06996330296028
TEST_011220,34.56095659032849
TEST_011221,24.11613764211228
TEST_011222,34.833789902505956
TEST_011223,36.0821188575671
TEST_011224,33.53546738381359
TEST_011225,3.806694481250892
TEST_011226,3.8374187934265818
TEST_011227,3.8501544010922424
TEST_011228,3.931156347446907
TEST_011229,3.768077089540453
TEST_011230,3.7248748428895966
TEST_011231,3.683817837564882
TEST_011232,3.5991184267019856
TEST_011233,3.5830540681560192
TEST_011234,3.7714113511509186
TEST_011235,4.024039587351087
TEST_011236,3.7087733079035323
TEST_011237,3.866129165282406
TEST_011238,3.8201929718879932
TEST_011239,4.433384267309345
TEST_011240,4.049358341899751
TEST_011241,3.6060652177581956
TEST_011242,3.7855880712698635
TEST_011243,3.752195278232211
TEST_011244,3.501930297429225
TEST_011245,3.6954099189622385
TEST_011246,3.923326202912617
TEST_011247,3.999449861496367
TEST_011248,3.8835740046213028
TEST_011249,3.9977357208353634
TEST_011250,7.9096807434848655
TEST_011251,9.393093011356711
TEST_011252,9.456012624979952
TEST_011253,9.471306862175123
TEST_011254,11.12139116270675
TEST_011255,8.552587767760508
TEST_011256,9.121556967442471
TEST_011257,8.548276557573805
TEST_011258,10.844572415058154
TEST_011259,8.909350104159456
TEST_011260,11.112280037266634
TEST_011261,12.603278278643383
TEST_011262,8.910453204794901
TEST_011263,9.326256372222915
TEST_011264,8.690243321840637
TEST_011265,8.267708166449145
TEST_011266,8.946758668823673
TEST_011267,12.68422013677418
TEST_011268,9.419819933810622
TEST_011269,10.463811121302678
TEST_011270,9.146055184189924
TEST_011271,8.875170814866364
TEST_011272,9.08517815639414
TEST_011273,12.066650032147784
TEST_011274,12.575349740994017
TEST_011275,15.826950902549129
TEST_011276,21.45042549203187
TEST_011277,29.60955973462088
TEST_011278,28.799913067118354
TEST_011279,32.61719381740632
TEST_011280,33.71314236240954
TEST_011281,33.707867513484295
TEST_011282,32.644600187345894
TEST_011283,32.89714914471109
TEST_011284,34.34116693611
TEST_011285,33.10603118995806
TEST_011286,33.066335234641095
TEST_011287,32.37765485042207
TEST_011288,33.99868002263379
TEST_011289,34.23171649590927
TEST_011290,34.69037593887431
TEST_011291,33.85078232428415
TEST_011292,33.62582558671321
TEST_011293,34.288627218240336
TEST_011294,34.205079350367846
TEST_011295,32.770779689845696
TEST_011296,33.8102014086864
TEST_011297,34.28198691881644
TEST_011298,35.47004344329139
TEST_011299,34.06893377827779
TEST_011300,12.877386677838274
TEST_011301,14.539471604195736
TEST_011302,16.45598635494085
TEST_011303,16.90144595522201
TEST_011304,16.5391724709971
TEST_011305,10.882092690763645
TEST_011306,10.480782716156199
TEST_011307,11.337654743907414
TEST_011308,13.623756693620544
TEST_011309,20.963344742471893
TEST_011310,18.291152118310908
TEST_011311,17.37940886360045
TEST_011312,13.238959257089075
TEST_011313,13.36099875252517
TEST_011314,14.18946574841165
TEST_011315,11.694487211416755
TEST_011316,12.353103058738215
TEST_011317,15.849869782883486
TEST_011318,14.771393559718106
TEST_011319,18.974975338071257
TEST_011320,15.23780326603887
TEST_011321,16.280829878104214
TEST_011322,10.654203773234887
TEST_011323,11.04927105670188
TEST_011324,17.805788072074492
TEST_011325,16.557199208191214
TEST_011326,14.30119966131255
TEST_011327,18.038164737429053
TEST_011328,18.88010374082378
TEST_011329,17.40749924004656
TEST_011330,18.55941075162961
TEST_011331,17.93882656843966
TEST_011332,20.179971466147315
TEST_011333,19.792798061944797
TEST_011334,18.76709413894972
TEST_011335,20.582461029188202
TEST_011336,28.108059636442967
TEST_011337,31.281948686106368
TEST_011338,31.532397540151532
TEST_011339,31.512203028470374
TEST_011340,33.99698795937216
TEST_011341,31.760228979319603
TEST_011342,32.89255151558706
TEST_011343,33.41122088851156
TEST_011344,33.81211818912675
TEST_011345,32.8389271940074
TEST_011346,33.92650823933691
TEST_011347,33.54450615319627
TEST_011348,34.08079773599243
TEST_011349,33.732621943313205
TEST_011350,4.357747123396933
TEST_011351,4.400282002103167
TEST_011352,4.320894488450767
TEST_011353,4.293613972811885
TEST_011354,4.287418118828322
TEST_011355,4.226028159596749
TEST_011356,4.285590510980505
TEST_011357,4.253872889077715
TEST_011358,4.245004364865122
TEST_011359,4.290939316641407
TEST_011360,4.25958661030666
TEST_011361,4.257705675341964
TEST_011362,4.255608584770985
TEST_011363,4.255120245818543
TEST_011364,4.346051349656116
TEST_011365,4.244466030480618
TEST_011366,4.235276346852361
TEST_011367,4.268039115046324
TEST_011368,3.9336388643225235
TEST_011369,3.9295603813343725
TEST_011370,4.3065525794494715
TEST_011371,4.2921200014273335
TEST_011372,4.269564335527353
TEST_011373,3.939288352653925
TEST_011374,4.271846083498073
TEST_011375,22.306450965381455
TEST_011376,29.715561530167832
TEST_011377,32.110083031616284
TEST_011378,34.55256816190163
TEST_011379,33.993783412614704
TEST_011380,34.37423737149537
TEST_011381,34.429372967950385
TEST_011382,32.387979708728224
TEST_011383,32.65830174934781
TEST_011384,33.70912701199482
TEST_011385,33.1187443431876
TEST_011386,35.79526415677972
TEST_011387,35.19448940062423
TEST_011388,34.48670339162828
TEST_011389,34.89586224323357
TEST_011390,34.94098783662479
TEST_011391,34.331720468482345
TEST_011392,35.27466654949365
TEST_011393,34.825731473697935
TEST_011394,35.10793793234141
TEST_011395,36.080720977409776
TEST_011396,34.13505453850327
TEST_011397,34.432892739469736
TEST_011398,35.09770825076476
TEST_011399,33.7817885296212
TEST_011400,13.902082653203468
TEST_011401,17.962598086542226
TEST_011402,26.496688367849515
TEST_011403,27.114094607152406
TEST_011404,31.13144114037628
TEST_011405,28.811576809545294
TEST_011406,34.3970355038182
TEST_011407,34.27685817136491
TEST_011408,33.73388684751741
TEST_011409,37.26666643761833
TEST_011410,36.34202152470712
TEST_011411,36.833519539273915
TEST_011412,35.82519421312983
TEST_011413,36.73976396395719
TEST_011414,35.87867352119895
TEST_011415,35.679652555168346
TEST_011416,35.78839020982053
TEST_011417,36.61783224701275
TEST_011418,37.993589463607336
TEST_011419,36.20388191070264
TEST_011420,36.81744083549933
TEST_011421,37.896635450570855
TEST_011422,37.42370880157408
TEST_011423,35.05819029004967
TEST_011424,37.362265935776065
TEST_011425,13.185537506666456
TEST_011426,24.49155511050865
TEST_011427,20.151263345860407
TEST_011428,18.43202622020997
TEST_011429,20.68967857462523
TEST_011430,18.203441712205375
TEST_011431,16.34281950692865
TEST_011432,11.817967006898058
TEST_011433,14.542998559197159
TEST_011434,10.227790016584654
TEST_011435,16.24152147220765
TEST_011436,22.991632314940652
TEST_011437,24.110340062862555
TEST_011438,20.71069396235464
TEST_011439,19.777151685163812
TEST_011440,19.836763827810856
TEST_011441,16.085217557698492
TEST_011442,10.933576871726167
TEST_011443,20.190984894369798
TEST_011444,12.783812476586135
TEST_011445,17.438856420294535
TEST_011446,23.21297212846214
TEST_011447,24.608666945007037
TEST_011448,24.17531369021468
TEST_011449,26.547339200607517
TEST_011450,4.524056122559665
TEST_011451,4.466756027941659
TEST_011452,4.609816457246203
TEST_011453,4.473559373102599
TEST_011454,4.684443122241607
TEST_011455,4.738217032924779
TEST_011456,4.365909050069067
TEST_011457,4.272381688592206
TEST_011458,4.435510774821747
TEST_011459,4.384931395217603
TEST_011460,4.4477772655016
TEST_011461,4.698995346580751
TEST_011462,4.573987746510001
TEST_011463,4.491486947633225
TEST_011464,4.5177059022035575
TEST_011465,4.600359439854364
TEST_011466,4.414092897730898
TEST_011467,4.4260989295912445
TEST_011468,4.497175196388151
TEST_011469,4.208458831742068
TEST_011470,4.5071468046613665
TEST_011471,4.690769953864844
TEST_011472,4.371734612542166
TEST_011473,4.5985689635435785
TEST_011474,4.641981003252649
TEST_011475,26.315381081596048
TEST_011476,28.58984489412642
TEST_011477,32.47544701626376
TEST_011478,33.442624464115205
TEST_011479,33.76074965840584
TEST_011480,34.84330717774638
TEST_011481,33.01219973661603
TEST_011482,33.21265350201988
TEST_011483,34.624287439453276
TEST_011484,34.932166674462195
TEST_011485,34.62169071975542
TEST_011486,35.27025108054511
TEST_011487,34.88865414673166
TEST_011488,35.50323205061866
TEST_011489,34.84488013698565
TEST_011490,33.70601821431647
TEST_011491,35.32555594989177
TEST_011492,34.34093612859974
TEST_011493,36.2781158726532
TEST_011494,35.53938556888455
TEST_011495,33.756525281418234
TEST_011496,35.36743805717415
TEST_011497,35.484010087592715
TEST_011498,34.8584950690894
TEST_011499,34.41144901707733
TEST_011500,19.52391199140224
TEST_011501,17.16374057809025
TEST_011502,24.474901378790133
TEST_011503,17.439847427941462
TEST_011504,25.356703506057862
TEST_011505,26.00229341777646
TEST_011506,27.53812761647059
TEST_011507,28.11900796786383
TEST_011508,26.78572251060886
TEST_011509,29.456180717645232
TEST_011510,24.213523857760794
TEST_011511,33.0513035149702
TEST_011512,23.97282515779632
TEST_011513,30.84874925775139
TEST_011514,29.975029325689295
TEST_011515,31.051503903424756
TEST_011516,29.04538636770562
TEST_011517,30.50225596275434
TEST_011518,32.086481101415636
TEST_011519,33.661512009234485
TEST_011520,24.73480679227713
TEST_011521,31.29774686035516
TEST_011522,17.629294319285936
TEST_011523,28.08107242350996
TEST_011524,24.630249590841434
TEST_011525,2.6987565916297918
TEST_011526,2.6602039220172786
TEST_011527,2.665033597266728
TEST_011528,2.823359120132567
TEST_011529,2.7639117664111
TEST_011530,2.8001606762140296
TEST_011531,3.241081810462204
TEST_011532,2.901121370815259
TEST_011533,2.59005216967417
TEST_011534,2.645715298178466
TEST_011535,2.7336160443609976
TEST_011536,2.947850201536523
TEST_011537,2.7589408428920676
TEST_011538,3.301757301832186
TEST_011539,2.587458851543049
TEST_011540,3.4101064153349703
TEST_011541,2.9561123308420947
TEST_011542,3.1381065508343062
TEST_011543,2.7283351337288546
TEST_011544,2.6617375608201526
TEST_011545,2.812906729831149
TEST_011546,2.6639363193725427
TEST_011547,2.929923604126301
TEST_011548,2.8284466522360967
TEST_011549,3.036810846881394
TEST_011550,12.18785214123988
TEST_011551,16.045439585971923
TEST_011552,17.410423266092153
TEST_011553,22.811852974526346
TEST_011554,21.76048635842142
TEST_011555,28.153738320265795
TEST_011556,31.350701978148734
TEST_011557,30.13511229531211
TEST_011558,33.83618193112533
TEST_011559,31.151242897452008
TEST_011560,35.26694106410822
TEST_011561,34.63090272553208
TEST_011562,34.28066040564474
TEST_011563,34.69810038287293
TEST_011564,34.74257668713781
TEST_011565,34.31541999920887
TEST_011566,35.516547805846564
TEST_011567,36.96629979728442
TEST_011568,35.976934993418254
TEST_011569,35.745092400536564
TEST_011570,34.83238787489686
TEST_011571,35.23723657921533
TEST_011572,35.3948288295782
TEST_011573,36.121167859785594
TEST_011574,35.921963081336955
TEST_011575,32.453565657300125
TEST_011576,29.148401026225656
TEST_011577,34.59561183336916
TEST_011578,35.75280645765854
TEST_011579,34.94353109920618
TEST_011580,34.420935232184505
TEST_011581,34.59941741741308
TEST_011582,33.56689072384973
TEST_011583,32.864903899389454
TEST_011584,31.910986478285825
TEST_011585,31.430431404976353
TEST_011586,32.81035177174803
TEST_011587,33.24506135877589
TEST_011588,33.437119553716094
TEST_011589,33.44505644435283
TEST_011590,32.56777967418758
TEST_011591,33.04748746241751
TEST_011592,33.41432547781011
TEST_011593,33.13828961817749
TEST_011594,32.89967390373485
TEST_011595,32.999058437976295
TEST_011596,33.853319266133845
TEST_011597,33.3431056849773
TEST_011598,32.99316031399364
TEST_011599,33.657009710811444
TEST_011600,11.87314363129735
TEST_011601,9.38620763393661
TEST_011602,13.335698939046074
TEST_011603,12.314318814963206
TEST_011604,10.725727815244506
TEST_011605,13.029565531248156
TEST_011606,10.307972115965802
TEST_011607,10.552725388386051
TEST_011608,11.82188242952953
TEST_011609,11.12137597992413
TEST_011610,14.13051099176977
TEST_011611,11.51231509172653
TEST_011612,10.896022825544415
TEST_011613,11.397807595841305
TEST_011614,9.782810246551152
TEST_011615,10.710052274322942
TEST_011616,10.071395331912242
TEST_011617,10.859100942638861
TEST_011618,9.710346080903175
TEST_011619,12.968802822217903
TEST_011620,11.683751949221723
TEST_011621,12.731320069125413
TEST_011622,11.661466153693437
TEST_011623,12.283290526770811
TEST_011624,10.54504476740202
TEST_011625,9.951584476233336
TEST_011626,7.0858324922273495
TEST_011627,13.739982660433999
TEST_011628,10.276848608961751
TEST_011629,8.576206045084918
TEST_011630,11.950935437370964
TEST_011631,12.379156343615264
TEST_011632,11.25426243283834
TEST_011633,7.5493786956808275
TEST_011634,9.756854839479598
TEST_011635,9.927441691467306
TEST_011636,11.00201197452708
TEST_011637,11.972238694819307
TEST_011638,10.318493452505153
TEST_011639,10.078007218340435
TEST_011640,8.12736556888142
TEST_011641,10.10780801274795
TEST_011642,8.651724691185532
TEST_011643,12.349472562729321
TEST_011644,10.249157325192076
TEST_011645,11.144076834867835
TEST_011646,11.25629123619595
TEST_011647,11.730428475302398
TEST_011648,11.534201908433
TEST_011649,10.131444847283008
TEST_011650,1.6092406665014478
TEST_011651,1.6667484913968675
TEST_011652,1.589973062738866
TEST_011653,1.514689555714945
TEST_011654,1.6311741562951785
TEST_011655,1.6232518737180737
TEST_011656,1.5373589405899963
TEST_011657,2.806912299061198
TEST_011658,1.5177751016484573
TEST_011659,1.6175355271217882
TEST_011660,2.8187567223463352
TEST_011661,1.5896107268345263
TEST_011662,1.5071159354910093
TEST_011663,1.5151820964014904
TEST_011664,1.589926043828101
TEST_011665,1.5972216374835435
TEST_011666,1.549564221699379
TEST_011667,1.482368914578842
TEST_011668,1.5389523002979093
TEST_011669,1.6330290704913497
TEST_011670,2.840196125511026
TEST_011671,1.57816316331231
TEST_011672,1.611713654693978
TEST_011673,1.5667241037247643
TEST_011674,1.543646457479709
TEST_011675,20.509991796566958
TEST_011676,23.13135912586949
TEST_011677,26.252060731865654
TEST_011678,25.885086693885366
TEST_011679,27.207624340361072
TEST_011680,27.988517684476435
TEST_011681,27.476968712117838
TEST_011682,32.24625081209352
TEST_011683,32.08299875167798
TEST_011684,31.01999015309564
TEST_011685,33.500796561751784
TEST_011686,32.05349601198143
TEST_011687,38.32230362919331
TEST_011688,35.02681984577634
TEST_011689,38.446110778413576
TEST_011690,40.92635060207584
TEST_011691,34.9331515316363
TEST_011692,31.4363387937972
TEST_011693,34.710564934603966
TEST_011694,35.3511863757904
TEST_011695,36.227728444516146
TEST_011696,31.0040227050518
TEST_011697,36.582036978044485
TEST_011698,31.238983023259017
TEST_011699,35.967127408546226
TEST_011700,11.658478313677978
TEST_011701,10.125418703027933
TEST_011702,11.202860853766266
TEST_011703,10.97571935820664
TEST_011704,11.084378395766059
TEST_011705,10.776103028370823
TEST_011706,10.434403141713817
TEST_011707,8.70932629113418
TEST_011708,9.320770879974651
TEST_011709,8.930980820112232
TEST_011710,8.333532260491067
TEST_011711,9.158050421642395
TEST_011712,8.709391168066526
TEST_011713,10.636351896503639
TEST_011714,11.930484959719507
TEST_011715,10.337513294217132
TEST_011716,10.612464075474113
TEST_011717,11.442225454503815
