ID,avg_delay_minutes_next_30m
TEST_008313,51.136509626279704
TEST_008314,45.89343994243447
TEST_008315,52.43493645054525
TEST_008316,49.79998314470276
TEST_008317,56.57106823363729
TEST_008318,61.66590335193847
TEST_008319,57.871330778948575
TEST_008320,67.00899879457639
TEST_008321,55.33638723472868
TEST_008322,58.26366957783215
TEST_008323,56.462150097939926
TEST_008324,58.26865759779466
TEST_008325,4.631909585130861
TEST_008326,4.607671085533312
TEST_008327,4.646106956050427
TEST_008328,4.588146027787608
TEST_008329,4.622387601995093
TEST_008330,4.603637929694092
TEST_008331,4.63306891019613
TEST_008332,4.628292656212134
TEST_008333,4.747652807298446
TEST_008334,4.548055896625003
TEST_008335,4.649436371327138
TEST_008336,4.5929594296438
TEST_008337,4.6303262894098625
TEST_008338,4.636943980380324
TEST_008339,4.728731325426259
TEST_008340,4.593037423064297
TEST_008341,4.593550787453566
TEST_008342,4.579897136195587
TEST_008343,4.64478946585992
TEST_008344,4.638941442567932
TEST_008345,4.8084747290383385
TEST_008346,4.60197184334072
TEST_008347,4.612256379821742
TEST_008348,4.577799824195783
TEST_008349,4.611322087914393
TEST_008350,8.369631075540333
TEST_008351,9.135770384583267
TEST_008352,7.864305540817403
TEST_008353,8.265558152930693
TEST_008354,7.83804105502324
TEST_008355,9.118324947889368
TEST_008356,9.463155971943818
TEST_008357,7.840422041481094
TEST_008358,7.828918156943725
TEST_008359,8.249075128405732
TEST_008360,8.265874203795924
TEST_008361,8.604188291316522
TEST_008362,9.138497033280284
TEST_008363,8.299967102423476
TEST_008364,9.229152604050464
TEST_008365,8.284236510471171
TEST_008366,9.216647237721997
TEST_008367,8.964390984796246
TEST_008368,8.194435371419724
TEST_008369,8.297811048829557
TEST_008370,8.311154613107732
TEST_008371,9.513374434229762
TEST_008372,9.287168664170899
TEST_008373,8.310412262390201
TEST_008374,8.812738285365313
TEST_008375,24.528905764309194
TEST_008376,29.680983718044452
TEST_008377,33.32930542803329
TEST_008378,33.85219293245945
TEST_008379,32.96831588826524
TEST_008380,34.13071893841307
TEST_008381,35.66738324645735
TEST_008382,35.217818298720005
TEST_008383,34.69831283539485
TEST_008384,35.200112474132865
TEST_008385,34.23560333597193
TEST_008386,35.24646080394095
TEST_008387,34.733767037908045
TEST_008388,35.69836411694682
TEST_008389,35.02107925012571
TEST_008390,35.32063243607356
TEST_008391,37.72417630929503
TEST_008392,36.98543201240936
TEST_008393,35.80785233738731
TEST_008394,35.924387812007495
TEST_008395,35.84024445888235
TEST_008396,34.92388282098913
TEST_008397,35.17041488380114
TEST_008398,35.339416456575336
TEST_008399,35.379163157105374
TEST_008400,3.0997179682132403
TEST_008401,3.1316167213610218
TEST_008402,3.213062452551442
TEST_008403,3.117092994399723
TEST_008404,3.0887744545009608
TEST_008405,3.1435893594448507
TEST_008406,3.130117874947538
TEST_008407,3.1154745775185804
TEST_008408,2.802438535563416
TEST_008409,3.2788181178943607
TEST_008410,3.1231034566076654
TEST_008411,3.2073094368652404
TEST_008412,3.0897983079236
TEST_008413,3.1389716461798827
TEST_008414,3.1923808230008084
TEST_008415,2.82466751049049
TEST_008416,3.089071969580198
TEST_008417,3.292607161922513
TEST_008418,3.1239017150063906
TEST_008419,3.1404697446937204
TEST_008420,3.0956429443426954
TEST_008421,2.809111261591456
TEST_008422,3.160362275227035
TEST_008423,3.219450647430932
TEST_008424,3.2988138986496005
TEST_008425,20.74831562836667
TEST_008426,19.553307486808123
TEST_008427,23.127821449215386
TEST_008428,25.16929406331487
TEST_008429,19.713436134882446
TEST_008430,19.820919755544352
TEST_008431,21.75388683768701
TEST_008432,21.81180398543883
TEST_008433,21.06239453532106
TEST_008434,23.60152186791973
TEST_008435,24.390101505069456
TEST_008436,22.737684472114342
TEST_008437,24.842031779969005
TEST_008438,24.524713717075098
TEST_008439,24.68921302946917
TEST_008440,25.874966841652608
TEST_008441,30.97532157984534
TEST_008442,31.739086093917383
TEST_008443,29.063714557946447
TEST_008444,33.266546453569156
TEST_008445,27.36641726806706
TEST_008446,27.460313574747378
TEST_008447,25.159592393131987
TEST_008448,26.24394396127143
TEST_008449,32.152165436492616
TEST_008450,5.439297580419296
TEST_008451,5.4542421949727515
TEST_008452,5.28723588662926
TEST_008453,5.362574311372438
TEST_008454,5.26278142846224
TEST_008455,5.36822540079437
TEST_008456,7.2884669747079345
TEST_008457,7.480151617570864
TEST_008458,6.659979637703196
TEST_008459,6.580220124822414
TEST_008460,5.28912948711146
TEST_008461,5.483865903465148
TEST_008462,5.52429140827163
TEST_008463,5.437816891530194
TEST_008464,5.241209734632225
TEST_008465,5.300942790346452
TEST_008466,5.393519965147567
TEST_008467,5.409597765787202
TEST_008468,5.697422369575376
TEST_008469,5.34501312399937
TEST_008470,5.412480097725865
TEST_008471,5.559211637726341
TEST_008472,5.326150343891447
TEST_008473,5.410805958868245
TEST_008474,5.628933167540636
TEST_008475,26.029410041306008
TEST_008476,31.893505193997065
TEST_008477,34.67490743428847
TEST_008478,35.372112661332466
TEST_008479,34.842115323411846
TEST_008480,34.310657124763225
TEST_008481,34.57200399148895
TEST_008482,33.32056849821798
TEST_008483,34.11516053584943
TEST_008484,33.533547360250694
TEST_008485,33.475370940184455
TEST_008486,35.843141105798644
TEST_008487,36.44862699312588
TEST_008488,36.629553148223394
TEST_008489,35.79387486314941
TEST_008490,35.758519958689554
TEST_008491,35.7281862806249
TEST_008492,36.116836598873995
TEST_008493,35.49001051126983
TEST_008494,36.251051929099425
TEST_008495,36.38626869452495
TEST_008496,35.66130026547733
TEST_008497,35.956743432711484
TEST_008498,35.89808166470293
TEST_008499,35.845453036247854
TEST_008500,24.438881298466868
TEST_008501,36.94035412479359
TEST_008502,38.63929311260889
TEST_008503,39.090833180856926
TEST_008504,39.17776837191733
TEST_008505,38.830775719826974
TEST_008506,36.80786387347182
TEST_008507,37.83451367263803
TEST_008508,36.951907118600744
TEST_008509,38.29819011387252
TEST_008510,39.52817218085182
TEST_008511,39.37283495368989
TEST_008512,39.66163520328703
TEST_008513,39.51707673357423
TEST_008514,40.12557881828987
TEST_008515,39.827097454295554
TEST_008516,38.41250630840586
TEST_008517,39.92828521313237
TEST_008518,39.40859416305233
TEST_008519,39.38313434352975
TEST_008520,39.03755450940605
TEST_008521,38.29844651964097
TEST_008522,37.87286463990038
TEST_008523,37.80043859281947
TEST_008524,38.12660469266224
TEST_008525,6.207852953731429
TEST_008526,6.245608187084557
TEST_008527,6.257060190486205
TEST_008528,6.430084323261256
TEST_008529,6.029684634782142
TEST_008530,6.0240006932789205
TEST_008531,6.189354099638721
TEST_008532,6.009040425294394
TEST_008533,6.000208579274741
TEST_008534,6.086131721153096
TEST_008535,6.570883235192835
TEST_008536,6.132261981703198
TEST_008537,6.267586745769154
TEST_008538,5.853420685823813
TEST_008539,5.8542412936143675
TEST_008540,5.897406625917759
TEST_008541,5.980386602012082
TEST_008542,6.187163954167942
TEST_008543,6.737833579404882
TEST_008544,6.736314070904713
TEST_008545,6.066507677166376
TEST_008546,6.002013621303398
TEST_008547,6.126662588426973
TEST_008548,6.161538915534439
TEST_008549,6.1938346792256285
TEST_008550,6.047330665446912
TEST_008551,5.957728463713698
TEST_008552,6.201877220386318
TEST_008553,6.216938102843911
TEST_008554,5.860621720288595
TEST_008555,6.293433490528388
TEST_008556,4.956787955474091
TEST_008557,6.1298084032926035
TEST_008558,5.3273391944898325
TEST_008559,6.001237935532642
TEST_008560,5.749206019727333
TEST_008561,6.4702608592992235
TEST_008562,6.1666564320899235
TEST_008563,5.85629538578129
TEST_008564,5.8038279476672265
TEST_008565,5.7897030288367235
TEST_008566,6.167761568207848
TEST_008567,6.188710517450816
TEST_008568,6.319827644198192
TEST_008569,6.1249253523647695
TEST_008570,6.25232148499943
TEST_008571,4.988259829865421
TEST_008572,6.34501609595092
TEST_008573,6.973931785767512
TEST_008574,6.207384123313211
TEST_008575,4.420240692481899
TEST_008576,4.907006520046509
TEST_008577,5.091812722426231
TEST_008578,5.095291809410106
TEST_008579,4.8855618935213245
TEST_008580,4.229621704577421
TEST_008581,4.593381269300811
TEST_008582,4.725968486194103
TEST_008583,4.3802951380665816
TEST_008584,5.0217588888873275
TEST_008585,5.0782882596311465
TEST_008586,4.92782857375841
TEST_008587,4.803927697985852
TEST_008588,4.639534675214216
TEST_008589,4.903744822858016
TEST_008590,4.9067273252062416
TEST_008591,4.460615098532876
TEST_008592,4.908429517602992
TEST_008593,4.916772183229396
TEST_008594,4.918378464204682
TEST_008595,5.090745717363268
TEST_008596,3.585488200849632
TEST_008597,5.0733555743794705
TEST_008598,5.079994611625363
TEST_008599,4.818074692320148
TEST_008600,11.424454338752437
TEST_008601,5.679151448737905
TEST_008602,5.415144630971045
TEST_008603,15.884926592310794
TEST_008604,16.834134205383037
TEST_008605,17.029108622616622
TEST_008606,18.746006910335115
TEST_008607,15.850857203285171
TEST_008608,28.45572899971898
TEST_008609,30.685920793866373
TEST_008610,21.29152118778355
TEST_008611,31.8816150937232
TEST_008612,34.61133971984029
TEST_008613,35.391189594119204
TEST_008614,37.77832334031074
TEST_008615,39.240264818254076
TEST_008616,37.97729657216135
TEST_008617,19.481504543483066
TEST_008618,25.54089203367902
TEST_008619,31.247820779059825
TEST_008620,24.025832725960502
TEST_008621,30.380502339123424
TEST_008622,47.14973789566669
TEST_008623,43.640411575699844
TEST_008624,32.44785673693625
TEST_008625,14.962122041384019
TEST_008626,17.177296833571468
TEST_008627,28.795249980797934
TEST_008628,25.22787672919596
TEST_008629,32.64389545958179
TEST_008630,33.412665084419466
TEST_008631,33.26609196284304
TEST_008632,32.13198934306137
TEST_008633,32.15060955854137
TEST_008634,31.92246160913176
TEST_008635,32.40148524692383
TEST_008636,32.511632647399495
TEST_008637,33.930601152993354
TEST_008638,34.2981927806441
TEST_008639,34.90805117663529
TEST_008640,33.69766757571458
TEST_008641,33.92658081715692
TEST_008642,35.02118935799659
TEST_008643,34.26087601196631
TEST_008644,34.54044772452688
TEST_008645,34.8820438061983
TEST_008646,34.04972243951231
TEST_008647,34.35562336490287
TEST_008648,33.73762360228168
TEST_008649,32.93455941082362
TEST_008650,5.801136858560902
TEST_008651,5.907400223920135
TEST_008652,5.875636473904824
TEST_008653,5.700392217292296
TEST_008654,5.934744722725911
TEST_008655,5.765319478209571
TEST_008656,5.843066958512141
TEST_008657,5.931600477322791
TEST_008658,5.8151633090022745
TEST_008659,5.737350446311015
TEST_008660,5.918410203251295
TEST_008661,6.025357013213223
TEST_008662,5.5849840155493595
TEST_008663,5.843417191491514
TEST_008664,5.822172089641809
TEST_008665,5.959072215246689
TEST_008666,5.882639005890321
TEST_008667,5.924398783935975
TEST_008668,5.841587619988566
TEST_008669,5.775388967694249
TEST_008670,5.971230081587111
TEST_008671,5.843477910956626
TEST_008672,5.740377452028951
TEST_008673,5.832456739093777
TEST_008674,5.780151339305958
TEST_008675,8.625497605678621
TEST_008676,8.706096025741129
TEST_008677,8.81488010897418
TEST_008678,8.823786738590583
TEST_008679,8.796320754201707
TEST_008680,8.590762428307542
TEST_008681,8.748604191512177
TEST_008682,8.748428041013813
TEST_008683,8.7018526815911
TEST_008684,8.732728429315253
TEST_008685,8.642771728763071
TEST_008686,8.690725156037074
TEST_008687,8.54058529134848
TEST_008688,8.76796466079022
TEST_008689,8.69159172083067
TEST_008690,8.724117289822551
TEST_008691,8.71027800276438
TEST_008692,9.741067235680465
TEST_008693,8.693420016168016
TEST_008694,8.637590390015976
TEST_008695,8.591877297455452
TEST_008696,7.716049554804448
TEST_008697,8.575531997359308
TEST_008698,9.940931903413405
TEST_008699,8.769422843368206
TEST_008700,17.351618162843778
TEST_008701,14.515988433755796
TEST_008702,20.414632865813203
TEST_008703,18.71129882558705
TEST_008704,18.810751974437753
TEST_008705,17.79165093701629
TEST_008706,20.482552278783125
TEST_008707,17.693328496767418
TEST_008708,14.709613532740569
TEST_008709,21.525196412474553
TEST_008710,21.231800517610477
TEST_008711,13.725639557628428
TEST_008712,16.83593691271706
TEST_008713,21.68054020970619
TEST_008714,22.75322733906001
TEST_008715,17.324463015106048
TEST_008716,19.829769977714143
TEST_008717,15.484003461430602
TEST_008718,19.644816143313324
TEST_008719,14.253753172016074
TEST_008720,23.074907455161398
TEST_008721,17.20576635539599
TEST_008722,14.996084252119148
TEST_008723,14.866120281500342
TEST_008724,12.807919090611005
TEST_008725,4.106118369926097
TEST_008726,4.324925288330037
TEST_008727,4.130761974772679
TEST_008728,4.092201465619707
TEST_008729,4.2044703596059305
TEST_008730,4.108949274740511
TEST_008731,4.097477094031978
TEST_008732,4.147804478268146
TEST_008733,4.344731207192926
TEST_008734,4.817250400892039
TEST_008735,4.075571248889544
TEST_008736,4.14425186470008
TEST_008737,4.647203460617344
TEST_008738,4.150699503319032
TEST_008739,4.170499602382424
TEST_008740,4.455993472164689
TEST_008741,4.071790895250642
TEST_008742,4.174153124503568
TEST_008743,4.185778839056351
TEST_008744,5.033267847502246
TEST_008745,4.134848093630086
TEST_008746,4.210685193889118
TEST_008747,4.154589710922112
TEST_008748,4.15135829136501
TEST_008749,4.195152773203632
TEST_008750,24.766900338463525
TEST_008751,36.70691585659836
TEST_008752,35.443753491982804
TEST_008753,37.75178909645617
TEST_008754,38.28355477199382
TEST_008755,36.767137728623496
TEST_008756,37.601148413799734
TEST_008757,37.50057337755405
TEST_008758,37.408207232739784
TEST_008759,37.3422898839065
TEST_008760,37.567136846790156
TEST_008761,37.6707357815568
TEST_008762,37.76324290452913
TEST_008763,38.32407858692726
TEST_008764,38.08618691771714
TEST_008765,37.64830162366662
TEST_008766,38.14899650985813
TEST_008767,37.90629950795891
TEST_008768,37.828737859015504
TEST_008769,38.14126512953601
TEST_008770,38.663237142828535
TEST_008771,37.62841318417603
TEST_008772,37.328160572794104
TEST_008773,38.53367145354337
TEST_008774,37.81511135449245
TEST_008775,6.569594604004917
TEST_008776,7.0156292827927835
TEST_008777,7.038012748383088
TEST_008778,6.210858585176179
TEST_008779,6.76301215686644
TEST_008780,6.521430495011078
TEST_008781,6.575004188829424
TEST_008782,6.592130695553751
TEST_008783,5.952814914266975
TEST_008784,6.587128376481382
TEST_008785,6.696331261817595
TEST_008786,6.787456745743317
TEST_008787,6.248493812471227
TEST_008788,6.552588347271365
TEST_008789,6.737262261401912
TEST_008790,6.492564101135028
TEST_008791,6.699058040498623
TEST_008792,6.337113186350837
TEST_008793,6.409411709624818
TEST_008794,6.551350179482327
TEST_008795,6.58192910369929
TEST_008796,6.642355665903179
TEST_008797,6.93650031418782
TEST_008798,6.922889950277101
TEST_008799,6.470505761614746
TEST_008800,10.375249995250915
TEST_008801,10.412144404659385
TEST_008802,13.24833070335492
TEST_008803,10.27199060539875
TEST_008804,10.114989547290598
TEST_008805,12.989970308108825
TEST_008806,9.109369122345651
TEST_008807,10.819268484420272
TEST_008808,12.483079935956212
TEST_008809,13.237034912574014
TEST_008810,15.814772558565224
TEST_008811,18.035022794426464
TEST_008812,14.711884899203678
TEST_008813,16.530962424309728
TEST_008814,16.265587886321196
TEST_008815,13.834834777132393
TEST_008816,13.044206470026733
TEST_008817,15.958019931780557
TEST_008818,18.741226210306763
TEST_008819,19.620082077400006
TEST_008820,23.969162233198947
TEST_008821,21.470326521635144
TEST_008822,24.99500246528496
TEST_008823,26.09351663407257
TEST_008824,25.948712707721825
TEST_008825,20.736054569898624
TEST_008826,30.574320429318316
TEST_008827,35.510798932826546
TEST_008828,35.51991205280176
TEST_008829,36.02532577358004
TEST_008830,35.52352569940675
TEST_008831,34.92897151820608
TEST_008832,34.72474565305075
TEST_008833,34.506103812146556
TEST_008834,35.20061264796853
TEST_008835,34.057499145082524
TEST_008836,36.511505080078464
TEST_008837,36.62475523871389
TEST_008838,36.872317004040006
TEST_008839,36.155512601726464
TEST_008840,36.0810063333702
TEST_008841,35.4016570017809
TEST_008842,35.88169732861323
TEST_008843,36.16824027313634
TEST_008844,36.12863076551391
TEST_008845,37.1860341948658
TEST_008846,36.22987857870437
TEST_008847,36.475970856885475
TEST_008848,36.049707502930275
TEST_008849,36.05635308946063
TEST_008850,10.708726411371586
TEST_008851,11.294393407405117
TEST_008852,13.969220383463492
TEST_008853,10.184036352811733
TEST_008854,10.037395703754415
TEST_008855,9.843503254552052
TEST_008856,7.933553157066002
TEST_008857,9.117367124666096
TEST_008858,9.307507132051663
TEST_008859,12.473913283236776
TEST_008860,11.98677940299053
TEST_008861,11.506117157296224
TEST_008862,8.252022194906026
TEST_008863,8.967001557554301
TEST_008864,8.605789589038729
TEST_008865,8.633768694092424
TEST_008866,12.757439571102434
TEST_008867,9.991877931631533
TEST_008868,11.98796636008952
TEST_008869,11.23819999186652
TEST_008870,9.440871536798653
TEST_008871,11.406576695796465
TEST_008872,9.159624262714186
TEST_008873,8.4785608629353
TEST_008874,9.483755308853205
TEST_008875,6.92767315325515
TEST_008876,7.245721686430384
TEST_008877,7.653239770576116
TEST_008878,6.9704451960268505
TEST_008879,6.949190625741116
TEST_008880,7.018854592689843
TEST_008881,6.860230320223129
TEST_008882,7.665600087019796
TEST_008883,7.260794083209657
TEST_008884,8.253496467439255
TEST_008885,7.1693066908591305
TEST_008886,6.936989705446629
TEST_008887,6.757106047877484
TEST_008888,7.0627527929235905
TEST_008889,7.513628895942952
TEST_008890,7.253558606792557
TEST_008891,7.402951358207249
TEST_008892,7.045222342425755
TEST_008893,6.838092365707219
TEST_008894,6.924733247325166
TEST_008895,7.07196976093133
TEST_008896,7.424376268723087
TEST_008897,7.139145341635681
TEST_008898,7.720073818807332
TEST_008899,7.870122820708858
TEST_008900,9.342461166847489
TEST_008901,9.74469726805364
TEST_008902,9.374964579172227
TEST_008903,9.782908740967782
TEST_008904,9.28861321508422
TEST_008905,8.978561361331774
TEST_008906,9.577940364209987
TEST_008907,9.213927352856548
TEST_008908,9.565168035953018
TEST_008909,10.287532288980296
TEST_008910,9.490668258069613
TEST_008911,9.388987955165323
TEST_008912,8.866102615550032
TEST_008913,9.082389315696329
TEST_008914,9.540848818208753
TEST_008915,9.410146062106145
TEST_008916,9.622174969280355
TEST_008917,9.573633806753172
TEST_008918,9.047650737603348
TEST_008919,9.58051930129702
TEST_008920,9.068463801925487
TEST_008921,9.951184343511528
TEST_008922,10.207033748398471
TEST_008923,9.99186530631641
TEST_008924,10.003625572675418
TEST_008925,2.2335389073799483
TEST_008926,2.367888553403132
TEST_008927,2.2318452858816267
TEST_008928,2.3003910018235434
TEST_008929,2.2648106061014195
TEST_008930,2.259944134114233
TEST_008931,2.29358087194114
TEST_008932,2.2473358145444333
TEST_008933,2.2311448441647173
TEST_008934,2.339177710511475
TEST_008935,2.248260572404097
TEST_008936,2.2328790287877616
TEST_008937,2.2775869583889436
TEST_008938,2.248365174820433
TEST_008939,2.2567755137079164
TEST_008940,2.251345765481185
TEST_008941,2.320952255510108
TEST_008942,2.2759297696061864
TEST_008943,2.3003210466847674
TEST_008944,2.3124034268044964
TEST_008945,2.2243694871302715
TEST_008946,2.257364515956486
TEST_008947,2.2770342045666676
TEST_008948,2.256035609932797
TEST_008949,2.301430402222304
TEST_008950,6.967906269679519
TEST_008951,6.0443198358751395
TEST_008952,6.085036014166461
TEST_008953,6.90101773579507
TEST_008954,5.707881596782667
TEST_008955,5.711257929930751
TEST_008956,5.650385426300325
TEST_008957,6.14336998620476
TEST_008958,6.15645380759867
TEST_008959,5.75215004887512
TEST_008960,5.7366000222048585
TEST_008961,5.88025340413406
TEST_008962,6.086612092175242
TEST_008963,6.020934291487023
TEST_008964,6.0522246610226
TEST_008965,5.935963613079047
TEST_008966,5.5483061588037454
TEST_008967,5.9101961353445915
TEST_008968,6.160904283497578
TEST_008969,6.03015962873276
TEST_008970,5.99548276759278
TEST_008971,6.034757568020148
TEST_008972,5.837920051325451
TEST_008973,6.053286883530616
TEST_008974,5.337397006835409
TEST_008975,13.286941854985638
TEST_008976,12.893598694917161
TEST_008977,13.835472301021774
TEST_008978,13.527858706961053
TEST_008979,13.903303496540225
TEST_008980,13.037707145581646
TEST_008981,12.88281106911471
TEST_008982,12.651357868604517
TEST_008983,12.962481897828535
TEST_008984,14.511649763850532
TEST_008985,13.882570865628304
TEST_008986,14.564615058830121
TEST_008987,13.724895958552443
TEST_008988,13.06617090157407
TEST_008989,13.326601861612161
TEST_008990,13.8666238598893
TEST_008991,14.428370698704345
TEST_008992,14.866695265481589
TEST_008993,14.873939913204268
TEST_008994,14.878259915280266
TEST_008995,13.760727465790875
TEST_008996,13.701621602495173
TEST_008997,13.966389694065265
TEST_008998,13.415302066267122
TEST_008999,13.480876747699778
TEST_009000,31.502440898533557
TEST_009001,30.05766525904778
TEST_009002,32.39399085786499
TEST_009003,33.25813720595113
TEST_009004,32.415241594565636
TEST_009005,32.246098260712685
TEST_009006,32.35172482328219
TEST_009007,32.206162136388805
TEST_009008,31.18167179410985
TEST_009009,31.54175748798422
TEST_009010,31.76472062954838
TEST_009011,31.634710147851205
TEST_009012,31.906002996225677
TEST_009013,32.459205009613825
TEST_009014,31.345480030409117
TEST_009015,32.603727070636985
TEST_009016,31.23694728623817
TEST_009017,32.909185707619294
TEST_009018,33.29500664263982
TEST_009019,33.007876047740005
TEST_009020,33.20513978864398
TEST_009021,32.25481656994443
TEST_009022,32.05107155846153
TEST_009023,31.574614075404874
TEST_009024,31.758138126825937
TEST_009025,22.39949340276052
TEST_009026,25.097188194809856
TEST_009027,34.223423431859494
TEST_009028,34.53887474306882
TEST_009029,35.52767870424561
TEST_009030,34.98744869577583
TEST_009031,35.645998485179305
TEST_009032,35.35089936370149
TEST_009033,34.63202384448601
TEST_009034,34.722105696098176
TEST_009035,34.9557561713354
TEST_009036,34.907880116928084
TEST_009037,36.06169386253309
TEST_009038,35.266438351534454
TEST_009039,36.475822972959136
TEST_009040,35.836312547760656
TEST_009041,35.98023505500021
TEST_009042,36.00409041002569
TEST_009043,36.682574340993874
TEST_009044,36.55590507298157
TEST_009045,36.728419648881236
TEST_009046,36.340116883505615
TEST_009047,36.675813733866654
TEST_009048,35.60863537241945
TEST_009049,36.353402888152885
TEST_009050,5.926942912519784
TEST_009051,35.702090521755245
TEST_009052,33.36054110280581
TEST_009053,39.42728670570551
TEST_009054,40.04826337758861
TEST_009055,40.070320093890594
TEST_009056,38.1200246138409
TEST_009057,39.29545635960229
TEST_009058,38.73309814642328
TEST_009059,37.90740965541648
TEST_009060,38.0052875990355
TEST_009061,38.628871259889664
TEST_009062,38.32148487444492
TEST_009063,33.264152306001634
TEST_009064,40.231515599539875
TEST_009065,39.94334112098632
TEST_009066,38.68787740178147
TEST_009067,39.97352382327296
TEST_009068,40.24822227451531
TEST_009069,39.95714947456993
TEST_009070,39.64325736618461
TEST_009071,39.92248216170731
TEST_009072,38.661343396217816
TEST_009073,39.530150472071725
TEST_009074,39.41785911934928
TEST_009075,17.3740965884795
TEST_009076,24.785553173336027
TEST_009077,16.886833850177716
TEST_009078,17.525200898771057
TEST_009079,18.114307229570016
TEST_009080,18.744630496062904
TEST_009081,13.98275069588858
TEST_009082,14.589451779760125
TEST_009083,16.99484304129254
TEST_009084,14.23377069428341
TEST_009085,18.27750284055314
TEST_009086,20.910299791872
TEST_009087,23.497619821918214
TEST_009088,25.302755850642576
TEST_009089,22.658275600828514
TEST_009090,23.922299415143986
TEST_009091,17.383502699350196
TEST_009092,24.30042297375158
TEST_009093,14.711518884634504
TEST_009094,17.05220134766428
TEST_009095,18.87118856657308
TEST_009096,17.196445212659366
TEST_009097,25.307515629280612
TEST_009098,23.835121952189112
TEST_009099,18.491617887809895
TEST_009100,5.574159894388424
TEST_009101,9.404592577140882
TEST_009102,2.416128481214813
TEST_009103,2.0416452178474067
TEST_009104,17.759328066673124
TEST_009105,4.005949344872834
TEST_009106,42.714771592264675
TEST_009107,21.72030147003288
TEST_009108,25.043949364653884
TEST_009109,24.95917910273639
TEST_009110,25.45326271898449
TEST_009111,36.39821047810918
TEST_009112,26.551965558351025
TEST_009113,37.11946393470422
TEST_009114,40.9045514708099
TEST_009115,50.19805888130065
TEST_009116,40.519123672093656
TEST_009117,38.21309403272841
TEST_009118,38.50339187075865
TEST_009119,43.23111429665645
TEST_009120,44.85125325447126
TEST_009121,42.24191414970496
TEST_009122,41.85520343314194
TEST_009123,42.14344379928796
TEST_009124,47.299297738389036
TEST_009125,9.913622236223391
TEST_009126,10.140175183986907
TEST_009127,10.38006703424186
TEST_009128,9.78502411896087
TEST_009129,9.60603378979069
TEST_009130,11.009158452869087
TEST_009131,10.215463665638921
TEST_009132,10.371426429060582
TEST_009133,9.880508555388584
TEST_009134,9.327521400145837
TEST_009135,10.978457799951496
TEST_009136,9.578232590105985
TEST_009137,9.748432268148443
TEST_009138,9.719518909271766
TEST_009139,9.75060101084512
TEST_009140,9.703276883574212
TEST_009141,13.815226913499545
TEST_009142,10.840622123502897
TEST_009143,10.12093500721997
TEST_009144,10.154315172792858
TEST_009145,10.601359008075175
TEST_009146,10.599262899556267
TEST_009147,10.824714120849135
TEST_009148,10.816932666260488
TEST_009149,10.519499976205019
TEST_009150,7.270941883799757
TEST_009151,7.592743529925283
TEST_009152,7.5300968995622455
TEST_009153,7.570327234980372
TEST_009154,7.590866439581908
TEST_009155,6.676158414216161
TEST_009156,7.2884772035223895
TEST_009157,6.734254129767841
TEST_009158,7.030595595318686
TEST_009159,6.7979991888738445
TEST_009160,6.9048654669598575
TEST_009161,7.270409530652337
TEST_009162,7.38327161173405
TEST_009163,7.034664073956051
TEST_009164,6.818326462049676
TEST_009165,6.771341816412103
TEST_009166,7.432572859091347
TEST_009167,6.858380967775834
TEST_009168,6.701699301051984
TEST_009169,6.776329351176955
TEST_009170,6.805126507525779
TEST_009171,6.869395037422432
TEST_009172,7.360475957195358
TEST_009173,7.271558296672765
TEST_009174,7.096053910636295
TEST_009175,26.872386695843247
TEST_009176,30.812369723507526
TEST_009177,32.34097089113361
TEST_009178,32.529281343136965
TEST_009179,36.259345643806554
TEST_009180,37.309114383556114
TEST_009181,38.43513749846245
TEST_009182,37.362507500504485
TEST_009183,39.77039232309577
TEST_009184,38.38929240164529
TEST_009185,40.53922777554308
TEST_009186,40.08109613310297
TEST_009187,39.750718803791436
TEST_009188,36.04039253871778
TEST_009189,39.882229559052924
TEST_009190,38.60131351450761
TEST_009191,37.90249591364692
TEST_009192,38.93689818861382
TEST_009193,36.736706877804494
TEST_009194,37.79127138995019
TEST_009195,35.582152385328826
TEST_009196,33.313356799345925
TEST_009197,35.35945861902885
TEST_009198,37.73753028340316
TEST_009199,37.5254566572664
TEST_009200,15.886652140799832
TEST_009201,16.669926229728137
TEST_009202,20.857647937844263
TEST_009203,19.075697701851883
TEST_009204,21.20175375199719
TEST_009205,21.404324928325636
TEST_009206,25.90247518982264
TEST_009207,27.855444232977906
TEST_009208,21.782649576033158
TEST_009209,28.120002648892324
TEST_009210,26.71544500859158
TEST_009211,21.875361589099807
TEST_009212,26.646357346560492
TEST_009213,28.440430483279325
TEST_009214,30.947067127644026
TEST_009215,30.249819465675476
TEST_009216,19.14649578631337
TEST_009217,20.079910470747535
TEST_009218,28.606710715438588
TEST_009219,29.706683073784017
TEST_009220,31.65671394510786
TEST_009221,30.858154034468022
TEST_009222,21.332635005859327
TEST_009223,24.31965898615835
TEST_009224,25.658421326915175
TEST_009225,16.82627447145183
TEST_009226,17.703287772390944
TEST_009227,19.74682285798605
TEST_009228,25.591371693949974
TEST_009229,28.701298938985325
TEST_009230,19.91636455872472
TEST_009231,30.01956717131611
TEST_009232,29.111266264313205
TEST_009233,28.82754724130912
TEST_009234,29.498074221748197
TEST_009235,28.03577468397748
TEST_009236,30.685963918134608
TEST_009237,36.91767597757548
TEST_009238,39.14443461678554
TEST_009239,37.845872729559595
