ID,avg_delay_minutes_next_30m
TEST_014954,6.224202962611751
TEST_014955,8.867534665077807
TEST_014956,5.136572247688732
TEST_014957,5.4637131493622455
TEST_014958,5.435100186255776
TEST_014959,7.00536310944452
TEST_014960,6.201339665556181
TEST_014961,5.639490308729682
TEST_014962,6.479887975420721
TEST_014963,7.705145928964568
TEST_014964,6.234846025966279
TEST_014965,5.153140811365449
TEST_014966,6.0044330649209625
TEST_014967,6.382154352763242
TEST_014968,5.628671382860748
TEST_014969,5.9614830091129285
TEST_014970,5.752095681537614
TEST_014971,7.184131505454525
TEST_014972,9.747426795558331
TEST_014973,5.918559202967371
TEST_014974,5.397477582317563
TEST_014975,5.296423128410613
TEST_014976,4.819301254823772
TEST_014977,4.9918118722324065
TEST_014978,4.949454912458473
TEST_014979,4.5154901244020085
TEST_014980,4.946659401779664
TEST_014981,5.896456210210914
TEST_014982,6.028901760647411
TEST_014983,5.010073844290794
TEST_014984,4.904178739763766
TEST_014985,5.890012293397026
TEST_014986,4.725816483955055
TEST_014987,4.695980634150615
TEST_014988,4.674137264266315
TEST_014989,4.604782007936564
TEST_014990,5.781857377928503
TEST_014991,5.159959970374135
TEST_014992,6.277017536423697
TEST_014993,5.338099767895936
TEST_014994,4.890285246023783
TEST_014995,5.3278783282005415
TEST_014996,4.9735239628530605
TEST_014997,5.630182612957694
TEST_014998,5.520624571408581
TEST_014999,5.652048122004614
TEST_015000,8.094064457740457
TEST_015001,13.071694866369448
TEST_015002,17.893390427684402
TEST_015003,14.62882284461377
TEST_015004,6.2239885766519745
TEST_015005,14.16313735283341
TEST_015006,5.582433665061152
TEST_015007,4.66500850449812
TEST_015008,14.889241101706252
TEST_015009,6.146311245594141
TEST_015010,7.000723365671711
TEST_015011,15.106873642137312
TEST_015012,15.242627754794256
TEST_015013,5.3792986640756695
TEST_015014,4.646334770040814
TEST_015015,5.263626097668805
TEST_015016,5.192497261080941
TEST_015017,12.598355144046923
TEST_015018,16.080054336739927
TEST_015019,18.064452338025802
TEST_015020,10.0136537241619
TEST_015021,5.915519226416506
TEST_015022,6.653849730992345
TEST_015023,6.148463913857559
TEST_015024,7.885858226840617
TEST_015025,4.05296591351784
TEST_015026,5.0546953327794615
TEST_015027,3.9704512517895307
TEST_015028,4.6050244960997535
TEST_015029,4.213841290422403
TEST_015030,5.012492243875882
TEST_015031,4.284622762116924
TEST_015032,4.637045409147754
TEST_015033,4.683726359311008
TEST_015034,4.252203865894563
TEST_015035,4.647302089264547
TEST_015036,4.435284286531846
TEST_015037,4.150894634609376
TEST_015038,4.613457311103504
TEST_015039,4.744080964338847
TEST_015040,4.700509574597042
TEST_015041,4.799592783860878
TEST_015042,4.69420151476599
TEST_015043,4.62013903681194
TEST_015044,4.77114063437426
TEST_015045,4.4585509299562
TEST_015046,4.54206020728453
TEST_015047,4.217773057295384
TEST_015048,4.602667723485732
TEST_015049,4.641623596450927
TEST_015050,8.312368124689797
TEST_015051,7.4603306120459445
TEST_015052,7.405220127276073
TEST_015053,8.358968241300099
TEST_015054,6.5342775817374905
TEST_015055,7.61750123037371
TEST_015056,6.539766846596544
TEST_015057,6.715835700516884
TEST_015058,8.586003913432295
TEST_015059,9.489783913682107
TEST_015060,8.348719970409462
TEST_015061,9.805227810999357
TEST_015062,7.738177483736196
TEST_015063,7.509959602846061
TEST_015064,7.021217819750898
TEST_015065,6.022413991986044
TEST_015066,7.8382848668816765
TEST_015067,6.844261414639758
TEST_015068,8.442546952532863
TEST_015069,6.1563054500078165
TEST_015070,7.915448912437515
TEST_015071,9.723826229153993
TEST_015072,11.032653372907195
TEST_015073,10.814145443229219
TEST_015074,8.856331226786487
TEST_015075,34.434057897524895
TEST_015076,36.20714936555483
TEST_015077,37.776013138484046
TEST_015078,36.813020211817395
TEST_015079,38.047409292440385
TEST_015080,37.18848048557727
TEST_015081,37.74832933313345
TEST_015082,37.61756487330882
TEST_015083,36.8831972901958
TEST_015084,37.56906583616881
TEST_015085,37.42000179871537
TEST_015086,37.73519740238524
TEST_015087,37.832051619164126
TEST_015088,37.435489592240344
TEST_015089,38.565767444850266
TEST_015090,37.925578303585425
TEST_015091,37.8138003890821
TEST_015092,37.65470098286352
TEST_015093,36.83451496504797
TEST_015094,39.227089991833054
TEST_015095,39.96535779770036
TEST_015096,37.14693798806419
TEST_015097,37.71183924073506
TEST_015098,40.277256624633175
TEST_015099,37.53969687702957
TEST_015100,12.47961330760293
TEST_015101,13.328121387584353
TEST_015102,14.043472423492965
TEST_015103,11.877466565084124
TEST_015104,11.96893594862463
TEST_015105,10.466377569929595
TEST_015106,6.290246292614527
TEST_015107,12.763145689122286
TEST_015108,11.082479818346554
TEST_015109,13.598759029813264
TEST_015110,11.970707404528856
TEST_015111,6.751187666230554
TEST_015112,6.450405230809857
TEST_015113,7.007339367587027
TEST_015114,11.43760810117088
TEST_015115,12.789414855772966
TEST_015116,12.691565684172266
TEST_015117,13.563259097841762
TEST_015118,8.958730420636261
TEST_015119,6.539260852483161
TEST_015120,11.186365634298268
TEST_015121,13.714347284204049
TEST_015122,10.028485036302518
TEST_015123,15.816015120157466
TEST_015124,7.685455536015824
TEST_015125,5.773901996537784
TEST_015126,11.737744466502306
TEST_015127,21.868886302303547
TEST_015128,12.961048039289093
TEST_015129,13.732245450522518
TEST_015130,5.795664192883021
TEST_015131,5.51038991093087
TEST_015132,5.80346742114963
TEST_015133,12.8712587919136
TEST_015134,14.439384153083791
TEST_015135,16.269679213431736
TEST_015136,8.681444248216055
TEST_015137,15.350456444576336
TEST_015138,7.02383609456754
TEST_015139,6.56944966893453
TEST_015140,14.619758131040241
TEST_015141,11.014212293209445
TEST_015142,6.206632675772608
TEST_015143,6.965073083828588
TEST_015144,6.61097098494752
TEST_015145,10.133819407891623
TEST_015146,8.997088582055277
TEST_015147,19.19811756279793
TEST_015148,31.487121931597116
TEST_015149,31.677683078121778
TEST_015150,35.79006834448761
TEST_015151,38.05371659072679
TEST_015152,40.44095902669106
TEST_015153,40.91034369774048
TEST_015154,40.7018128644489
TEST_015155,39.72383094224458
TEST_015156,39.378350489879786
TEST_015157,38.72520430719182
TEST_015158,38.72144493250817
TEST_015159,39.51223079836811
TEST_015160,39.08657298220106
TEST_015161,40.25737845235897
TEST_015162,38.35128009212944
TEST_015163,39.59202953292689
TEST_015164,38.576972974062265
TEST_015165,38.925589536567415
TEST_015166,38.950883925159566
TEST_015167,39.50041485743779
TEST_015168,40.60228066657488
TEST_015169,39.77892540910852
TEST_015170,40.620322642944174
TEST_015171,38.42336216633088
TEST_015172,40.7217771739566
TEST_015173,38.697422368690454
TEST_015174,39.83942979558481
TEST_015175,11.643323433094906
TEST_015176,22.199691431448684
TEST_015177,21.562974764957545
TEST_015178,19.947360897055972
TEST_015179,14.381250401809147
TEST_015180,12.02794009815454
TEST_015181,14.360154130447206
TEST_015182,14.149560412814768
TEST_015183,19.422881324999825
TEST_015184,37.46147751808593
TEST_015185,17.02096240705715
TEST_015186,14.573532851064387
TEST_015187,15.95609038884302
TEST_015188,15.051531153396514
TEST_015189,14.994766779609066
TEST_015190,27.5029010063054
TEST_015191,17.919660187088766
TEST_015192,19.500795925758926
TEST_015193,19.592257453863777
TEST_015194,14.849562967551
TEST_015195,15.550365036562756
TEST_015196,26.902199483359446
TEST_015197,34.867544687897954
TEST_015198,23.830087484204714
TEST_015199,24.449806948696132
TEST_015200,18.941490912667085
TEST_015201,32.435015594775486
TEST_015202,32.32346288456354
TEST_015203,38.987679777962285
TEST_015204,40.31924075181686
TEST_015205,38.22408228200854
TEST_015206,38.96250960451288
TEST_015207,40.504942655154956
TEST_015208,37.421888701991456
TEST_015209,39.286329112907616
TEST_015210,38.28838249740521
TEST_015211,41.55176085973386
TEST_015212,39.14837760728925
TEST_015213,39.82514462022279
TEST_015214,40.609304861538575
TEST_015215,40.620276872835305
TEST_015216,42.30248448281488
TEST_015217,38.172204457917104
TEST_015218,42.232675675435424
TEST_015219,37.522631378175355
TEST_015220,38.70575795132199
TEST_015221,42.199682980236226
TEST_015222,40.982820219671225
TEST_015223,40.69913326902109
TEST_015224,40.59198970230914
TEST_015225,18.609703280335772
TEST_015226,31.97729308936701
TEST_015227,31.8898758540421
TEST_015228,38.30631473766717
TEST_015229,38.997117265975064
TEST_015230,39.957530755870394
TEST_015231,36.90623609783002
TEST_015232,39.591388976626035
TEST_015233,38.67739107772607
TEST_015234,40.08833523677046
TEST_015235,40.47333858578785
TEST_015236,41.47292344824234
TEST_015237,40.50527031922163
TEST_015238,39.49294373185829
TEST_015239,39.57804631896059
TEST_015240,39.462977847794
TEST_015241,39.76998083232955
TEST_015242,40.61582809802257
TEST_015243,40.314301681881794
TEST_015244,38.88224496370977
TEST_015245,40.47631769382035
TEST_015246,39.92120962262406
TEST_015247,38.14724053329659
TEST_015248,40.14727474641457
TEST_015249,40.17058379659007
TEST_015250,15.0585339535171
TEST_015251,11.634299296253024
TEST_015252,14.59987685402842
TEST_015253,12.598378864233602
TEST_015254,10.990192239434437
TEST_015255,10.167249052256661
TEST_015256,11.71131193050291
TEST_015257,11.681187023841419
TEST_015258,11.423158106437922
TEST_015259,10.59925921847033
TEST_015260,15.81690368709722
TEST_015261,14.67303795103174
TEST_015262,19.161103663470882
TEST_015263,25.657901608907522
TEST_015264,33.76912405881727
TEST_015265,21.53105771548574
TEST_015266,22.65078489886724
TEST_015267,15.732013611068144
TEST_015268,16.286710814054263
TEST_015269,10.054531876627793
TEST_015270,15.309693286049512
TEST_015271,14.431764096021473
TEST_015272,14.711505162631955
TEST_015273,20.328861154308363
TEST_015274,18.42884175280314
TEST_015275,10.999049147974008
TEST_015276,10.860667324104082
TEST_015277,11.299443754772463
TEST_015278,9.904028040423219
TEST_015279,12.788465513967418
TEST_015280,6.132545279673811
TEST_015281,8.84581275034664
TEST_015282,11.937241113530673
TEST_015283,12.066632800614999
TEST_015284,11.323686754693608
TEST_015285,6.202849239909616
TEST_015286,5.425864812653707
TEST_015287,6.019693445186906
TEST_015288,10.672616704724028
TEST_015289,11.506447157934323
TEST_015290,10.613822939238498
TEST_015291,5.678721049760634
TEST_015292,11.911165539213615
TEST_015293,12.812862141059016
TEST_015294,13.302521184639954
TEST_015295,8.392032429296744
TEST_015296,5.62398502176464
TEST_015297,10.847133016257244
TEST_015298,11.185347146878248
TEST_015299,11.032357782490328
TEST_015300,23.416638329869706
TEST_015301,39.31428141578306
TEST_015302,46.88690311356047
TEST_015303,50.93800972458783
TEST_015304,52.30837032306686
TEST_015305,50.53379905616466
TEST_015306,51.696634538345855
TEST_015307,50.34327238394468
TEST_015308,51.624106494193214
TEST_015309,53.46742249081547
TEST_015310,50.75973507359904
TEST_015311,53.167010250927675
TEST_015312,53.854582926287435
TEST_015313,51.744419607235336
TEST_015314,51.081593653391025
TEST_015315,50.27055983986927
TEST_015316,49.74794937969125
TEST_015317,52.20856080338555
TEST_015318,53.37123437245323
TEST_015319,52.040046298319794
TEST_015320,52.52949917244708
TEST_015321,53.64974871335782
TEST_015322,51.15197723324586
TEST_015323,52.22341415015712
TEST_015324,51.24478124283948
TEST_015325,6.349924903194834
TEST_015326,12.035070343820884
TEST_015327,13.736139756016627
TEST_015328,15.759612432714075
TEST_015329,10.35073751650269
TEST_015330,12.723260908995623
TEST_015331,16.075439720985557
TEST_015332,13.740426720821427
TEST_015333,30.216795135863045
TEST_015334,29.93747921448623
TEST_015335,31.884764804148894
TEST_015336,34.8113445477116
TEST_015337,36.91448113271836
TEST_015338,32.29565045423748
TEST_015339,34.96046464369355
TEST_015340,35.89566200230377
TEST_015341,36.95377907047579
TEST_015342,35.530957712536754
TEST_015343,35.834914602420554
TEST_015344,37.65710267759364
TEST_015345,38.06967681036523
TEST_015346,35.426360980813044
TEST_015347,33.59684808954703
TEST_015348,33.809139164661524
TEST_015349,35.634401328930345
TEST_015350,6.5211788472661105
TEST_015351,9.20192877354004
TEST_015352,10.988583691689549
TEST_015353,10.888104447896374
TEST_015354,8.004807373914003
TEST_015355,8.475838952393701
TEST_015356,8.116406847175503
TEST_015357,10.919581485373676
TEST_015358,7.930545769798109
TEST_015359,8.600048204959077
TEST_015360,8.730924770943552
TEST_015361,7.686727540059222
TEST_015362,7.866136080453317
TEST_015363,13.30497369164162
TEST_015364,13.938976648020233
TEST_015365,11.455163400605588
TEST_015366,12.35170375147237
TEST_015367,12.187319902647445
TEST_015368,9.461266429099089
TEST_015369,8.753466640993729
TEST_015370,8.886957224596896
TEST_015371,10.420387452636657
TEST_015372,10.224605334256006
TEST_015373,4.819299583656432
TEST_015374,10.126050829950223
TEST_015375,23.494726435418237
TEST_015376,29.29327870335838
TEST_015377,35.98379164341178
TEST_015378,35.39187246393969
TEST_015379,41.41528643284705
TEST_015380,44.018408979305605
TEST_015381,41.39736794899255
TEST_015382,37.97441955243414
TEST_015383,38.62607151051995
TEST_015384,37.07395185130408
TEST_015385,38.676233694710135
TEST_015386,42.25387266121701
TEST_015387,39.92476808622188
TEST_015388,39.05223036922309
TEST_015389,39.50732215863115
TEST_015390,38.02853357312729
TEST_015391,40.54537494227381
TEST_015392,40.76464818282222
TEST_015393,39.30543412325357
TEST_015394,44.18044339853383
TEST_015395,41.01398709189393
TEST_015396,42.03838587187763
TEST_015397,41.04315460356661
TEST_015398,43.001319595536394
TEST_015399,39.29470428022344
TEST_015400,4.528456381405291
TEST_015401,4.612813840838903
TEST_015402,3.913271588818466
TEST_015403,3.849791009583016
TEST_015404,4.311122745663798
TEST_015405,4.462357587836126
TEST_015406,4.1825111128797445
TEST_015407,4.360167840027004
TEST_015408,3.7683777444459277
TEST_015409,4.282092979344932
TEST_015410,4.12828361829388
TEST_015411,4.419195695919863
TEST_015412,4.7648091914202375
TEST_015413,4.102806382463176
TEST_015414,4.246139733283747
TEST_015415,4.920479859113317
TEST_015416,4.958664529040115
TEST_015417,4.051516322598271
TEST_015418,4.777138131992001
TEST_015419,4.2740707302531975
TEST_015420,4.880021549483575
TEST_015421,5.5538387143964085
TEST_015422,5.455332187321687
TEST_015423,5.770456428039059
TEST_015424,5.646569460378091
TEST_015425,9.786138271583601
TEST_015426,9.876866647224832
TEST_015427,5.097481198980232
TEST_015428,4.431028132834108
TEST_015429,4.660835650914387
TEST_015430,4.505015875615361
TEST_015431,4.721366885487857
TEST_015432,4.836743392948258
TEST_015433,4.840591668313948
TEST_015434,4.799530771961782
TEST_015435,5.5838027768666105
TEST_015436,5.6843303180224485
TEST_015437,5.683444591227773
TEST_015438,5.430925903587591
TEST_015439,5.44634964053522
TEST_015440,5.435668183312787
TEST_015441,5.4472765323535555
TEST_015442,4.40970655322187
TEST_015443,5.593334942355067
TEST_015444,6.04607120352566
TEST_015445,5.776322923949526
TEST_015446,6.346176394942659
TEST_015447,6.5794813236791185
TEST_015448,5.850409058198109
TEST_015449,6.591202644558747
TEST_015450,13.76621056076302
TEST_015451,24.473192147661425
TEST_015452,32.483686404565844
TEST_015453,26.51085163968553
TEST_015454,30.254761415197162
TEST_015455,11.659871052173036
TEST_015456,11.00210628220141
TEST_015457,11.254748222793754
TEST_015458,7.985041148461519
TEST_015459,25.703634129457527
TEST_015460,30.93629557407634
TEST_015461,36.915863724293565
TEST_015462,33.39388781748393
TEST_015463,20.25780444730938
TEST_015464,34.935731876022444
TEST_015465,16.92773179613746
TEST_015466,15.936613663906838
TEST_015467,13.276685601592353
TEST_015468,13.502235110240012
TEST_015469,33.65648769779236
TEST_015470,30.97497886622482
TEST_015471,31.2259373888515
TEST_015472,33.10576887171574
TEST_015473,34.43012694492569
TEST_015474,21.44328684399356
TEST_015475,5.353639563412173
TEST_015476,11.93365762458642
TEST_015477,23.194406436276125
TEST_015478,11.029770392153118
TEST_015479,6.638668982449268
TEST_015480,6.367510963053571
TEST_015481,6.611812642616412
TEST_015482,5.972656224920572
TEST_015483,12.024341715472511
TEST_015484,5.681746778573139
TEST_015485,6.23497351123408
TEST_015486,5.277643830333655
TEST_015487,6.1253473629471875
TEST_015488,15.500362105474025
TEST_015489,6.006529298027758
TEST_015490,6.240642394634919
TEST_015491,6.453477084043099
TEST_015492,4.7722582042220765
TEST_015493,7.559272141384438
TEST_015494,19.404008992437426
TEST_015495,17.728023948809103
TEST_015496,8.819777135418496
TEST_015497,13.506113062382743
TEST_015498,12.903498541281593
TEST_015499,9.415648975424267
TEST_015500,6.390281570321169
TEST_015501,6.2352145569135
TEST_015502,5.967432560600074
TEST_015503,6.299948209842705
TEST_015504,6.448161129794631
TEST_015505,6.154373770807755
TEST_015506,5.997992262544434
TEST_015507,6.6649719354031625
TEST_015508,5.897900622113818
TEST_015509,5.8879574039632505
TEST_015510,6.1760576091497
TEST_015511,6.2540050553024145
TEST_015512,6.407138199911953
TEST_015513,5.494440005535744
TEST_015514,6.302662056848797
TEST_015515,6.2840446405336685
TEST_015516,6.417019663261995
TEST_015517,5.891731259588422
TEST_015518,7.090872230631618
TEST_015519,6.260233637884798
TEST_015520,7.394705959005936
TEST_015521,7.16513024986253
TEST_015522,7.058623073345866
TEST_015523,7.410068304991691
TEST_015524,6.568510218177436
TEST_015525,31.76149665916099
TEST_015526,32.24714022431227
TEST_015527,37.18099423749687
TEST_015528,35.307485166175525
TEST_015529,38.14713654438014
TEST_015530,36.23277441856014
TEST_015531,36.33742161606147
TEST_015532,36.7097649294719
TEST_015533,36.370857710853386
TEST_015534,39.56300238199721
TEST_015535,38.5810734346959
TEST_015536,38.13125035290065
TEST_015537,37.93762825304448
TEST_015538,39.548590787565814
TEST_015539,40.15353008104325
TEST_015540,37.826250967615756
TEST_015541,37.66748683616189
TEST_015542,37.983028378795744
TEST_015543,37.46479451131634
TEST_015544,38.02454791273827
TEST_015545,37.87577689303262
TEST_015546,38.04890326503763
TEST_015547,36.172273725418755
TEST_015548,36.90835048287969
TEST_015549,38.5981613797486
TEST_015550,26.92599107964133
TEST_015551,28.215936625609313
TEST_015552,27.375935866336665
TEST_015553,24.950751979848786
TEST_015554,32.067702986082274
TEST_015555,28.123494699119032
TEST_015556,27.676465385231054
TEST_015557,33.792810999024034
TEST_015558,22.333428128342383
TEST_015559,33.97221074659065
TEST_015560,39.883447011971924
TEST_015561,39.94371410557278
TEST_015562,30.248614645082277
TEST_015563,46.26732030056919
TEST_015564,45.089210828071586
TEST_015565,47.0387639797861
TEST_015566,50.52675214601907
TEST_015567,50.318531686197716
TEST_015568,49.12153364566468
TEST_015569,36.984662162875935
TEST_015570,45.3027451833932
TEST_015571,46.646532088655455
TEST_015572,38.353070244643064
TEST_015573,46.74816572835738
TEST_015574,45.803644728853655
TEST_015575,20.506165339338946
TEST_015576,46.78959331687104
TEST_015577,25.86025460108247
TEST_015578,46.73914818212746
TEST_015579,53.78581674240466
TEST_015580,48.58532741343519
TEST_015581,48.760064280222025
TEST_015582,54.27082637537094
TEST_015583,54.64805670935392
TEST_015584,52.55660649770323
TEST_015585,47.44679362780617
TEST_015586,44.03438513236075
TEST_015587,49.2197869554067
TEST_015588,49.10056563929205
TEST_015589,49.04826833553826
TEST_015590,49.087794775662914
TEST_015591,50.936066038374776
TEST_015592,48.761245222384304
TEST_015593,50.09307165121853
TEST_015594,43.22236168000124
TEST_015595,50.76139151649073
TEST_015596,43.109141175437074
TEST_015597,46.5243773927076
TEST_015598,48.65985176426625
TEST_015599,46.54485102333668
TEST_015600,24.947722112455253
TEST_015601,27.12991211691713
TEST_015602,28.468529190043235
TEST_015603,43.51221439912234
TEST_015604,44.6837687692342
TEST_015605,47.743083408517165
TEST_015606,44.718090615124716
TEST_015607,41.29394823984979
TEST_015608,40.69956854917727
TEST_015609,39.92024233669671
TEST_015610,40.19364621378983
TEST_015611,38.94427116322476
TEST_015612,38.82808009590478
TEST_015613,38.89501368887067
TEST_015614,39.388235830982
TEST_015615,40.1756805591704
TEST_015616,40.19811069145196
TEST_015617,41.418991154129124
TEST_015618,41.59432365872525
TEST_015619,40.58183585020839
TEST_015620,40.50250708362447
TEST_015621,40.622125257179746
TEST_015622,40.65987044652193
TEST_015623,44.090583624672384
TEST_015624,41.11626149536546
TEST_015625,23.549106736414412
TEST_015626,24.658122676962662
TEST_015627,45.91563341601597
TEST_015628,27.75890854422814
TEST_015629,33.43612830984884
TEST_015630,32.598365606122506
TEST_015631,32.04038803061396
TEST_015632,36.990571652893834
TEST_015633,41.79417612434148
TEST_015634,43.53830181508146
TEST_015635,49.261577482684956
TEST_015636,52.296273849543816
TEST_015637,50.676073958655074
TEST_015638,42.074844229362085
TEST_015639,40.604086577167244
TEST_015640,37.83338141567171
TEST_015641,48.27750770328839
TEST_015642,49.53328034327855
TEST_015643,46.9873321586933
TEST_015644,55.88712862569407
TEST_015645,58.53934300442091
TEST_015646,44.53827982147578
TEST_015647,46.136863391118446
TEST_015648,35.25060448287599
TEST_015649,50.849844641660894
TEST_015650,14.583352048093554
TEST_015651,23.568437741137796
TEST_015652,28.099604506482123
TEST_015653,9.939374656602235
TEST_015654,10.130573572893875
TEST_015655,26.22460720206965
TEST_015656,32.11726637646693
TEST_015657,27.357321897123857
TEST_015658,39.40301387805141
TEST_015659,35.97048083108234
TEST_015660,33.02650157916835
TEST_015661,36.297140656644864
TEST_015662,38.028347398125426
TEST_015663,38.06028682548619
TEST_015664,38.92281664315226
TEST_015665,38.331433249811646
TEST_015666,36.369303917176495
TEST_015667,40.75908097452987
TEST_015668,38.14864190390601
TEST_015669,39.733243217895115
TEST_015670,39.70701840011671
TEST_015671,38.2403783590499
TEST_015672,39.771913829774704
TEST_015673,37.74829236541962
TEST_015674,37.38468001234503
TEST_015675,36.83973587459027
TEST_015676,30.73877218987034
TEST_015677,34.50619461712917
TEST_015678,35.135137210619455
TEST_015679,36.17458978253679
TEST_015680,37.36425686603953
TEST_015681,37.74016960539896
TEST_015682,38.268350491603776
TEST_015683,36.41443937871659
TEST_015684,36.977324369333374
TEST_015685,35.32913762882871
TEST_015686,35.00449432812204
TEST_015687,35.6752776727453
TEST_015688,36.240609237264756
TEST_015689,36.51540174696439
TEST_015690,36.60874951765947
TEST_015691,39.544582683026526
TEST_015692,39.885746619868584
TEST_015693,38.468540145432115
TEST_015694,36.68332460500821
TEST_015695,38.134200245238524
TEST_015696,38.27110910723789
TEST_015697,38.06486704857495
TEST_015698,37.274239607681395
TEST_015699,38.90953167111915
TEST_015700,17.735641340342895
TEST_015701,18.550752495651217
TEST_015702,30.760920590113955
TEST_015703,38.64905675009825
TEST_015704,38.95911898104029
TEST_015705,41.80331409856377
TEST_015706,39.47905128902033
TEST_015707,39.09891671531077
TEST_015708,39.451619858381505
TEST_015709,38.73807482893918
TEST_015710,38.079862429985866
TEST_015711,35.721567620442556
TEST_015712,35.028575557806874
TEST_015713,37.65611083960912
TEST_015714,34.605397471724466
TEST_015715,37.19017611735038
TEST_015716,39.198891960138546
TEST_015717,37.185041583307175
TEST_015718,38.252343193480186
TEST_015719,37.05216671474133
TEST_015720,37.67940692718811
TEST_015721,37.81368834069455
TEST_015722,37.4920118958212
TEST_015723,38.92438233893633
TEST_015724,38.54926620209688
TEST_015725,13.0437454871639
TEST_015726,9.876840137665747
TEST_015727,10.396898691854297
TEST_015728,12.948060622355023
TEST_015729,10.41051707932274
TEST_015730,11.142087829526082
TEST_015731,10.001839344468658
TEST_015732,7.207959062417225
TEST_015733,9.085081070613708
TEST_015734,5.889782728178725
TEST_015735,15.626923138237737
TEST_015736,5.9840378473441245
TEST_015737,13.57971612631555
TEST_015738,9.378916898687345
TEST_015739,14.184431443776635
TEST_015740,16.506483598375155
TEST_015741,13.592678812431021
TEST_015742,13.969441744324653
TEST_015743,13.589852993944945
TEST_015744,11.762468930584195
TEST_015745,6.148777372156892
TEST_015746,10.353181668748574
TEST_015747,10.317540540590162
TEST_015748,8.389677329171205
TEST_015749,6.386755466400999
TEST_015750,2.1419912525053277
TEST_015751,3.8968717809705575
TEST_015752,4.521572482040925
TEST_015753,4.091889156371838
TEST_015754,2.6770240710756643
TEST_015755,2.4227523376493827
TEST_015756,3.6297606244848097
TEST_015757,4.171334517622038
TEST_015758,2.5297918519742035
TEST_015759,2.0594764382345727
TEST_015760,2.5216142867486186
TEST_015761,4.003310806497559
TEST_015762,2.1824645495911743
TEST_015763,2.226084675833096
TEST_015764,1.9620848679666298
TEST_015765,4.243800505398573
TEST_015766,2.9667495929891987
TEST_015767,3.6635143130651397
TEST_015768,2.085347265604479
TEST_015769,3.038147194993853
TEST_015770,3.4792702363855588
TEST_015771,3.7133055819753005
TEST_015772,3.3430748112050432
TEST_015773,3.5701292854815336
TEST_015774,3.7826212745440992
TEST_015775,5.921308617871314
TEST_015776,5.850181352737637
TEST_015777,5.688794839303809
TEST_015778,6.120494646105731
TEST_015779,6.0524315102213135
TEST_015780,5.970922480505071
TEST_015781,6.24720258531411
TEST_015782,6.08941517900399
TEST_015783,5.8986310822971495
TEST_015784,6.323406833242115
TEST_015785,7.627042271308242
TEST_015786,6.393785138132786
TEST_015787,6.346242360825712
TEST_015788,6.335208957978521
TEST_015789,5.706646406075092
TEST_015790,5.796888559538782
TEST_015791,6.138556713250418
TEST_015792,7.387567962140692
TEST_015793,6.329235956313417
TEST_015794,7.339430615960253
TEST_015795,7.249823930465388
TEST_015796,7.328018018882604
TEST_015797,7.992552789234249
TEST_015798,7.334522345967422
TEST_015799,8.151995279343783
TEST_015800,11.764457465430457
TEST_015801,12.040998041567711
TEST_015802,13.921762047521975
TEST_015803,13.540311989401554
TEST_015804,11.307983725439627
TEST_015805,12.645736609546324
TEST_015806,8.049038520078318
TEST_015807,13.837564305860617
TEST_015808,12.5972497548026
TEST_015809,6.854515719024608
TEST_015810,11.500552964633444
TEST_015811,12.816231115768948
TEST_015812,14.233361162885867
TEST_015813,14.35259782672399
TEST_015814,14.402375215631526
TEST_015815,12.95367923605171
TEST_015816,13.959955225780703
TEST_015817,13.945033097485263
TEST_015818,8.564326259019143
TEST_015819,7.646500834491296
TEST_015820,7.782847600129789
TEST_015821,14.923360351809052
TEST_015822,14.524334234410611
TEST_015823,15.628050140772078
TEST_015824,17.565782912182016
TEST_015825,4.611548794905545
TEST_015826,5.393461565792566
TEST_015827,6.909044399819846
TEST_015828,5.374915140154139
TEST_015829,5.951619660302514
TEST_015830,5.440647041845368
TEST_015831,6.656886967333171
TEST_015832,5.133745998591637
TEST_015833,4.970249796152835
TEST_015834,5.705642616140374
TEST_015835,5.162954826715136
TEST_015836,10.32995881181683
TEST_015837,5.410993782477488
TEST_015838,7.404467001254495
TEST_015839,4.840375989513178
TEST_015840,6.0188979606788475
TEST_015841,5.865402941799834
TEST_015842,5.9248822120473665
TEST_015843,5.712466329022811
TEST_015844,5.686816461470494
TEST_015845,12.74931349981907
TEST_015846,5.852864632113844
TEST_015847,6.612364881798995
TEST_015848,6.210347991007181
TEST_015849,6.53471353058259
TEST_015850,42.440411744913874
TEST_015851,24.391787306982504
TEST_015852,41.02711706690567
TEST_015853,33.01182776084358
TEST_015854,42.4662819500646
TEST_015855,40.46232128248892
TEST_015856,39.907735078899734
TEST_015857,39.648189229151804
TEST_015858,40.59607968701464
TEST_015859,39.11245395706115
TEST_015860,41.04082927718859
TEST_015861,38.854354651747244
TEST_015862,39.89908547463345
TEST_015863,39.38379165963283
TEST_015864,42.687677207910525
TEST_015865,41.533141029704204
TEST_015866,39.94225222612888
TEST_015867,40.105072819974794
TEST_015868,40.403965814593185
TEST_015869,41.10041524447188
TEST_015870,41.368907627987255
TEST_015871,41.76243690331984
TEST_015872,40.102211323373155
TEST_015873,44.85960745816222
TEST_015874,40.991003816303085
TEST_015875,6.437008016499432
TEST_015876,15.354949531527446
TEST_015877,13.182319662944668
TEST_015878,11.926876918672379
TEST_015879,9.261471813901494
TEST_015880,12.038829578473882
TEST_015881,12.152506826831107
