ID,avg_delay_minutes_next_30m
TEST_008247,41.402744984041206
TEST_008248,46.009445140815906
TEST_008249,42.08355934711698
TEST_008250,24.432579105071923
TEST_008251,29.63761199279031
TEST_008252,31.558635932944544
TEST_008253,33.908743341206176
TEST_008254,33.47389064395522
TEST_008255,34.0684672651993
TEST_008256,35.88323156058183
TEST_008257,35.096332349343605
TEST_008258,33.06796958816617
TEST_008259,33.62532907107696
TEST_008260,33.13308879228464
TEST_008261,33.931497076715615
TEST_008262,32.07915666899257
TEST_008263,34.02466209665484
TEST_008264,33.73929119782199
TEST_008265,33.21667320999734
TEST_008266,33.90100155050631
TEST_008267,34.93899996328784
TEST_008268,33.94077330457459
TEST_008269,34.82315932710411
TEST_008270,34.90820936105118
TEST_008271,34.15745157140704
TEST_008272,33.89608447781121
TEST_008273,33.24934557976927
TEST_008274,33.86658547087287
TEST_008275,18.809072823998076
TEST_008276,24.514389193748684
TEST_008277,24.954749062348977
TEST_008278,23.3277637794845
TEST_008279,24.36954747163258
TEST_008280,26.593347831128114
TEST_008281,27.487326038414636
TEST_008282,27.954782804994483
TEST_008283,25.638069978891608
TEST_008284,25.22664416571732
TEST_008285,26.220000088188286
TEST_008286,26.528240498077892
TEST_008287,25.892039357604318
TEST_008288,25.147510900686637
TEST_008289,24.31168795406459
TEST_008290,27.951626862429105
TEST_008291,27.0132343694749
TEST_008292,24.82133174139062
TEST_008293,23.579522061722884
TEST_008294,26.46555249416058
TEST_008295,26.543987417272945
TEST_008296,24.011123761969735
TEST_008297,26.330786245086603
TEST_008298,23.834852244146393
TEST_008299,27.141485260430752
TEST_008300,20.96394855954575
TEST_008301,19.939052481636203
TEST_008302,36.70990778908861
TEST_008303,25.857619389712845
TEST_008304,24.954402144421294
TEST_008305,26.49112287600785
TEST_008306,21.129856912963792
TEST_008307,29.785967531534986
TEST_008308,35.35622888123195
TEST_008309,42.149441105559276
TEST_008310,46.51768909394403
TEST_008311,44.94766980751095
TEST_008312,37.022497271808454
TEST_008313,46.72610637163389
TEST_008314,40.09258403199427
TEST_008315,47.269241831331
TEST_008316,51.801819473847104
TEST_008317,57.07527559993294
TEST_008318,60.50419991453551
TEST_008319,49.544634223972956
TEST_008320,57.028041309813645
TEST_008321,51.9955518644402
TEST_008322,49.256307455714406
TEST_008323,43.719354029286436
TEST_008324,54.35564742242491
TEST_008325,4.236903547038164
TEST_008326,4.163497390434597
TEST_008327,4.322675234499762
TEST_008328,4.230492835249237
TEST_008329,4.171885023427226
TEST_008330,4.1425775119001145
TEST_008331,4.213887666864284
TEST_008332,4.233488329895655
TEST_008333,4.285417783379199
TEST_008334,4.097345600073481
TEST_008335,4.315095812811467
TEST_008336,4.075029531926347
TEST_008337,4.200742762371912
TEST_008338,4.2268888365171176
TEST_008339,4.242246733623203
TEST_008340,4.214429385648242
TEST_008341,4.17481593589794
TEST_008342,4.064313856608668
TEST_008343,4.188525081059046
TEST_008344,4.329352169676556
TEST_008345,4.518812899312238
TEST_008346,4.134959749834654
TEST_008347,4.064428900686734
TEST_008348,4.172528251268946
TEST_008349,4.204277925744756
TEST_008350,7.80423402305013
TEST_008351,7.995617462488138
TEST_008352,7.139310691551463
TEST_008353,7.36870488596214
TEST_008354,6.746579184745911
TEST_008355,7.43136403152388
TEST_008356,8.84860756911342
TEST_008357,6.633709831888985
TEST_008358,6.702199514980935
TEST_008359,7.197128199669841
TEST_008360,7.373093576964099
TEST_008361,7.90282090817666
TEST_008362,7.881174314377373
TEST_008363,7.553500653916629
TEST_008364,8.398064928744756
TEST_008365,7.407488196712534
TEST_008366,8.29675102697539
TEST_008367,7.757253620172603
TEST_008368,7.0134680376940475
TEST_008369,7.107050351311628
TEST_008370,7.069687478858974
TEST_008371,8.465583456500898
TEST_008372,8.353235235028803
TEST_008373,7.382880716547017
TEST_008374,7.494184000774942
TEST_008375,23.03594169668986
TEST_008376,31.511439593197473
TEST_008377,33.93589495584904
TEST_008378,34.23195472328344
TEST_008379,30.742938429145262
TEST_008380,34.93990110726624
TEST_008381,35.027624439254396
TEST_008382,33.75104903050113
TEST_008383,35.082592779907124
TEST_008384,36.81505897811808
TEST_008385,33.88688407704527
TEST_008386,34.997886010337936
TEST_008387,34.803146444175475
TEST_008388,35.296698403966325
TEST_008389,33.901208426189086
TEST_008390,36.280469835545944
TEST_008391,39.123433160407934
TEST_008392,39.29508514972696
TEST_008393,36.607251020129226
TEST_008394,36.4792566315845
TEST_008395,35.57054349320804
TEST_008396,35.90274583275852
TEST_008397,35.934739574159025
TEST_008398,35.78170570598749
TEST_008399,36.62143318322386
TEST_008400,2.7360635265975066
TEST_008401,2.812093560036309
TEST_008402,2.7955060985976
TEST_008403,2.8037243448277387
TEST_008404,2.6446367145217486
TEST_008405,2.7783236503928848
TEST_008406,2.6839236666249042
TEST_008407,2.6725716575140526
TEST_008408,2.3935462193383055
TEST_008409,2.913963083143691
TEST_008410,2.6659390689721336
TEST_008411,2.769443860706873
TEST_008412,2.6661143379657952
TEST_008413,2.7074512330871654
TEST_008414,2.8473650129214088
TEST_008415,2.4490679486183926
TEST_008416,2.770497353726857
TEST_008417,2.7523253091285875
TEST_008418,2.668948023709077
TEST_008419,2.7048447211983095
TEST_008420,2.657014720940443
TEST_008421,2.3863644813918548
TEST_008422,2.8274436087560226
TEST_008423,2.844418012878148
TEST_008424,2.8651048971493496
TEST_008425,18.78831955109745
TEST_008426,19.650875174065177
TEST_008427,23.409827458832268
TEST_008428,24.273502705023336
TEST_008429,20.053742336560237
TEST_008430,19.050708870968393
TEST_008431,20.49346634495031
TEST_008432,22.106129787907967
TEST_008433,20.93805770140264
TEST_008434,27.20711757727584
TEST_008435,24.79628533465413
TEST_008436,20.829746551488963
TEST_008437,25.870767573808067
TEST_008438,24.54134166688892
TEST_008439,25.907836572087632
TEST_008440,27.165596869073724
TEST_008441,27.16347486706485
TEST_008442,33.066475446451896
TEST_008443,28.19731383250853
TEST_008444,33.247174070201496
TEST_008445,25.410171379261726
TEST_008446,26.74824439382775
TEST_008447,23.467560358413394
TEST_008448,22.875803405255514
TEST_008449,29.810691201892425
TEST_008450,4.482979325713845
TEST_008451,4.2309404317142665
TEST_008452,4.218642175520239
TEST_008453,4.4525780634779615
TEST_008454,4.098527731607966
TEST_008455,4.507314160138293
TEST_008456,5.965605015145512
TEST_008457,5.961097100927969
TEST_008458,5.23011894225471
TEST_008459,5.819146507146419
TEST_008460,4.187152368159072
TEST_008461,4.058576192904125
TEST_008462,4.6385941499925565
TEST_008463,4.321259690817819
TEST_008464,3.931290586461942
TEST_008465,4.108740499734425
TEST_008466,4.155149448323235
TEST_008467,4.058386396968228
TEST_008468,4.6105414402520735
TEST_008469,4.002296579261679
TEST_008470,4.302079975134719
TEST_008471,4.322541416996612
TEST_008472,4.018934658821143
TEST_008473,4.441761334330172
TEST_008474,4.415370168149511
TEST_008475,27.95895254321791
TEST_008476,31.24002419564096
TEST_008477,34.32284615587173
TEST_008478,34.9043987041287
TEST_008479,35.51725341839156
TEST_008480,34.02915503686683
TEST_008481,34.57963307682571
TEST_008482,31.209911073702727
TEST_008483,32.405122705793836
TEST_008484,32.20254739122986
TEST_008485,31.91214228680977
TEST_008486,35.653952099352736
TEST_008487,35.219217493952094
TEST_008488,37.0190422328516
TEST_008489,34.127707857627435
TEST_008490,34.31914789591033
TEST_008491,35.201288214871404
TEST_008492,35.646949856633846
TEST_008493,34.816756812986
TEST_008494,36.742556311438506
TEST_008495,35.94096072181863
TEST_008496,35.148325756655524
TEST_008497,35.89211759054996
TEST_008498,35.45524156524848
TEST_008499,35.40759221855925
TEST_008500,24.158808388571018
TEST_008501,37.47523310573055
TEST_008502,39.56767797035796
TEST_008503,40.88231444737687
TEST_008504,40.7152530635683
TEST_008505,37.815588090966436
TEST_008506,36.16517372097969
TEST_008507,37.113954075210074
TEST_008508,37.6771090242853
TEST_008509,38.90485563441668
TEST_008510,40.27911777320786
TEST_008511,42.259750501673885
TEST_008512,42.46094774683922
TEST_008513,40.076224706218404
TEST_008514,42.16908734585981
TEST_008515,39.82631024709628
TEST_008516,38.454224869913084
TEST_008517,41.44748495594345
TEST_008518,40.47316767784613
TEST_008519,38.58332104272304
TEST_008520,38.062946019647924
TEST_008521,38.346860853338825
TEST_008522,37.71928966101447
TEST_008523,37.81517048153908
TEST_008524,38.99775605870823
TEST_008525,6.261414627369807
TEST_008526,5.931103195566998
TEST_008527,5.94991874490517
TEST_008528,6.239216927024254
TEST_008529,5.580576269557264
TEST_008530,6.044057835784965
TEST_008531,5.762213938520015
TEST_008532,6.098711198308698
TEST_008533,5.589692067094922
TEST_008534,5.449104907940281
TEST_008535,6.4743830252287395
TEST_008536,5.585899924722108
TEST_008537,5.823345255220899
TEST_008538,5.4312478638340576
TEST_008539,5.2615523097903445
TEST_008540,5.40568103661133
TEST_008541,5.458259331523718
TEST_008542,5.535733612663243
TEST_008543,7.2494460661153735
TEST_008544,7.127818756234127
TEST_008545,5.573673482140764
TEST_008546,5.40871292003248
TEST_008547,5.578694011271652
TEST_008548,5.998386447341342
TEST_008549,5.589523701369416
TEST_008550,5.7152426206219
TEST_008551,5.522686803223581
TEST_008552,5.8514014070148495
TEST_008553,5.794689909826319
TEST_008554,5.963164051744601
TEST_008555,5.301736101919593
TEST_008556,4.9094879211693145
TEST_008557,5.489307061059762
TEST_008558,4.881823961343699
TEST_008559,5.7808949876851665
TEST_008560,5.158923682404719
TEST_008561,6.31943967824775
TEST_008562,5.529974863554113
TEST_008563,5.633452108532755
TEST_008564,5.31894986009998
TEST_008565,5.2991261312897215
TEST_008566,5.796761265867768
TEST_008567,5.711514924231773
TEST_008568,6.124377963989719
TEST_008569,5.646691700454117
TEST_008570,5.3463351200810925
TEST_008571,4.68949627690373
TEST_008572,6.055571017274227
TEST_008573,7.856779867276048
TEST_008574,5.751475078017148
TEST_008575,4.728581626592433
TEST_008576,5.433360878843759
TEST_008577,5.684426434940295
TEST_008578,5.524486137471629
TEST_008579,5.313530890463376
TEST_008580,4.381679047230651
TEST_008581,4.842308353982409
TEST_008582,5.184197172152818
TEST_008583,4.563542492167393
TEST_008584,5.41621035771329
TEST_008585,5.414751914900448
TEST_008586,5.402389806775252
TEST_008587,5.162548040169156
TEST_008588,4.9123198500374885
TEST_008589,5.3184790870164536
TEST_008590,5.3065062120627315
TEST_008591,4.600450364500497
TEST_008592,5.327526305596823
TEST_008593,5.234454841556012
TEST_008594,5.395184467038002
TEST_008595,5.5174175589250485
TEST_008596,3.8659760439728332
TEST_008597,5.522350149255923
TEST_008598,5.5523176341987455
TEST_008599,5.232619501274528
TEST_008600,10.631888896850034
TEST_008601,9.244850628478822
TEST_008602,7.036243386562974
TEST_008603,16.813923424749667
TEST_008604,20.21271455377476
TEST_008605,19.761160195594766
TEST_008606,24.51540081895343
TEST_008607,21.764673479149742
TEST_008608,31.54290243077604
TEST_008609,34.661623143095824
TEST_008610,31.441408906723595
TEST_008611,34.83655213103532
TEST_008612,37.60817443578314
TEST_008613,45.49430320988689
TEST_008614,43.19685243741749
TEST_008615,45.48921017210605
TEST_008616,53.27841238225228
TEST_008617,38.32540043685398
TEST_008618,43.31560542121546
TEST_008619,46.69757515673636
TEST_008620,39.79036314117994
TEST_008621,47.783394078550295
TEST_008622,52.06166651179552
TEST_008623,46.62502529586879
TEST_008624,47.0250508151989
TEST_008625,13.322127171557213
TEST_008626,13.557595037179341
TEST_008627,30.584576586982887
TEST_008628,26.203394094240206
TEST_008629,32.9439500420618
TEST_008630,34.917358226650876
TEST_008631,34.58425789805459
TEST_008632,32.87598149874321
TEST_008633,31.5851310542306
TEST_008634,32.48284379736555
TEST_008635,33.26135803179706
TEST_008636,33.33235756292503
TEST_008637,34.53658686061059
TEST_008638,35.16548664630005
TEST_008639,36.20064325456373
TEST_008640,34.843551887476444
TEST_008641,34.75786345723099
TEST_008642,36.61116632944386
TEST_008643,36.4418828897754
TEST_008644,35.746764810532795
TEST_008645,36.577740339594456
TEST_008646,34.54376352957946
TEST_008647,35.205323891299265
TEST_008648,34.945711750986646
TEST_008649,33.58453358671452
TEST_008650,5.203706420971168
TEST_008651,5.0013776459021715
TEST_008652,5.280795545537213
TEST_008653,5.101873249181029
TEST_008654,5.346799970461062
TEST_008655,4.9970027295328645
TEST_008656,5.2591638518448445
TEST_008657,5.241871436231413
TEST_008658,4.911577909087119
TEST_008659,4.7558213521791615
TEST_008660,5.323811509062148
TEST_008661,5.612036260933866
TEST_008662,4.879505700300381
TEST_008663,4.916937556380088
TEST_008664,5.050106588366813
TEST_008665,5.434528600492764
TEST_008666,5.416709568454969
TEST_008667,5.50475507689581
TEST_008668,5.166807493059897
TEST_008669,5.333398829265812
TEST_008670,5.655291716670665
TEST_008671,5.449801730100814
TEST_008672,5.193726923504362
TEST_008673,5.118972321291058
TEST_008674,4.770260019775344
TEST_008675,8.262601054978866
TEST_008676,8.346184553641463
TEST_008677,8.496482338542636
TEST_008678,8.613086353720862
TEST_008679,8.421299100674606
TEST_008680,8.194362572899196
TEST_008681,8.502592494229319
TEST_008682,8.38964799396892
TEST_008683,8.235106165440488
TEST_008684,8.371008511808968
TEST_008685,8.099946054200274
TEST_008686,8.414422488830787
TEST_008687,7.908599622543544
TEST_008688,8.41918946876401
TEST_008689,8.328308976586554
TEST_008690,7.599549441754338
TEST_008691,8.360294240594806
TEST_008692,9.945660001785956
TEST_008693,8.12690587281739
TEST_008694,8.162607600103462
TEST_008695,8.02246543108669
TEST_008696,6.915815423784067
TEST_008697,7.75689139488917
TEST_008698,10.481954397784726
TEST_008699,8.742551854364685
TEST_008700,16.16264106025414
TEST_008701,14.478434613346742
TEST_008702,19.401462797076377
TEST_008703,17.401068100503704
TEST_008704,16.507980787176418
TEST_008705,16.330958384816526
TEST_008706,18.697688737669953
TEST_008707,15.905688880390564
TEST_008708,13.59513366710399
TEST_008709,22.338998399759433
TEST_008710,20.62903165411435
TEST_008711,13.88963389690049
TEST_008712,14.915355461307598
TEST_008713,24.174200950233107
TEST_008714,23.7771606712701
TEST_008715,15.442334541099576
TEST_008716,18.209778687171173
TEST_008717,14.45365356789717
TEST_008718,19.691880871771247
TEST_008719,15.288267910973335
TEST_008720,22.928970319683067
TEST_008721,15.60582280506524
TEST_008722,13.451613391254025
TEST_008723,14.134975040884356
TEST_008724,11.74400832478663
TEST_008725,3.990418120380289
TEST_008726,4.040155891169281
TEST_008727,3.964049991684579
TEST_008728,3.6222763941707297
TEST_008729,4.123024322884789
TEST_008730,3.8154381796826495
TEST_008731,3.757726254522008
TEST_008732,3.8947552446666367
TEST_008733,4.066120811325031
TEST_008734,4.125076395485696
TEST_008735,3.8483436400323114
TEST_008736,3.8741808258448964
TEST_008737,4.534239319332652
TEST_008738,4.005946110734541
TEST_008739,4.044277744042535
TEST_008740,4.285030965392731
TEST_008741,3.5134680729666723
TEST_008742,4.107132952675977
TEST_008743,4.110856774336903
TEST_008744,4.920130417597885
TEST_008745,3.846877499940592
TEST_008746,4.1119554184759695
TEST_008747,3.969827980834439
TEST_008748,3.8744793571208582
TEST_008749,4.045695956180495
TEST_008750,22.66787120387165
TEST_008751,33.24620288257939
TEST_008752,34.55510617044652
TEST_008753,41.40200544432809
TEST_008754,38.033639506319766
TEST_008755,36.04393876685055
TEST_008756,39.16913901953056
TEST_008757,37.97223066907426
TEST_008758,37.88388486293423
TEST_008759,37.263139850200055
TEST_008760,38.304516315101125
TEST_008761,38.95870725410165
TEST_008762,37.69456978813725
TEST_008763,36.835784999750686
TEST_008764,37.582916315086706
TEST_008765,38.46101269160578
TEST_008766,42.07249422335381
TEST_008767,40.348310126937164
TEST_008768,39.09931817627214
TEST_008769,39.25331690105597
TEST_008770,40.29585357097565
TEST_008771,36.77606766841205
TEST_008772,37.910553908675425
TEST_008773,40.697687788425554
TEST_008774,38.32859126452533
TEST_008775,6.668871391445915
TEST_008776,7.237870291267616
TEST_008777,7.340895343942298
TEST_008778,6.39308426248138
TEST_008779,6.9564531123855
TEST_008780,6.325145910056293
TEST_008781,6.327509077842769
TEST_008782,6.560278650482935
TEST_008783,6.165104328704807
TEST_008784,6.4984392053406435
TEST_008785,6.612173184649475
TEST_008786,6.692817359832935
TEST_008787,6.268957617970731
TEST_008788,6.467964022544652
TEST_008789,6.794279491558072
TEST_008790,6.205761477592367
TEST_008791,6.634857064598442
TEST_008792,6.515132471375718
TEST_008793,6.209039030237972
TEST_008794,6.654817056744326
TEST_008795,6.433666405400013
TEST_008796,6.531380089067835
TEST_008797,7.077158294872363
TEST_008798,7.245600550380964
TEST_008799,6.525915247858984
TEST_008800,7.762209743672717
TEST_008801,7.730743005068584
TEST_008802,11.291867628125477
TEST_008803,7.30050827665538
TEST_008804,9.01321262989202
TEST_008805,9.855947736836333
TEST_008806,5.8975015548000655
TEST_008807,7.224806422018343
TEST_008808,9.047232639297418
TEST_008809,10.139380586210898
TEST_008810,13.677195952055985
TEST_008811,15.994648964487748
TEST_008812,12.765982648601698
TEST_008813,12.657234941914401
TEST_008814,11.731570480087047
TEST_008815,9.985829091185192
TEST_008816,9.478524019874893
TEST_008817,12.747029643735639
TEST_008818,19.133514569284767
TEST_008819,18.845293005947966
TEST_008820,23.006538105786824
TEST_008821,21.119310514409623
TEST_008822,25.97713599435466
TEST_008823,28.021913241480952
TEST_008824,28.264299458641673
TEST_008825,20.806291393256988
TEST_008826,29.410316582385235
TEST_008827,33.70702681606058
TEST_008828,32.785616693547205
TEST_008829,34.54830555199315
TEST_008830,32.8343659905313
TEST_008831,33.72102009447628
TEST_008832,31.7650721246261
TEST_008833,31.322363534037276
TEST_008834,32.267286512854305
TEST_008835,30.885009078224492
TEST_008836,33.30531040686864
TEST_008837,35.695799034994785
TEST_008838,35.50302518207261
TEST_008839,35.32097485832589
TEST_008840,35.14547835935522
TEST_008841,32.424286175042994
TEST_008842,33.69893322991015
TEST_008843,34.0755569153244
TEST_008844,33.76857455509665
TEST_008845,35.92910671795827
TEST_008846,35.646156257561
TEST_008847,34.80554541313734
TEST_008848,35.34905945407071
TEST_008849,33.79276163742992
TEST_008850,8.907528731248643
TEST_008851,8.23660941581733
TEST_008852,11.82886384245597
TEST_008853,7.206050140832881
TEST_008854,7.34888490006346
TEST_008855,7.58130388588192
TEST_008856,5.935154014443204
TEST_008857,6.934806924514218
TEST_008858,6.228703793957724
TEST_008859,10.057432720241806
TEST_008860,10.376837014430341
TEST_008861,9.18909049990184
TEST_008862,6.134939189060233
TEST_008863,6.4548594008099265
TEST_008864,6.808205283046957
TEST_008865,5.963187208259993
TEST_008866,10.854765079434669
TEST_008867,9.579469059868135
TEST_008868,9.961327198249217
TEST_008869,9.622679369696504
TEST_008870,6.3749270414659
TEST_008871,8.928425193735862
TEST_008872,6.4075035058623016
TEST_008873,6.159046486049058
TEST_008874,6.834367743942354
TEST_008875,6.93612714563801
TEST_008876,7.189374972819199
TEST_008877,6.924263754780693
TEST_008878,7.224001999441566
TEST_008879,6.925834460459756
TEST_008880,7.030273297908065
TEST_008881,6.35559720547893
TEST_008882,6.926120786007269
TEST_008883,7.089226397636802
TEST_008884,7.242619962911899
TEST_008885,6.783398312392997
TEST_008886,6.702050971907032
TEST_008887,6.421899133938833
TEST_008888,6.717988784326014
TEST_008889,7.339587731711407
TEST_008890,6.972541447993005
TEST_008891,7.257916241204445
TEST_008892,7.006916663454591
TEST_008893,6.96384736199717
TEST_008894,6.7040127330526085
TEST_008895,6.818867893914571
TEST_008896,7.374336565286756
TEST_008897,6.9135810186576165
TEST_008898,7.621503279950866
TEST_008899,8.34081314811788
TEST_008900,9.28426027903362
TEST_008901,10.05440522278231
TEST_008902,9.309202351031468
TEST_008903,9.922403177786371
TEST_008904,9.504051908236011
TEST_008905,8.941733530797814
TEST_008906,9.798250248420782
TEST_008907,9.348428964579075
TEST_008908,9.814498192616192
TEST_008909,10.368931452938426
TEST_008910,9.518681966357398
TEST_008911,9.32144015566867
TEST_008912,8.679000459283229
TEST_008913,8.884943324759512
TEST_008914,9.947984470712537
TEST_008915,9.720793636117456
TEST_008916,9.779648885527056
TEST_008917,9.72854247077413
TEST_008918,9.39289435036962
TEST_008919,9.508740608238528
TEST_008920,8.839453011075742
TEST_008921,10.323152474637485
TEST_008922,10.80741815109661
TEST_008923,10.469895507811858
TEST_008924,10.337878196876321
TEST_008925,2.4190374651541457
TEST_008926,2.63129605091835
TEST_008927,2.3396082479793514
TEST_008928,2.732894309737835
TEST_008929,2.4180263211482123
TEST_008930,2.354923650326623
TEST_008931,2.4931154544092924
TEST_008932,2.292308232962677
TEST_008933,2.3556862875741134
TEST_008934,2.471716951592806
TEST_008935,2.396917256593736
TEST_008936,2.3774874723554578
TEST_008937,2.3245960695572934
TEST_008938,2.327106997995366
TEST_008939,2.4344148277214837
TEST_008940,2.351305638817384
TEST_008941,2.527411161812009
TEST_008942,2.4661352107562298
TEST_008943,2.473052845520776
TEST_008944,2.5687306816373696
TEST_008945,2.2904316530404265
TEST_008946,2.3327955687676916
TEST_008947,2.419505981220585
TEST_008948,2.300417550320333
TEST_008949,2.388135666737252
TEST_008950,6.036657962862285
TEST_008951,5.097764729262835
TEST_008952,5.17567467447236
TEST_008953,6.356004558590172
TEST_008954,4.773306276885037
TEST_008955,4.634735615372854
TEST_008956,4.49179177533556
TEST_008957,5.277804470033626
TEST_008958,5.141576651709214
TEST_008959,4.547413578722352
TEST_008960,4.7799666331981445
TEST_008961,4.6689371821442816
TEST_008962,5.032080309056663
TEST_008963,5.019003946860177
TEST_008964,4.901336431914939
TEST_008965,4.6960095393535575
TEST_008966,4.419509358922629
TEST_008967,4.917620621816429
TEST_008968,5.202896004565646
TEST_008969,5.05108187338789
TEST_008970,4.962570388254786
TEST_008971,5.0355997256913625
TEST_008972,4.694993557762959
TEST_008973,5.064383421646798
TEST_008974,4.365014156491998
TEST_008975,13.890245145253548
TEST_008976,13.17020968574682
TEST_008977,15.597679740098132
TEST_008978,15.04998550294291
TEST_008979,15.907893609013378
TEST_008980,13.030408576749615
TEST_008981,13.877498116178328
TEST_008982,13.277852590394302
TEST_008983,14.10057343841465
TEST_008984,16.543243497434204
TEST_008985,15.879360578430177
TEST_008986,16.75248234891815
TEST_008987,14.560710194586527
TEST_008988,14.58575831553506
TEST_008989,15.166130407896802
TEST_008990,15.444581113841311
TEST_008991,16.23396813081015
TEST_008992,16.638782388404156
TEST_008993,16.761080566040018
TEST_008994,17.100491619398486
TEST_008995,15.600951995143404
TEST_008996,15.304781217791739
TEST_008997,16.124275917525804
TEST_008998,15.044898308026887
TEST_008999,14.71415105610275
TEST_009000,30.20441025980057
TEST_009001,26.482519035371293
TEST_009002,30.075725304384065
TEST_009003,31.491688272145787
TEST_009004,32.688390130265404
TEST_009005,30.608551037718442
TEST_009006,33.3494577785069
TEST_009007,30.46197894926796
TEST_009008,30.499205099046236
TEST_009009,31.479839917328697
TEST_009010,31.308161718943403
TEST_009011,30.564983159968435
TEST_009012,32.15422963064381
TEST_009013,31.977145276130354
TEST_009014,31.82219592339529
TEST_009015,32.27037002269467
TEST_009016,32.73697438369031
TEST_009017,32.51758237248748
TEST_009018,33.647948485753076
TEST_009019,33.10592778666701
TEST_009020,34.52459958129682
TEST_009021,30.847387803647063
TEST_009022,30.859309684459426
TEST_009023,30.917886769822985
TEST_009024,31.58059959899827
TEST_009025,24.05177544008844
TEST_009026,25.7997361135249
TEST_009027,36.616529755640656
TEST_009028,35.861549598604206
TEST_009029,37.39881944856098
TEST_009030,36.11682629670636
TEST_009031,36.66466619411475
TEST_009032,37.101838456498385
TEST_009033,35.542742594060556
TEST_009034,34.64618418647782
TEST_009035,34.652923046033045
TEST_009036,36.38138706173603
TEST_009037,36.9573828101569
TEST_009038,37.187535860506806
TEST_009039,38.29055885652121
TEST_009040,36.54120489002304
TEST_009041,35.981824950119716
TEST_009042,37.1790040068113
TEST_009043,37.149842526644875
TEST_009044,37.09040620671756
TEST_009045,37.40500410485973
TEST_009046,38.26745945870024
TEST_009047,38.417155618265525
TEST_009048,36.86642959974001
TEST_009049,37.523350714649474
TEST_009050,12.711626520337584
TEST_009051,34.331792958038726
TEST_009052,30.367158034199406
TEST_009053,38.2137573525748
TEST_009054,38.92900527140458
TEST_009055,38.437134190702096
TEST_009056,35.376963400319866
TEST_009057,35.80229945254402
TEST_009058,37.146207656998484
TEST_009059,36.645384259453294
TEST_009060,36.05516620920766
TEST_009061,36.576014122014165
TEST_009062,36.59205739225484
TEST_009063,31.70313170108603
TEST_009064,39.26883786917939
TEST_009065,38.447982658723056
TEST_009066,37.09737390409973
TEST_009067,38.93950566567973
TEST_009068,39.23341295606624
TEST_009069,39.6230523446931
TEST_009070,38.665352904480486
TEST_009071,38.983296950610764
TEST_009072,37.925524345294846
TEST_009073,37.838607779667356
TEST_009074,39.16132589976255
TEST_009075,17.979420375206637
TEST_009076,24.917659697057083
TEST_009077,16.809036497869954
TEST_009078,18.772103194637356
TEST_009079,18.257387056783003
TEST_009080,17.569410997841942
TEST_009081,12.089523190759412
TEST_009082,13.689419017957398
TEST_009083,15.394656466609469
TEST_009084,13.325988816784278
TEST_009085,16.856671498780283
TEST_009086,21.44388290541919
TEST_009087,25.00090925312549
TEST_009088,24.22460026361145
TEST_009089,21.145321371258113
TEST_009090,23.79696738966461
TEST_009091,15.548368777859157
TEST_009092,22.992957615185368
TEST_009093,13.344961919135413
TEST_009094,15.634879488661806
TEST_009095,17.352477032446203
TEST_009096,15.329863429180127
TEST_009097,24.483097763614214
TEST_009098,22.360812203003725
TEST_009099,15.88745570944505
TEST_009100,8.305768139035347
TEST_009101,10.027063710198718
TEST_009102,5.623565482315928
TEST_009103,3.142396279520276
TEST_009104,16.75858843226177
TEST_009105,5.578032048637174
TEST_009106,35.56153411729904
TEST_009107,24.6257769834408
TEST_009108,31.240473867181574
TEST_009109,23.78219649938006
TEST_009110,34.20285915160247
TEST_009111,37.31767780818668
TEST_009112,36.67042901929892
TEST_009113,47.653087621659196
TEST_009114,45.71127984088076
TEST_009115,43.5823027031214
TEST_009116,30.56270496419532
TEST_009117,46.49739331508374
TEST_009118,50.25278608957039
TEST_009119,55.48051782546114
TEST_009120,47.52930148389015
TEST_009121,54.51791664401087
TEST_009122,52.23409988428057
TEST_009123,54.27672295225269
TEST_009124,51.767201408174174
TEST_009125,12.093446374220479
TEST_009126,11.186835057227995
TEST_009127,12.57321856645787
TEST_009128,10.177239965491538
TEST_009129,9.419956529812199
TEST_009130,12.5828092397229
TEST_009131,12.325009417316336
TEST_009132,11.955321946620767
TEST_009133,10.370514206312782
TEST_009134,9.322176062577869
TEST_009135,12.530012852549609
TEST_009136,10.242526342293898
TEST_009137,12.147771271961895
TEST_009138,10.227601588932004
TEST_009139,10.368742691402437
TEST_009140,10.185023626558237
TEST_009141,17.623062920532963
TEST_009142,12.693930953596242
TEST_009143,11.661618239926577
TEST_009144,11.719421971309016
TEST_009145,13.157485145129717
TEST_009146,11.8766181424507
TEST_009147,14.823558895556696
TEST_009148,13.86823824242961
TEST_009149,11.977242486087306
TEST_009150,7.262607390650624
TEST_009151,7.317772144054979
TEST_009152,7.170389670744939
TEST_009153,7.05246431132301
TEST_009154,7.2524733996043365
TEST_009155,6.380082550554576
TEST_009156,7.020279254575368
TEST_009157,6.046031390907833
TEST_009158,6.7878931130410525
TEST_009159,6.224158049598401
TEST_009160,6.586541994977156
TEST_009161,6.767509665540263
TEST_009162,7.0974914383283645
TEST_009163,6.497912348443816
TEST_009164,6.572870663507901
TEST_009165,6.568864210588934
TEST_009166,7.2675847383666765
TEST_009167,6.741239764892871
TEST_009168,6.633444381832753
TEST_009169,6.506907572782569
TEST_009170,6.337596372553892
TEST_009171,6.465693082682
TEST_009172,6.929923929593261
TEST_009173,7.0949136208327435
